Phi,V,DV,DDV
0.0,-3.000009211111961,-0.00017182502887511109,-2.9659585770719232
0.017676767676767676,-3.0004773155668603,-0.052875778945451674,-2.994869209774136
0.03535353535353535,-3.0018809325219533,-0.1059856497145795,-3.0126567705223177
0.053030303030303025,-3.0042257305130677,-0.15934345734432248,-3.023563591617515
0.0707070707070707,-3.0075152077438725,-0.2128593291989303,-3.0310536915641078
0.08838383838383838,-3.011751775055699,-0.2664978794983746,-3.0378342844867454
0.10606060606060605,-3.0169376032155473,-0.3202652543970489,-3.045907986785539
0.12373737373737373,-3.0230752506238376,-0.37419730927870476,-3.0566475702884204
0.1414141414141414,-3.0301680946484413,-0.4283492622607915,-3.07088739876143
0.1590909090909091,-3.0382205950404764,-0.4827870778669754,-3.08902706577391
0.17676767676767677,-3.0472384217119926,-0.5375807610199608,-3.111143225330391
0.19444444444444445,-3.0572284817088615,-0.5927996693534237,-3.1371053636614197
0.2121212121212121,-3.068198881426084,-0.6485098712173856,-3.1666905996261936
0.22979797979797978,-3.0801588597892744,-0.7047734831922312,-3.199691853147743
0.24747474747474746,-3.093118726039707,-0.7616498156626703,-3.2360131911947216
0.26515151515151514,-3.107089831751628,-0.8191980441277473,-3.2757460889260948
0.2828282828282828,-3.1220846007610588,-0.8774810170093648,-3.3192208808025465
0.3005050505050505,-3.138116632964226,-0.9365697191446846,-3.367028874796153
0.3181818181818182,-3.1552008888242993,-0.996547845322952,-3.4200124157145098
0.33585858585858586,-3.173353951470194,-1.0575159099374711,-3.47922247512638
0.35353535353535354,-3.1925943531913017,-1.11959433377847,-3.54584590718354
0.3712121212121212,-3.212942943721053,-1.1829250097543986,-3.6211070852546583
0.3888888888888889,-3.2344232697576,-1.2476709537118946,-3.7061509482317767
0.4065656565656566,-3.257061929407914,-1.3140137875397102,-3.8019162751421147
0.4242424242424242,-3.2808888622157473,-1.3821489681072494,-3.9090090539066136
0.4419191919191919,-3.3059375354674505,-1.4522788527512227,-4.027585966904083
0.45959595959595956,-3.3322449906101532,-1.5246038635858659,-4.157257223747664
0.47727272727272724,-3.359851719617703,-1.5993121622975977,-4.297016269594619
0.4949494949494949,-3.3888013494727334,-1.676568359274126,-4.445201421138929
0.5126262626262627,-3.419140122830368,-1.7565018440723157,-4.5994914539465
0.5303030303030303,-3.4509161734516747,-1.839195331064264,-4.7569338740821685
0.547979797979798,-3.4841786051234998,-1.9246741628992674,-4.914001389557414
