Phi,V,DV,DDV
0.0,-2.9999823532860352,-9.483517359404336e-05,-2.9734501859614815
0.017676767676767676,-3.000450410228782,-0.05294907942642611,-3.0030697060185823
0.03535353535353535,-3.0018564322933363,-0.10617341891391169,-3.0171890168885365
0.053030303030303025,-3.004205072082802,-0.15958136339169832,-3.025079954908805
0.0707070707070707,-3.007498945838275,-0.21311882956724315,-3.0325664195988233
0.08838383838383838,-3.0117404741029095,-0.26680991710950624,-3.0428107237673907
0.10606060606060605,-3.0169328911868134,-0.32071715593869893,-3.057125427791588
0.12373737373737373,-3.0230806729815076,-0.37491504794752506,-3.0756511026237727
0.1414141414141414,-3.030189594112794,-0.42947409015200044,-3.097866332837323
0.1590909090909091,-3.0382665746977295,-0.48445254600870463,-3.122961794993528
0.17676767676767677,-3.0473194346996806,-0.5398939411766476,-3.150119500553768
0.19444444444444445,-3.057356643706737,-0.595828836300122,-3.1787191611356325
0.2121212121212121,-3.0683871306416957,-0.6522796257810525,-3.2084734001736552
0.22979797979797978,-3.0804201954900554,-0.7092670553270566,-3.2394862723898195
0.24747474747474746,-3.093465541338942,-0.7668170918918359,-3.2722356903620438
0.26515151515151514,-3.107533421576446,-0.8249668967962227,-3.3074927261012954
0.2828282828282828,-3.122634877657436,-0.8837689826747182,-3.3462013059295797
0.3005050505050505,-3.1387820305691507,-0.9432930966530554,-3.3893457551627657
0.3181818181818182,-3.155988385244764,-1.003625838026631,-3.4378303811961817
0.33585858585858586,-3.174269110719332,-1.0648683793689186,-3.492387189361074
0.35353535353535354,-3.193641267361525,-1.1271328601080475,-3.5535183140194713
0.3712121212121212,-3.2141239631498757,-1.1905380629855773,-3.6214716772042195
0.3888888888888889,-3.235738431212212,-1.255204907712472,-3.6962433038235014
0.4065656565656566,-3.2585080291281585,-1.3212521589390516,-3.777597834081131
0.4242424242424242,-3.2824581661973786,-1.3887925984328164,-3.8650993578611286
0.4419191919191919,-3.3076161681530603,-1.457929788036448,-3.9581466173082176
0.45959595959595956,-3.334011090221824,-1.5287554640233996,-4.056008760386455
0.47727272727272724,-3.3616734896430795,-1.6013475506464445,-4.157859328576701
0.4949494949494949,-3.390635168219335,-1.675768744966426,-4.262806551329767
0.5126262626262627,-3.420928894293398,-1.7520655854518394,-4.369917204626564
0.5303030303030303,-3.452588111490416,-1.83026785375244,-4.478229513933283
0.547979797979798,-3.4856466380807314,-1.9103880597080591,-4.586748363673541
0.5656565656565656,-3.5201383552395926,-1.9924206224994292,-4.694414152534555
0.5833333333333333,-3.556096874224319,-2.076340198734991,-4.8000358869824336
0.601010101010101,-3.5935551613491867,-2.1620984501862197,-4.902180459440761
0.6186868686868686,-3.6325450860581094,-2.2496184345259076,-4.9990143343851745
0.6363636363636364,-3.6730968427248762,-2.3387857985799716,-5.088101571395439
0.654040404040404,-3.7152381834563917,-2.429436116244248,-5.1661731659598935
0.6717171717171717,-3.75899339056434,-2.521338094396339,-5.228896110759969
0.6893939393939393,-3.804381917643593,-2.6141729947801653,-5.270684246245175
0.7070707070707071,-3.851416641533962,-2.7075114643035865,-5.284603516508962
0.7247474747474747,-3.900101697026749,-2.800789937918755,-5.262427320428376
0.7424242424242424,-3.9504299128478935,-2.8932897039640624,-5.194888637276174
0.76010101010101,-4.002379928294207,-2.9841223536068506,-5.072150937098342
0.7777777777777778,-4.05591313718705,-3.0722253845616994,-4.884478766619655
0.7954545454545454,-4.110970666787252,-3.1563709294097726,-4.62303512773912
0.8131313131313131,-4.167470637433925,-3.235188782875989,-4.280675938258155
0.8308080808080808,-4.225305946570294,-3.3072021836908956,-3.8525672133827102
0.8484848484848484,-4.284342765041606,-3.3708715428629565,-3.3364367769475205
0.8661616161616161,-4.344419820239488,-3.4246382077538877,-2.7323069548979584
0.8838383838383839,-4.405348380934595,-3.4669583762946203,-2.041648459069714
0.9015151515151516,-4.4669126817166855,-3.496317472834648,-1.2660458171142093
0.9191919191919192,-4.528870377218075,-3.511218506431679,-0.4056501434316093
0.9368686868686869,-4.590952554590827,-3.510144439938194,0.5421258290802502
0.9545454545454546,-4.65286291143808,-3.491503785075989,1.5831027625382461
0.9722222222222222,-4.71427595893578,-3.453578711840607,2.725476705328397
0.98989898989899,-4.7748345267273535,-3.3945028715079024,3.9772950757536734
1.0075757575757576,-4.834147354273646,-3.3122978111463137,5.342432334163495
1.0252525252525253,-4.891788003405052,-3.2049879139304784,6.815945260407346
1.0429292929292928,-4.947296498541593,-3.070790881251722,8.380524576787664
1.0606060606060606,-5.0001847400086135,-2.908343853157407,10.00644297927774
1.0782828282828283,-5.049945642223181,-2.716881289071889,11.657399463982387
1.095959595959596,-5.096064145157313,-2.4962489857387133,13.303099501288287
1.1136363636363638,-5.138026252798091,-2.246656719326022,14.935135729044678
1.1313131313131315,-5.17532142331524,-1.9681959767848625,16.575037972830565
1.148989898989899,-5.207436329983781,-1.660428327835626,18.25428196048688
1.1666666666666667,-5.233846835349353,-1.3227421820286833,19.944684083011747
1.1843434343434343,-5.254029894754034,-0.9563896414912314,21.442876568154038
1.202020202020202,-5.267529645322804,-0.5685079745399474,22.28093972473669
1.2196969696969697,-5.274101470603943,-0.17639038332259316,21.816845717032965
1.2373737373737375,-5.273902138385311,0.1924869040274786,19.630846386064256
1.2550505050505052,-5.267605579192283,0.509417233600779,16.088790899156386
1.2727272727272727,-5.256281625862273,0.7613777950211228,12.582676358958427
1.2904040404040404,-5.240974591829164,0.9658357361279076,11.02316598693543
1.3080808080808082,-5.22213407026079,1.1711116132801698,12.816548843985924
1.3257575757575757,-5.199196091563212,1.4397894879901596,18.1028277005553
1.3434343434343434,-5.170538928251203,1.8252148293272896,25.759855532208555
1.3611111111111112,-5.133817962258441,2.3538108683973515,33.980112581994305
1.378787878787879,-5.086513202961741,3.018899578530273,40.91873759546765
1.3964646464646464,-5.026494895061707,3.7841399054141327,45.11139525221784
1.4141414141414141,-4.952476507334642,4.592132646878738,45.65696253388262
1.4318181818181819,-4.864294571273752,5.3750816187825645,42.28941031074286
1.4494949494949494,-4.762990277911139,6.066527989977962,35.43624232427598
1.4671717171717171,-4.650674788430293,6.614025046672738,26.253405986404665
1.4848484848484849,-4.530171241436977,6.991231682866406,16.490100181923005
1.5025252525252526,-4.404481466271373,7.204531544994157,7.976619872023615
1.5202020202020203,-4.276237661391947,7.287008823038299,1.7466415429216173
1.5378787878787878,-4.147398958334976,7.277262058833951,-2.665540229749938
1.5555555555555556,-4.019389806114272,7.193542629954786,-6.942622231372823
1.5732323232323233,-3.8935890952462513,7.023126268938579,-12.641902628601358
1.5909090909090908,-3.7717818295530976,6.736977091420088,-19.922313207890245
1.6085858585858586,-3.656207799627836,6.3169998376317,-27.494418023767025
1.6262626262626263,-3.5491866702905046,5.773535423917771,-33.63233113433137
1.643939393939394,-3.4526060333801096,5.143389194977816,-37.18782113331662
1.6616161616161615,-3.3675712831414173,4.47551765088399,-37.932089421621924
1.6792929292929293,-3.2943275540002452,3.81625617177362,-36.32642904047105
1.696969696969697,-3.2323931184437584,3.2006570335777234,-33.123215574306194
1.7146464646464648,-3.180786567693011,2.6502427974508276,-29.064231542809534
1.7323232323232323,-3.138254918850853,2.174678543342701,-24.736691839951696
1.75,-3.1034563853766732,1.7748947645589541,-20.542643295154903
