Phi,V,DV,DDV
0.0,-3.000042749333026,-0.00017004867503978005,-2.9572285862955936
0.017676767676767676,-3.0005101959254303,-0.052833843274215364,-2.9966833842508382
0.03535353535353535,-3.00191343821122,-0.10598368722191612,-3.014054028032806
0.053030303030303025,-3.004258161975677,-0.15931995956187217,-3.019238727907755
0.0707070707070707,-3.0075461856240215,-0.21269798873466883,-3.019856766970837
0.08838383838383838,-3.011777841790788,-0.2660877037430766,-3.0212773707217164
0.10606060606060605,-3.0169536607896847,-0.3195355470228721,-3.026837244885499
0.12373737373737373,-3.0230754224055305,-0.37313148326107015,-3.038190257407023
0.1414141414141414,-3.030146683846334,-0.42698294755792493,-3.0557337695991738
0.1590909090909091,-3.0381729156785955,-0.48119661186611706,-3.079058294233266
0.17676767676767677,-3.047161384978421,-0.5358679428508193,-3.1073718400757775
0.19444444444444445,-3.0571209172333753,-0.5910777310746885,-3.1398584450793523
0.2121212121212121,-3.0680616482702767,-0.6468941536994421,-3.175942037041993
0.22979797979797978,-3.0799948482734965,-0.7033785453760758,-3.2154409363962717
0.24747474747474746,-3.0929328661809525,-0.7605929253194276,-3.2586133253259195
0.26515151515151514,-3.106889209037099,-0.8186074594618135,-3.306107791554335
0.2828282828282828,-3.1218787414987257,-0.877506385538348,-3.3588436447761896
0.3005050505050505,-3.137917968900709,-0.9373914255013562,-3.417851626815185
0.3181818181818182,-3.155025354928114,-0.9983822640565887,-3.4841062254537483
0.33585858585858586,-3.173221622199857,-1.0606141911937006,-3.5583763466284117
0.35353535353535354,-3.192529989587138,-1.124233410652962,-3.6411128114935436
0.3712121212121212,-3.2129763113273984,-1.1893907536063093,-3.7323809236604117
0.3888888888888889,-3.234589096815633,-1.2562345925998135,-3.8318363973571037
0.4065656565656566,-3.257399403302506,-1.3249036482814733,-3.938735282622642
0.4242424242424242,-3.2814406042488216,-1.3955201750571762,-4.051964595290492
0.4419191919191919,-3.3067480425639624,-1.4681837734005736,-4.170080660286906
0.45959595959595956,-3.3333585804719834,-1.542965877584253,-4.291346165426585
0.47727272727272724,-3.3613100575102854,-1.6199048614258809,-4.413763122213727
0.4949494949494949,-3.3906406670545315,-1.6990017124656296,-4.535105254836905
0.5126262626262627,-3.42138826169793,-1.7802163293652493,-4.652957593272253
0.5303030303030303,-3.4535896000769717,-1.8634646452812382,-4.764771504927093
0.547979797979798,-3.4872795524532765,-1.948616896222906,-4.86793933948883
0.5656565656565656,-3.522490288279999,-2.0354973615387286,-4.959884912382665
0.5833333333333333,-3.5592504736702857,-2.1238857507994604,-5.03815622115572
0.601010101010101,-3.5975845071523094,-2.2135200898911798,-5.100498102437911
0.6186868686868686,-3.6375118157140376,-2.3041005189465293,-5.144878322334804
0.6363636363636364,-3.679046218665707,-2.395292960365671,-5.169443548758963
0.654040404040404,-3.7221953452333723,-2.486731286429746,-5.1723929364135
0.6717171717171717,-3.7669600665417673,-2.5780165544643885,-5.151775633779103
0.6893939393939393,-3.813333879465455,-2.668712185567369,-5.105241013682251
0.7070707070707071,-3.861302165612486,-2.7583346650275913,-5.0297915188476
0.7247474747474747,-3.9108412498793315,-2.846340359067483,-4.921601444835811
0.7424242424242424,-3.9619172036244206,-2.932110185195752,-4.7759649909063
0.76010101010101,-4.0144843774558066,-3.014934868499915,-4.58741985483637
0.7777777777777778,-4.068483702585584,-3.094004055614006,-4.350058511352703
0.7954545454545454,-4.123840857121792,-3.168402373168214,-4.057992657968519
0.8131313131313131,-4.180464440209659,-3.2371144617505623,-3.70588630706784
0.8308080808080808,-4.238244317304025,-3.2990391382906026,-3.2894322378302867
0.8484848484848484,-4.297050281674179,-3.3530104235214067,-2.805628582465788
0.8661616161616161,-4.356731115204315,-3.3978207260877626,-2.2527285020758123
0.8838383838383839,-4.417114030861956,-3.4322396640044794,-1.629791773837694
0.9015151515151516,-4.478004357246971,-3.4550215176272467,-0.9358598180124262
0.9191919191919192,-4.539185211048789,-3.464895701642414,-0.16889282452605547
0.9368686868686869,-4.600416832072296,-3.46053817231711,0.6752720563988532
0.9545454545454546,-4.661435264612716,-3.4405271697916255,1.603586543660862
0.9722222222222222,-4.721950187567434,-3.403293439919036,2.625684292228607
0.98989898989899,-4.781641936148689,-3.3470818857864355,3.75264323914206
1.0075757575757576,-4.840158107821657,-3.2699468694976837,4.994395801151454
1.0252525252525253,-4.897110561461052,-3.1698053609207815,6.355799953613702
1.0429292929292928,-4.952074029034282,-3.044569247435623,7.83169343939381
1.0606060606060606,-5.004587868058311,-2.8923694564906333,9.40158762058305
1.0782828282828283,-5.054162588096447,-2.71187027188107,11.024944408656992
1.095959595959596,-5.100292598159453,-2.502653903729771,12.638137733163912
1.1136363636363638,-5.142476096497312,-2.2656359243624213,14.154161435819777
1.1313131313131315,-5.180242173121871,-2.003455449314755,15.465876845218649
1.148989898989899,-5.213184101836095,-1.7207738585879748,16.453118266014794
1.1666666666666667,-5.240996608955257,-1.4244154551139072,16.99337043445521
1.1843434343434343,-5.263513806089035,-1.1232940603959283,16.975111734243914
1.202020202020202,-5.28074365502118,-0.8280903791035759,16.312398046887594
1.2196969696969697,-5.29289445364531,-0.5506733773492112,14.958934801499957
1.2373737373737375,-5.300388994205632,-0.30329106018014007,12.919793679458595
1.2550505050505052,-5.3038627772573985,-0.09758767496439269,10.259074878957284
1.2727272727272727,-5.304143922481055,0.05646841688650839,7.10216572118496
1.2904040404040404,-5.302214092482143,0.15164244889706602,3.631761916878805
1.3080808080808082,-5.299151677879667,0.18436357588077268,0.0774610778566256
1.3257575757575757,-5.296060481347354,0.15541785521733553,-3.300530974419491
1.3434343434343434,-5.2939889579189625,0.07031020980638303,-6.232280305222641
1.3611111111111112,-5.293846483659104,-0.06076896798046105,-8.461593662242382
1.378787878787879,-5.296323920282234,-0.2233967305475768,-9.769570333812005
1.3964646464646464,-5.301825764239522,-0.39976765888415366,-9.995543488876372
1.4141414141414141,-5.310420358831219,-0.5698724730509945,-9.052938053005906
1.4318181818181819,-5.32181307601137,-0.7128978234007874,-6.938201473014715
1.4494949494949494,-5.335345234544375,-0.808715233503503,-3.731894361448707
1.4671717171717171,-5.3500190987322425,-0.8393202130220088,0.4079334660151126
1.4848484848484849,-5.364546915594162,-0.7900932471342723,5.259035505261021
1.5025252525252526,-5.377419880661288,-0.6507788064912918,10.553275080085662
1.5202020202020203,-5.386991360724568,-0.4161100789833765,15.998102840050306
1.5378787878787878,-5.3915677052230215,-0.08603831600770562,21.299577404345847
1.5555555555555556,-5.389499483622124,0.3344493719154573,26.185751048118515
1.5732323232323233,-5.379265862399562,0.83592265067697,30.42958943116839
1.5909090909090908,-5.359544985911404,1.4054944880825382,33.87037853884789
1.6085858585858586,-5.329263728204714,2.028157827099264,36.43142113073791
1.6262626262626263,-5.287621393619217,2.688373466392992,38.129913292589464
1.643939393939394,-5.2340844285269394,3.371722556343177,39.07342422906786
1.6616161616161615,-5.168353371259632,4.066341590428193,39.438260278202875
1.6792929292929293,-5.090308833417289,4.763802439644048,39.42837144146703
1.696969696969697,-4.999949350090006,5.459093941551179,39.21427627614732
1.7146464646464648,-4.897340458860186,6.14927888872015,38.84071296553589
1.7323232323232323,-4.782604702020608,6.830023556861106,38.07211981152879
1.75,-4.656001454012124,7.488662998906085,36.15789978159444
