Phi,V,DV,DDV
0.0,-2.9995919044162336,0.0003250031236761073,-3.1488390644026136
0.017676767676767676,-3.0000663102977168,-0.05336799019366781,-2.9340465766735333
0.03535353535353535,-3.0014587058166295,-0.1036740140048546,-2.765092066684734
0.053030303030303025,-3.0037162141418468,-0.1513748836171289,-2.6387565034571767
0.0707070707070707,-3.0067992765933687,-0.1971957589095063,-2.5518618114121354
0.08838383838383838,-3.0106806614117367,-0.24180651021829613,-2.5013407116078303
0.10606060606060605,-3.015344506732011,-0.2858241754241997,-2.484290603078147
0.12373737373737373,-3.020785414641633,-0.32981624047991775,-2.49801313525806
0.1414141414141414,-3.027007608733357,-0.3743045059386295,-2.540041236538156
0.1590909090909091,-3.0340241636456913,-0.41976933363881286,-2.6081553959767
0.17676767676767677,-3.0418563117242607,-0.4666540992266303,-2.700390957562016
0.19444444444444445,-3.050532829126726,-0.5153697065411927,-2.8150380926240137
0.2121212121212121,-3.0600895014025156,-0.5662990481780454,-2.9506359796337724
0.22979797979797978,-3.070568666764247,-0.6198013221461406,-3.1059625546947527
0.24747474747474746,-3.0820188338789403,-0.6762161370270645,-3.280021012355079
0.26515151515151514,-3.094494369986662,-0.7358673572124371,-3.472024045280194
0.2828282828282828,-3.108055254442832,-0.7990666555840845,-3.6813766214375114
0.3005050505050505,-3.122766892318615,-0.8661167534959384,-3.9076579156261873
0.3181818181818182,-3.138699982425245,-0.937314337307873,-4.150602843625653
0.33585858585858586,-3.155930433999999,-1.0129526472785308,-4.410083495596944
0.35353535353535354,-3.174539326256574,-1.0933237386680297,-4.686090632992608
0.3712121212121212,-3.194612905019614,-1.1787204167857512,-4.978715301371831
0.3888888888888889,-3.2162426106969155,-1.269437847809947,-5.288130520588412
0.4065656565656566,-3.2395251318652374,-1.3657748458743058,-5.614572943625396
0.4242424242424242,-3.264562478734531,-1.4680348345231766,-5.95832432529541
0.4419191919191919,-3.2914620706951725,-1.5765264775309316,-6.319692611302515
0.45959595959595956,-3.3203368320338797,-1.6915639705963461,-6.698992445898933
0.47727272727272724,-3.3513052897224203,-1.8134669818782316,-7.096524901747606
0.4949494949494949,-3.3844916669407965,-1.9425602260399104,-7.51255625792665
0.5126262626262627,-3.420025965700172,-2.0791726537118125,-7.947295690753365
0.5303030303030303,-3.4580440315924914,-2.223636236350038,-8.400871796889225
0.547979797979798,-3.4986875933307764,-2.3762843256458877,-8.87330793874914
0.5656565656565656,-3.5421042693782177,-2.5374495672029345,-9.364496488322297
0.5833333333333333,-3.5884475336227615,-2.707461350416588,-9.874172146734645
0.601010101010101,-3.6378766317679476,-2.8866427806270702,-10.401884632523926
0.6186868686868686,-3.690556439916948,-3.0753071659156728,-10.946971160359784
0.6363636363636364,-3.746657256764901,-3.2737540195897963,-11.508529271637304
0.654040404040404,-3.8063545209283998,-3.4822645906196072,-12.085390725590038
0.6717171717171717,-3.86982844527632,-3.7010969481402247,-12.676097309301491
0.6893939393939393,-3.9372635607295,-3.9304806626032853,-13.27887957028573
0.7070707070707071,-4.008848162913522,-4.170611145095117,-13.891639606955296
0.7247474747474747,-4.0847736563195225,-4.421643727394607,-14.511939158672327
0.7424242424242424,-4.1652337922857035,-4.683687587955136,-15.136994304173442
0.76010101010101,-4.250423799177454,-4.9567996523281534,-15.763678088898986
0.7777777777777778,-4.340539405619978,-5.240978619469805,-16.38853234075415
0.7954545454545454,-4.435775760504423,-5.536159286444632,-17.00778978259565
0.8131313131313131,-4.53632625669932,-5.8422073615245536,-17.617407292471604
0.8308080808080808,-4.642381268872629,-6.158914967588238,-18.213110787526006
0.8484848484848484,-4.754126819448765,-6.485997041918048,-18.790451709469586
0.8661616161616161,-4.871743190334022,-6.823088832819823,-19.34487447334724
0.8838383838383839,-4.9954035014507925,-7.169744676000982,-19.87179352444081
0.9015151515151516,-5.125272280102716,-7.525438202817621,-20.366677863063973
0.9191919191919192,-5.261504047505303,-7.88956408754363,-20.825140092596055
0.9368686868686869,-5.404241950210134,-8.261441381933738,-21.243026287097422
0.9545454545454546,-5.553616464390119,-8.640318414020712,-21.61650233911468
0.9722222222222222,-5.709744199842229,-9.025379147236626,-21.942132021450856
0.98989898989899,-5.872726827971561,-9.415750810031803,-22.21694186410266
1.0075757575757576,-6.0426501539066395,-9.810512521069695,-22.438468184006712
1.0252525252525253,-6.219583347336504,-10.208704557830545,-22.604782263067236
