Phi,V
0.0,-3.000115361468595
0.005742735380630003,-3.0002521802570996
0.011485470761260006,-3.000400810062741
0.01722820614189001,-3.0005807528342987
0.02297094152252001,-3.000810275912815
0.028713676903150014,-3.0011060278465713
0.03445641228378002,-3.0014827124743153
0.04019914766441002,-3.001952834487572
0.04594188304504002,-3.002526524690147
0.05168461842567003,-3.0032114477030696
0.05742735380630003,-3.004012789539901
0.06317008918693003,-3.004933317849938
0.06891282456756004,-3.0059735040961666
0.07465555994819004,-3.007131694713033
0.08039829532882004,-3.008404317398119
0.08614103070945005,-3.0097861089934463
0.09188376609008005,-3.011270352657368
0.09762650147071004,-3.012849113914311
0.10336923685134006,-3.014513467391371
0.10911197223197006,-3.016253708339086
0.11485470761260005,-3.01805954517927
0.12059744299323007,-3.019920271184819
0.12634017837386005,-3.0218249148992147
0.13208291375449008,-3.0237623700265184
0.13782564913512008,-3.025721506285777
0.14356838451575007,-3.0276912631730837
0.14931111989638007,-3.0296607287697634
0.15505385527701007,-3.0316192057389597
0.16079659065764007,-3.0335562665246787
0.1665393260382701,-3.0354617995582056
0.1722820614189001,-3.037326048028061
0.1780247967995301,-3.0391396425121786
0.1837675321801601,-3.040893628526141
0.1895102675607901,-3.0425794898221428
0.1952530029414201,-3.0441891680864375
0.2009957383220501,-3.0457150795300922
0.20673847370268011,-3.047150128747078
0.2124812090833101,-3.048487720121522
0.2182239444639401,-3.0497217669974086
0.2239666798445701,-3.050846698774425
0.2297094152252001,-3.05185746605808
0.2354521506058301,-3.052749543966922
0.24119488598646013,-3.053518933681289
0.24693762136709013,-3.0541621623041246
0.2526803567477201,-3.0546762810934096
0.25842309212835013,-3.055058862116593
0.26416582750898016,-3.055307993369582
0.2699085628896101,-3.055422272396242
0.27565129827024015,-3.0554007984389693
0.2813940336508701,-3.055243163147015
0.2871367690315002,-3.0549494398669887
0.2928795044121302,-3.054520171539624
0.2986222397927602,-3.053956357228511
0.3043649751733902,-3.0532594373100936
0.3101077105540202,-3.05243127735975
0.3158504459346502,-3.051474150776018
0.3215931813152802,-3.05039072019367
0.3273359166959102,-3.049184017746197
0.3330786520765402,-3.0478574242487984
0.3388213874571702,-3.0464146473839353
0.3445641228378002,-3.044859698982421
0.3503068582184302,-3.043196871503576
0.35604959359906024,-3.041430713827795
0.3617923289796902,-3.0395660064836605
0.36753506436032024,-3.03760773643923
0.3732777997409502,-3.035561071593168
0.37902053512158024,-3.0334313351057056
0.38476327050221026,-3.0312239797120792
0.39050600588284023,-3.028944562161868
0.39624874126347026,-3.026598717926693
0.40199147664410023,-3.024192136315925
0.40773421202473026,-3.02173053613564
0.41347694740536023,-3.019219642019964
0.41921968278599026,-3.0166651615564604
0.4249624181666203,-3.014072763318425
0.43070515354725025,-3.0114480559070174
0.4364478889278803,-3.008796568095316
0.44219062430851025,-3.006123730154804
0.4479333596891403,-3.003434856432667
0.45367609506977025,-3.0007351292358324
0.4594188304504003,-2.998029584065054
0.4651615658310303,-2.995323096229812
0.47090430121166027,-2.992620368862413
0.4766470365922903,-2.989925922337694
0.48238977197292027,-2.987244085093287
0.4881325073535503,-2.984578985834541
0.49387524273418026,-2.981934547098149
0.4996179781148103,-2.979314480139262
0.5053607134954403,-2.9767222810985725
0.5111034488760703,-2.974161228398448
0.5168461842567003,-2.971634381310839
0.5225889196373303,-2.969144579634282
0.5283316550179603,-2.9666944444129895
0.5340743903985903,-2.9642863796275583
0.5398171257792204,-2.9619225747844418
0.5455598611598503,-2.95960500832977
0.5513025965404803,-2.9573354518123973
0.5570453319211103,-2.9551154747211883
0.5627880673017404,-2.9529464499223383
0.5685308026823703,-2.950829559624001
