Phi,V
0.0,-2.989954188222954
0.005526060231420527,-2.9902059754966066
0.011052120462841054,-2.990388464517779
0.01657818069426158,-2.9905290662289885
0.022104240925682108,-2.990654951767012
0.027630301157102636,-2.990792479916754
0.03315636138852316,-2.9909666436233797
0.03868242161994369,-2.9912005573370677
0.044208481851364216,-2.9915150055289903
0.049734542082784744,-2.991928069567057
0.05526060231420527,-2.9924548455771887
0.0607866625456258,-2.9931072604215694
0.06631272277704632,-2.9938939870840557
0.07183878300846686,-2.994820455162299
0.07736484323988738,-2.995888947349557
0.08289090347130791,-2.9970987691284026
0.08841696370272843,-2.9984464765975076
0.09394302393414895,-2.9999261464339955
0.09946908416556949,-3.001529672324936
0.10499514439699001,-3.003247073538786
0.11052120462841054,-3.0050668033488956
0.11604726485983106,-3.006976047455026
0.1215733250912516,-3.0089610050934157
0.12709938532267212,-3.0110071479541776
0.13262544555409264,-3.01309945417632
0.13815150578551316,-3.0152226164709894
0.1436775660169337,-3.0173612247962303
0.14920362624835423,-3.0194999249805368
0.15472968647977475,-3.021623555307899
0.16025574671119527,-3.0237172633921223
0.16578180694261582,-3.025766605748649
0.17130786717403634,-3.0277576323824245
0.17683392740545686,-3.0296769585091377
0.18235998763687739,-3.031511825263322
0.1878860478682979,-3.0332501509590926
0.19341210809971845,-3.034880574185811
0.19893816833113898,-3.036392489760734
0.2044642285625595,-3.0377760783347667
0.20999028879398002,-3.039022330260581
0.21551634902540057,-3.0401230641850345
0.2210424092568211,-3.0410709407170056
0.2265684694882416,-3.0418594714429434
0.23209452971966213,-3.0424830235099516
0.23762058995108265,-3.0429368199644253
0.2431466501825032,-3.0432169360178496
0.24867271041392372,-3.043320291405715
0.25419877064534424,-3.043244639006798
0.2597248308767648,-3.0429885498954694
0.2652508911081853,-3.042551395007046
0.27077695133960583,-3.0419333236041584
0.2763030115710264,-3.041135238739838
0.28182907180244693,-3.0401587699200965
0.2873551320338674,-3.0390062431751397
0.29288119226528797,-3.0376806487540104
0.2984072524967085,-3.03618560666253
0.303933312728129,-3.0345253302691537
0.30945937295954956,-3.0327045882076544
0.31498543319097005,-3.030728664809718
0.3205114934223906,-3.028603319304186
0.32603755365381115,-3.0263347440230315
0.33156361388523165,-3.0239295218567634
0.3370896741166522,-3.021394583203728
0.3426157343480727,-3.018737162658429
0.34814179457949324,-3.01596475568329
0.3536678548109138,-3.013085075505951
0.3591939150423343,-3.010106010480147
0.3647199752737548,-3.0070355821421293
0.3702460355051753,-3.0038819041865907
0.37577209573659587,-3.0006531425759033
0.3812981559680164,-2.997357476984353
0.3868242161994369,-2.9940030637649833
0.39235027643085746,-2.9905980006108
0.397876336662278,-2.987150293064627
0.4034023968936985,-2.9836678230131426
0.40892845712511905,-2.980158319280753
0.41445451735653954,-2.9766293304183136
0.4199805775879601,-2.973088199760657
0.42550663781938064,-2.969542042805609
0.43103269805080113,-2.965997726946136
0.4365587582822217,-2.9624618535666603
0.4420848185136422,-2.9589407424947214
0.4476108787450627,-2.9554404187803076
0.4531369389764833,-2.951966601757585
0.45866299920790377,-2.9485246963274783
0.4641890594393243,-2.9451197863849834
0.4697151196707448,-2.9417566303020797
0.47524117990216536,-2.938439658365928
0.4807672401335859,-2.9351729720626616
0.4862933003650064,-2.931960345089473
0.49181936059642695,-2.928805225971926
0.4973454208278475,-2.9257107421593385
0.502871481059268,-2.922679705468712
0.5083975412906885,-2.919714618746767
0.513923601522109,-2.9168176836202937
0.5194496617535296,-2.9139908092068136
0.5249757219849501,-2.911235621660659
0.5305017822163707,-2.908553474433542
0.5360278424477911,-2.905945459133625
0.5415539026792117,-2.9034124168726643
0.5470799629106322,-2.9009549499969753
