Phi,V,DV,DDV
0.0,-2.9998647430917695,-0.008852226216723158,-1.2841798476195097
0.017676767676767676,-3.000234868791153,-0.033786597091152726,-1.542689565956704
0.03535353535353535,-3.00108789102901,-0.06358524514168329,-1.834023831856186
0.053030303030303025,-3.0025147571964257,-0.09880002220488227,-2.154911253374977
0.0707070707070707,-3.0046156406318403,-0.13992196857867423,-2.501755395661546
0.08838383838383838,-3.007498818883055,-0.18737624931051566,-2.8707127657877054
0.10606060606060605,-3.011279474873335,-0.2415185065632992,-3.257774700556117
0.12373737373737373,-3.016078446502793,-0.30263267823395323,-3.6588510052409093
0.1414141414141414,-3.0220209507606968,-0.3709302939461274,-4.0698530890896105
0.1590909090909091,-3.0292353082665326,-0.4465512193828177,-4.486774323195565
0.17676767676767677,-3.03785169329169,-0.5295657802245965,-4.905765419546779
0.19444444444444445,-3.0480009327622786,-0.619978159417171,-5.323202801096748
0.2121212121212121,-3.0598133755605237,-0.7177309278185252,-5.735748198108278
0.22979797979797978,-3.0734178507097183,-0.8227105400490431,-6.140398054309211
0.24747474747474746,-3.088940729854374,-0.9347536058971302,-6.534521738848262
0.26515151515151514,-3.106505105961219,-1.0536537338437424,-6.915888012322252
0.2828282828282828,-3.1262300965085577,-1.1791687376245674,-7.282679659600489
0.3005050505050505,-3.148230275745805,-1.3110279992121932,-7.633496650431592
0.3181818181818182,-3.172615237030724,-1.448939791646898,-7.967348594453824
0.33585858585858586,-3.1994892829158474,-1.592598381818197,-8.283637598066308
0.35353535353535354,-3.2289512376630536,-1.741690755299924,-8.582132890472955
0.3712121212121212,-3.261094374297929,-1.8959028311472896,-8.862938755890731
0.3888888888888889,-3.2960064462258747,-2.0549250625525506,-9.126457386427099
0.4065656565656566,-3.3337698118445895,-2.2184573478296934,-9.373348260184748
0.4242424242424242,-3.37446163949943,-2.3862132038962516,-9.604485562081354
0.4419191919191919,-3.418154179512731,-2.5579231800019264,-9.820915015202791
0.45959595959595956,-3.4649150898288137,-2.7333375119611683,-10.023811295357524
0.47727272727272724,-3.514807801992798,-2.9122280359362196,-10.214436979010998
0.4949494949494949,-3.567891914654578,-3.0943893955641015,-10.39410374272281
0.5126262626262627,-3.624223602486647,-3.2796395869020203,-10.564136306861478
0.5303030303030303,-3.683856029256932,-3.467819892528256,-10.725839411676645
0.547979797979798,-3.746839754740599,-3.658794259645539,-10.880467940857494
0.5656565656565656,-3.81322312613487,-3.8524481778284505,-11.029200174451203
0.5833333333333333,-3.8830526456164116,-4.048687110883702,-11.173114064200824
0.601010101010101,-3.9563733066241116,-4.2474345349558345,-11.31316638158062
0.6186868686868686,-4.033228892347793,-4.448629632317509,-11.450174590662373
0.6363636363636364,-4.113662230755914,-4.652224687988293,-11.584801340247195
0.654040404040404,-4.197715401315682,-4.858182235087917,-11.717541545706236
0.6717171717171717,-4.285429889371059,-5.066471995168876,-11.84871213166537
0.6893939393939393,-4.376846684978194,-5.277067662030265,-11.978444621057553
0.7070707070707071,-4.4720063238906,-5.4899435818233595,-12.106680871576202
0.7247474747474747,-4.5709488693723745,-5.705071388519742,-12.233172363534523
0.7424242424242424,-4.67371383462946,-5.922416661678265,-12.357483519428364
0.76010101010101,-4.7803400469097905,-6.1419356823227425,-12.47899957127294
0.7777777777777778,-4.8908654557435725,-6.363572371798085,-12.596939474414102
0.7954545454545454,-5.005326889369947,-6.587255506672868,-12.710374285655634
0.8131313131313131,-5.1237597650995355,-6.8128963089123005,-12.818251272263996
0.8308080808080808,-5.246197761147506,-7.040386513383502,-12.919423794334069
0.8484848484848484,-5.372672459267788,-7.269597013007644,-13.012686709332534
0.8661616161616161,-5.503212969235733,-7.500377174385666,-13.096816693943829
0.8838383838383839,-5.637845547752297,-7.732554902568792,-13.170616480943162
0.9015151515151516,-5.77659322555545,-7.965937512242781,-13.232961590608237
0.9191919191919192,-5.9194754572931085,-8.20031343382344,-13.28284772585629
0.9368686868686869,-6.066507808909705,-8.435454747247162,-13.319436630857183
0.9545454545454546,-6.217701696810634,-8.67112049461565,-13.342097919502043
0.9722222222222222,-6.373064191804815,-8.90706067697343,-13.350444197462302
0.98989898989899,-6.532597898728861,-9.143020792599328,-13.34435676082927
1.0075757575757576,-6.696300919715261,-9.378746727017779,-13.323999280159438
1.0252525252525253,-6.864166905320545,-9.613989761579454,-13.28981718670608
1.0429292929292928,-7.036185193274958,-9.848511431198732,-13.242520972117063
1.0606060606060606,-7.212341029606115,-10.082087935916203,-13.18305228626916
1.0782828282828283,-7.392615861535575,-10.314513798384326,-13.112532550705454
1.095959595959596,-7.576987686109476,-10.545604462720984,-13.032194767543546
1.1136363636363638,-7.765431433300625,-10.775197551409263,-12.943300258374247
1.1313131313131315,-7.957919357639664,-11.003152537309767,-12.847043173302664
1.148989898989899,-8.154421408640355,-11.229348647930944,-12.744446725855761
1.1666666666666667,-8.354905547727244,-11.453680898711944,-12.636256197980082
1.1843434343434343,-8.559337978391362,-11.676054250454035,-12.522834790340132
1.202020202020202,-8.76768325721366,-11.896376001954787,-12.404069342600783
1.2196969696969697,-8.97990425650178,-12.114546660719778,-12.279293794352053
1.2373737373737375,-9.19596195484797,-12.330449680277436,-12.147238969350816
1.2550505050505052,-9.415815040154657,-12.543940609284004,-12.006017786644374
1.2727272727272727,-9.639419320750077,-12.75483636102664,-11.853155221346322
1.2904040404040404,-9.866726954192218,-12.962905475185302,-11.68567205741037
1.3080808080808082,-10.097685520139526,-13.167860395328844,-11.500230372541742
1.3257575757575757,-10.332236982894626,-13.369352907102098,-11.293346295119152
