Phi,V
0.0,-2.9999641517430478
0.018885256708146066,-3.0005018836652853
0.03777051341629213,-3.0020987966576933
0.0566557701244382,-3.004765892883898
0.07554102683258426,-3.0085120582072205
0.09442628354073032,-3.013344451422213
0.1133115402488764,-3.0192689129979304
0.13219679695702247,-3.0262903904714924
0.15108205366516853,-3.0344133776683617
0.16996731037331458,-3.0436423649304865
0.18885256708146064,-3.0539822975063036
0.20773782378960673,-3.065439039200875
0.2266230804977528,-3.078019838305614
0.24550833720589885,-3.091733792731929
0.26439359391404493,-3.106592311169508
0.283278850622191,-3.1226095669866445
0.30216410733033705,-3.139802941495758
0.3210493640384831,-3.158193453131186
0.33993462074662917,-3.177806169037376
0.3588198774547752,-3.1986705955521164
0.3777051341629213,-3.2208210440994707
0.3965903908710674,-3.244296969087374
0.41547564757921346,-3.2691432745412894
0.4343609042873595,-3.2954105864014607
0.4532461609955056,-3.323155487668669
0.47213141770365163,-3.352440713899692
0.4910166744117977,-3.383335306922264
0.5099019311199438,-3.415914725047751
0.5287871878280899,-3.4502609084883047
0.5476724445362359,-3.4864622991054106
0.566557701244382,-3.524613813990192
0.585442957952528,-3.56481677265285
0.6043282146606741,-3.6071787777179534
0.6232134713688202,-3.651813548911273
0.6420987280769662,-3.698840709699496
0.6609839847851123,-3.748385525116708
0.6798692414932583,-3.800578587988165
0.6987544982014045,-3.8555554488548673
0.7176397549095505,-3.9134561823370713
0.7365250116176966,-3.9744248794025476
0.7554102683258426,-4.038609051016814
0.7742955250339887,-4.106158923994131
0.7931807817421348,-4.177226604658732
0.8120660384502808,-4.251965080372654
0.8309512951584269,-4.330527023398574
0.8498365518665729,-4.413063356360689
0.868721808574719,-4.499721534268822
0.887607065282865,-4.5906434952977175
0.9064923219910112,-4.685963231945884
0.9253775786991573,-4.785803936533367
0.9442628354073034,-4.89027468088693
0.9631480921154495,-4.999466600035957
0.9820333488235956,-5.11344856413835
1.0009186055317416,-5.232262341744786
1.0198038622398877,-5.355917280660042
1.0386891189480338,-5.484384559529697
1.0575743756561797,-5.6175910930584845
1.0764596323643258,-5.755413205450165
1.095344889072472,-5.897670219140557
1.114230145780618,-6.04411813803264
1.1331154024887642,-6.194443635050322
1.15200065919691,-6.348258581583068
1.1708859159050562,-6.505095379647057
1.1897711726132023,-6.664403374150265
1.2086564293213482,-6.825546629666696
1.2275416860294945,-6.987803350181184
1.2464269427376404,-7.150367197810751
1.2653121994457865,-7.312350724619008
1.2841974561539327,-7.472791068984996
1.3030827128620786,-7.630657985729024
1.3219679695702249,-7.7848641815088735
1.3408532262783708,-7.934277820952207
1.359738482986517,-8.077736963722806
1.378623739694663,-8.214065598017246
1.397508996402809,-8.342090860642863
1.416394253110955,-8.460660984142732
1.4352795098191011,-8.568663490289335
1.4541647665272472,-8.665043155896921
1.4730500232353934,-8.74881930737061
1.4919352799435392,-8.819102048605203
1.5108205366516854,-8.875107085686658
1.5297057933598315,-8.916168874429168
1.5485910500679776,-8.941751877265379
1.5674763067761237,-8.95145977017974
1.5863615634842696,-8.945042485839698
1.6052468201924157,-8.922401015215414
1.6241320769005618,-8.8835899177113
1.643017333608708,-8.828817511335593
1.6619025903168538,-8.75844373279083
1.680787847025,-8.672975676221565
1.699673103733146,-8.573060842514062
1.7185583604412922,-8.459478162009997
1.737443617149438,-8.333126894898848
1.7563288738575842,-8.195013566469381
1.7752141305657303,-8.046237157673083
1.7940993872738764,-7.887972841154194
1.8129846439820225,-7.721454622177816
1.8318699006901684,-7.547957303459024
1.8507551573983145,-7.3687782323758215
1.8696404141064606,-7.185219299080905
