Phi,V,DV,DDV
0.0,-2.999940797972334,-1.4367764350098344e-05,-2.9890978801317765
0.017676767676767676,-3.0004091053364528,-0.053006744688275625,-3.0018675500780416
0.03535353535353535,-3.001815104247878,-0.10607102616844052,-3.0017715034147185
0.053030303030303025,-3.004159150485218,-0.15914895378855634,-3.0044633007762735
0.0707070707070707,-3.007442120284701,-0.2123173107685034,-3.0117818583171267
0.08838383838383838,-3.0116662427263554,-0.2656413130278085,-3.021715835040926
0.10606060606060605,-3.016834583117688,-0.319152180861864,-3.0328171674228024
0.12373737373737373,-3.0229506148958727,-0.3728696385653051,-3.0452321358124195
0.1414141414141414,-3.030018251201286,-0.4268269930016484,-3.0602163777177553
0.1590909090909091,-3.0380422149847646,-0.48108338088841485,-3.0793082075644413
0.17676767676767677,-3.0470285039793907,-0.5357229536095417,-3.1037322200091624
0.19444444444444445,-3.056984767977126,-0.5908469160642953,-3.1341878339837614
0.2121212121212121,-3.067920529915753,-0.6465647031226989,-3.170937546870292
0.22979797979797978,-3.079847273710581,-0.702988099043446,-3.214022180912473
0.24747474747474746,-3.0927784620868044,-0.7602291230628657,-3.263451960754775
0.26515151515151514,-3.1067295420845693,-0.8184004435809169,-3.3192951701172797
0.2828282828282828,-3.1217179658434806,-0.8776163733272071,-3.3816591426676172
0.3005050505050505,-3.1377632217996383,-0.9379928508715715,-3.450603061030227
0.3181818181818182,-3.1548868504169327,-0.9996456604864095,-3.5260339883734853
0.33585858585858586,-3.173112413032616,-1.0626869785557753,-3.607626662492931
0.35353535353535354,-3.192465389282419,-1.1272208773246017,-3.694787385135465
0.3712121212121212,-3.2129729918460663,-1.1933386008515736,-3.7866632881143993
0.3888888888888889,-3.234663901103266,-1.2611143280231945,-3.8821856359604174
0.4065656565656566,-3.2575679327911797,-1.3306018804905624,-3.980130573451176
0.4242424242424242,-3.2817156572228305,-1.4018325381074206,-4.079181269489153
0.4419191919191919,-3.3071379891669275,-1.474813872135927,-4.177979317971608
0.45959595959595956,-3.333865764266552,-1.5495293362679254,-4.275158316563731
0.47727272727272724,-3.361929312428163,-1.6259382730722916,-4.369357225292374
0.4949494949494949,-3.391358032385909,-1.7039759841335624,-4.459214619189662
0.5126262626262627,-3.4221799657316634,-1.7835535527079063,-4.543347085738346
0.5303030303030303,-3.4544213637702685,-1.8645571748514196,-4.620315931517162
0.547979797979798,-3.488106236906225,-1.946846829720193,-4.6885863682014515
0.5656565656565656,-3.523255873903026,-2.030254189090795,-4.74648278584757
0.5833333333333333,-3.559888317111628,-2.1145797227394136,-4.7921428826998795
0.601010101010101,-3.5980177793837846,-2.199588997311393,-4.823472525726495
0.6186868686868686,-3.6376539885933927,-2.285008192181567,-4.838102421935224
0.6363636363636364,-3.678801446239764,-2.370518869406043,-4.833347103942153
0.654040404040404,-3.721458587322861,-2.4557520409294544,-4.806166472948137
0.6717171717171717,-3.7656168294835504,-2.5402815811628217,-4.753130292218002
0.6893939393939393,-3.81125950034054,-2.6236170449354232,-4.670386672731633
0.7070707070707071,-3.8583606332347693,-2.705195979100641,-4.553636806068921
0.7247474747474747,-3.906883623590756,-2.7843758709508717,-4.398119991614004
0.7424242424242424,-3.956779741381093,-2.8604259677809125,-4.198615298681924
0.76010101010101,-4.007986500446021,-2.932519336685683,-3.9494687924038985
0.7777777777777778,-4.06042589347412,-2.99972571422019,-3.6446577708533123
0.7954545454545454,-4.114002513065941,-3.06100591623267,-3.2779053837381937
0.8131313131313131,-4.168601595063461,-3.115208822820064,-2.8428596735763563
0.8308080808080808,-4.2240870404254265,-3.1610721935411403,-2.3333497892485036
0.8484848484848484,-4.280299495941821,-3.197228763233629,-1.7437282323862142
0.8661616161616161,-4.337054600783912,-3.2222191690708835,-1.06930110943828
0.8838383838383839,-4.394141533127526,-3.2345132112680393,-0.30683849281407527
0.9015151515151516,-4.45132201579775,-3.2325407046514574,0.5448552711870769
