Phi,V,DV,DDV
0.0,-2.999999122000841,-0.00024172518378340335,-2.9602922719093154
0.017676767676767676,-3.0004676006293436,-0.05285212102295711,-2.9904956861710517
0.03535353535353535,-3.0018702858998836,-0.10591471769286731,-3.011931318766467
0.053030303030303025,-3.0042139460335426,-0.15929883728983157,-3.027296467885134
0.0707070707070707,-3.0075034438724484,-0.2129186127874757,-3.0389612622432125
0.08838383838383838,-3.0117424773165706,-0.2667271235984181,-3.0489625241871954
0.10606060606060605,-3.0169342160198154,-0.32071056856647706,-3.0590132770235514
0.12373737373737373,-3.023081837186881,-0.3748827084237773,-3.0705229483801197
0.1414141414141414,-3.0301889666718895,-0.429279727745263,-3.0846239818531496
0.1590909090909091,-3.0382600336041468,-0.48395559786913683,-3.1022014041012347
0.17676767676767677,-3.047300547712812,-0.5389779689894731,-3.123922772131562
0.19444444444444445,-3.057317308662662,-0.5944245815380346,-3.150266752199603
0.2121212121212121,-3.0683185563042965,-0.6503801625978526,-3.1815492999108845
0.22979797979797978,-3.0803140700077507,-0.7069337602301172,-3.2179469931021893
0.24747474747474746,-3.0933152243702415,-0.764176464766577,-3.2595175094908484
0.26515151515151514,-3.1073350077046435,-0.8221994688840447,-3.3062175490750305
0.2828282828282828,-3.1223880089218086,-0.8810924254374418,-3.357918693717437
0.3005050505050505,-3.138490377777769,-0.9409420717091362,-3.414421792313184
0.3181818181818182,-3.1556597629965712,-1.0018310993868398,-3.475470476640152
0.33585858585858586,-3.1739152325065576,-1.0638372599294994,-3.540764363185092
0.35353535353535354,-3.1932771799269237,-1.1270327039160994,-3.6099723870209415
0.3712121212121212,-3.2137672214783044,-1.1914835594662097,-3.682746546573143
0.3888888888888889,-3.235408087613599,-1.2572497578246538,-3.7587361096126997
0.4065656565656566,-3.2582235138016515,-1.32438511258317,-3.837602035178869
0.4242424242424242,-3.282238134954297,-1.3929376515295155,-3.9190309976759696
0.4419191919191919,-3.3074773878514327,-1.4629501854558795,-4.002747956074782
0.45959595959595956,-3.333967425450765,-1.5344610751354424,-4.088525698563356
0.47727272727272724,-3.3617350460091218,-1.6075051249974808,-4.176189228570771
0.4949494949494949,-3.390807638315007,-1.6821144891509807,-4.265612275374761
0.5126262626262627,-3.4212131418569496,-1.7583194224423728,-4.35670266508096
0.5303030303030303,-3.4529800172599394,-1.836148647451406,-4.449372852418472
0.547979797979798,-3.4861372176795284,-1.9156290405736063,-4.543491692310967
0.5656565656565656,-3.520714145984109,-1.996784271470728,-4.638813648845737
0.5833333333333333,-3.5567405755213617,-2.0796319674770376,-4.734882244869838
0.601010101010101,-3.594246504248206,-2.164178928026728,-4.830905805994443
0.6186868686868686,-3.6332619033996876,-2.2504138965886678,-4.925605600656875
0.6363636363636364,-3.673816313323956,-2.3382974241848062,-5.017039442822169
0.654040404040404,-3.7159382315458163,-2.4277484461023886,-5.102407753695549
0.6717171717171717,-3.7596542327661138,-2.51862735849362,-5.177853896938893
0.6893939393939393,-3.8049877588572154,-2.6107156378900176,-5.238276045173441
0.7070707070707071,-3.851957520663813,-2.703692401169067,-5.2771733910432665
0.7247474747474747,-3.900575464277725,-2.7971087514857738,-5.286554374957456
0.7424242424242424,-3.9508442739150236,-2.8903612754351045,-5.256937657275788
0.76010101010101,-4.002754412503264,-2.9826666048534305,-5.177476487188104
0.7777777777777778,-4.05628073952671,-3.073039465654486,-5.0362325501545335
0.7954545454545454,-4.111378792120748,-3.16027701614676,-4.820615219259043
0.8131313131313131,-4.167980866668763,-3.2429524246753,-4.517985979700678
0.8308080808080808,-4.225992089204149,-3.3194204492872394,-4.116406326335848
0.8484848484848484,-4.2852867071034275,-3.3878371828060034,-3.605482741493155
