Phi,V
0.0,-1.4575138377143286
0.007446522679181837,-1.4614866712662073
0.014893045358363674,-1.4640505137147393
0.022339568037545512,-1.4651535029326523
0.02978609071672735,-1.4647731117144263
0.037232613395909185,-1.4629169551776684
0.044679136075091025,-1.459622530492824
0.05212565875427286,-1.4549559010973074
0.0595721814334547,-1.449009386720732
0.06701870411263654,-1.441898367391353
0.07446522679181837,-1.4337573519952365
0.0819117494710002,-1.4247354975510806
0.08935827215018205,-1.4149917916220893
0.09680479482936388,-1.4046901247985657
0.10425131750854572,-1.3939944810459763
0.11169784018772756,-1.3830644599772945
0.1191443628669094,-1.3720513171750537
0.12659088554609124,-1.361094668505642
0.13403740822527307,-1.3503199553602543
0.1414839309044549,-1.3398367144557972
0.14893045358363674,-1.329737643263428
0.15637697626281857,-1.3200984050979132
0.1638234989420004,-1.310978080272482
0.17127002162118227,-1.3024201439555299
0.1787165443003641,-1.2944538382735953
0.18616306697954593,-1.2870958050497796
0.19360958965872777,-1.280351854381467
0.2010561123379096,-1.2742187603254078
0.20850263501709143,-1.2686859953016962
0.2159491576962733,-1.2637373366682292
0.22339568037545512,-1.2593522999696356
0.23084220305463696,-1.2555073720087198
0.2382887257338188,-1.252177032200549
0.24573524841300062,-1.249334562358233
0.2531817710921825,-1.2469526533429547
0.2606282937713643,-1.24500382246684
0.26807481645054615,-1.2434606589540476
0.275521339129728,-1.2422959170015637
0.2829678618089098,-1.2414824778404232
0.29041438448809165,-1.2409932043181056
0.2978609071672735,-1.2408007142795316
0.3053074298464553,-1.24087710245747
0.31275395252563715,-1.2411936443593579
0.320200475204819,-1.2417205190638123
0.3276469978840008,-1.2424265899524563
0.3350935205631827,-1.2432792821308523
0.34254004324236453,-1.2442445916907778
0.34998656592154637,-1.2452872544691966
0.3574330886007282,-1.2463710905995788
0.36487961127991003,-1.2474595266694777
0.3723261339590918,-1.24851628109447
0.37977265663827364,-1.2495061822338118
0.3872191793174555,-1.2503960747483178
0.3946657019966373,-1.25115575940344
0.40211222467581914,-1.251758906045262
0.40955874735500103,-1.2521838792047357
0.41700527003418286,-1.2524144204230632
0.4244517927133647,-1.2524401401603833
0.43189831539254653,-1.2522567840389995
0.43934483807172836,-1.2518662521583985
0.4467913607509102,-1.2512763653917984
0.454237883430092,-1.250500388137839
0.46168440610927386,-1.2495563321872942
0.4691309287884557,-1.2484660803160894
0.4765774514676375,-1.2472543799231954
0.48402397414681936,-1.2459477653794768
0.4914704968260012,-1.2445734716885244
0.4989170195051831,-1.2431584008479835
0.5063635421843649,-1.241728195780702
0.5138100648635467,-1.2403064654584894
0.5212565875427285,-1.2389141901772835
0.5287031102219104,-1.237569319703141
0.5361496329010922,-1.2362865612251033
0.5435961555802741,-1.23507734055478
0.551042678259456,-1.2339499101080489
0.5584892009386377,-1.2329095714899034
0.5659357236178196,-1.231958978867959
0.5733822462970014,-1.2310984910894152
0.5808287689761833,-1.230326544666783
0.5882752916553651,-1.229640025242455
0.595721814334547,-1.2290346209713299
0.6031683370137287,-1.2285051467044055
0.6106148596929106,-1.2280458324674757
0.6180613823720924,-1.2276505733215806
0.6255079050512743,-1.2273131402797484
0.6329544277304561,-1.2270273536774594
0.640400950409638,-1.2267872214480942
0.6478474730888198,-1.2265870453382621
0.6552939957680016,-1.226421498379902
0.6627405184471835,-1.2262856770399002
0.6701870411263653,-1.2261751314715121
0.6776335638055472,-1.2260858772352308
0.685080086484729,-1.2260143917545305
0.6925266091639108,-1.2259575986247695
0.6999731318430926,-1.2259128426982362
0.7074196545222745,-1.225877858623727
0.7148661772014563,-1.225850735229395
0.7223126998806382,-1.225829877812831
0.72975922255982,-1.2258139700566213
0.7372057452390018,-1.225801936937386
