Phi,V
0.0,-2.999945062096116
0.019893902616854475,-3.000540115347107
0.03978780523370895,-3.002328150622512
0.059681707850563426,-3.0053107883166645
0.0795756104674179,-3.0094946062289334
0.09946951308427238,-3.0148901950983706
0.11936341570112685,-3.02151115083141
0.13925731831798133,-3.0293731143230787
0.1591512209348358,-3.038492954762614
0.17904512355169028,-3.0488881684078217
0.19893902616854475,-3.060576534775664
0.21883292878539923,-3.0735760395772247
0.2387268314022537,-3.0879050424472814
0.2586207340191082,-3.1035826413914958
0.27851463663596265,-3.1206291680737106
0.29840853925281713,-3.1390667406607813
0.3183024418696716,-3.158919804544029
0.3381963444865261,-3.1802156048649777
0.35809024710338055,-3.202984555872855
0.37798414972023503,-3.2272604970570904
0.3978780523370895,-3.2530808504752633
0.417771954953944,-3.280486713619424
0.43766585757079846,-3.3095229342791965
0.45755976018765293,-3.3402382163721995
0.4774536628045074,-3.3726852986105387
0.4973475654213619,-3.4069212329219027
0.5172414680382164,-3.4430077699267345
0.5371353706550708,-3.481011838446383
0.5570292732719253,-3.5210060889212107
0.5769231758887798,-3.5630694598938266
0.5968170785056343,-3.607287724091821
0.6167109811224887,-3.653753976122391
0.6366048837393432,-3.702569035647036
0.6564987863561977,-3.753841755046098
0.6763926889730522,-3.807689235143814
0.6962865915899066,-3.8642369626325532
0.7161804942067611,-3.9236188851802014
0.7360743968236156,-3.9859774328806497
0.7559682994404701,-4.05146347742949
0.7758622020573245,-4.120236194653168
0.795756104674179,-4.1924627648472415
0.8156500072910335,-4.268317812997854
0.835543909907888,-4.3479824621427445
0.8554378125247424,-4.431642852558913
0.8753317151415969,-4.519487971137437
0.8952256177584514,-4.611706642057599
0.9151195203753059,-4.708483553102415
0.9350134229921603,-4.809994231552734
0.9549073256090148,-4.916398938020132
0.9748012282258693,-5.027835513063554
0.9946951308427237,-5.144411286220555
1.0145890334595782,-5.26619423563768
1.0344829360764327,-5.393203663694031
1.0543768386932872,-5.525400724374559
1.0742707413101416,-5.66267919600817
1.094164643926996,-5.804856932874238
1.1140585465438506,-5.951668446312621
1.133952449160705,-6.102759056853532
1.1538463517775595,-6.257681021960412
1.173740254394414,-6.415891980171265
1.1936341570112685,-6.576755965366751
1.213528059628123,-6.739547140758396
1.2334219622449774,-6.903456289034006
1.2533158648618319,-7.067599981829681
1.2732097674786864,-7.23103224686504
1.2931036700955407,-7.392758461728932
1.3129975727123953,-7.551751134176373
1.3328914753292498,-7.70696718197889
1.3527853779461043,-7.857366300423651
1.3726792805629588,-8.001930000020796
1.3925731831798132,-8.139680907048948
1.4124670857966677,-8.269701940786813
1.4323609884135222,-8.391155009102294
1.4522548910303765,-8.503298894282455
1.472148793647231,-8.605506029947751
1.4920426962640856,-8.697277894684216
1.5119365988809401,-8.778258766535114
1.5318305014977946,-8.848247593463071
1.551724404114649,-8.907207737968342
1.5716183067315035,-8.955274349789951
1.591512209348358,-8.992759110514202
1.6114061119652123,-9.020152080370057
1.6313000145820669,-9.038120363778088
1.6511939171989214,-9.047503300425477
1.671087819815776,-9.049303887564225
1.6909817224326305,-9.044676152241482
1.7108756250494848,-9.034908224988442
1.7307695276663393,-9.021400924869862
1.7506634302831938,-9.005641755089936
1.7705573329000481,-8.98917433297665
1.7904512355169027,-8.973563440942748
1.8103451381337572,-8.960356086425147
1.8302390407506117,-8.95103919619172
1.8501329433674663,-8.946994837189852
1.8700268459843206,-8.949454140941123
1.889920748601175,-8.959451394443304
1.9098146512180296,-8.977780024549148
1.929708553834884,-9.004952415605533
1.9496024564517385,-9.04116562754724
1.969496359068593,-9.086275087648362
