Phi,V,DV,DDV
0.0,-2.999720318412712,-0.00033405112474443264,-2.921662332252103
0.017676767676767676,-3.00018576449969,-0.052471347445026115,-2.9706018884175793
0.03535353535353535,-3.001578560085883,-0.10515858632010806,-2.986107410462834
0.053030303030303025,-3.0039038777715725,-0.1579181322271012,-2.9807296762839757
0.0707070707070707,-3.007160315147126,-0.21047812870912583,-2.9651337157735336
0.08838383838383838,-3.0113432219120586,-0.262736758860175,-2.9478855542988662
0.10606060606060605,-3.0164473784514376,-0.31472543760942057,-2.9355211735457303
0.12373737373737373,-3.0224690440372215,-0.3665747472616626,-2.9327688866326707
0.1414141414141414,-3.0294074416431633,-0.4184849268551228,-2.942829382340924
0.1590909090909091,-3.0372657653489545,-0.4707013615014068,-2.967654349163725
0.17676767676767677,-3.046051796657171,-0.5234947541514137,-3.0081948293419796
0.19444444444444445,-3.0557782071148525,-0.5771453464687188,-3.0646107246561964
0.2121212121212121,-3.0664626127727375,-0.6319305123266403,-3.1364437624956527
0.22979797979797978,-3.078127434697917,-0.6881151315876073,-3.222760229395444
0.24747474747474746,-3.090799610304738,-0.7459442669483042,-3.322269734124272
0.26515151515151514,-3.10451019273118,-0.8056377630041641,-3.4334245101621406
0.2828282828282828,-3.119293869355809,-0.8673864488449633,-3.554501834398519
0.3005050505050505,-3.135188425239259,-0.9313496579441612,-3.683670782448021
0.3181818181818182,-3.1522341723647607,-0.9976537943894144,-3.819043952838759
0.33585858585858586,-3.170473360857022,-1.0663916853174917,-3.958714836293562
0.35353535353535354,-3.18994958388435,-1.1376224746700747,-4.100781917670767
0.3712121212121212,-3.210707183817046,-1.2113718371973519,-4.243361116317077
0.3888888888888889,-3.2327906635826826,-1.2876323240914835,-4.3845886064099435
0.4065656565656566,-3.2562441041595918,-1.3663636902621614,-4.522616312022928
0.4242424242424242,-3.2811105868620825,-1.4474930945373088,-4.655602418461518
0.4419191919191919,-3.307431617510221,-1.5309151045275653,-4.781699109923826
0.45959595959595956,-3.3352465487035428,-1.6164914748366137,-4.899039487585016
0.47727272727272724,-3.3645919961535435,-1.7040506990567015,-5.0057253008471285
0.4949494949494949,-3.395501245275103,-1.793387361872952,-5.099816788782821
0.5126262626262627,-3.428003644888158,-1.8842613377048598,-5.179325615386135
0.5303030303030303,-3.462123985840647,-1.9763968972407893,-5.242211612149687
0.547979797979798,-3.4978818635476703,-2.0694817938198344,-5.286383822056679
0.5656565656565656,-3.5352910247814355,-2.163166408767369,-5.309706167424146
0.5833333333333333,-3.574358700487895,-2.2570630392650832,-5.310007930827949
0.601010101010101,-3.6150849279071604,-2.3507454147052687,-5.28509913117427
0.6186868686868686,-3.6574618668018983,-2.443748528089049,-5.232790783039573
0.6363636363636364,-3.7014731161214334,-2.535568868008829,-5.150919935316748
0.654040404040404,-3.747093038920034,-2.6256651340579427,-5.0373792862335485
0.6717171717171717,-3.7942861047750016,-2.7134595139595796,-4.890151060418376
0.6893939393939393,-3.843006260278595,-2.7983395940589864,-4.7073447077427035
0.7070707070707071,-3.893196339368405,-2.879660965826347,-4.487237844319644
0.7247474747474747,-3.9447875262699768,-2.956750579467553,-4.228319707404503
0.7424242424242424,-3.9976988846070336,-3.0289108815277683,-3.929336244646882
0.76010101010101,-4.051836966741565,-3.095424756524189,-3.589335812716017
0.7777777777777778,-4.107095517593008,-3.155561273348152,-3.207714330503743
0.7954545454545454,-4.163355287012671,-3.208582215798872,-2.784258628072848
0.8131313131313131,-4.220483964223908,-3.253749353694416,-2.3191866640111165
0.8308080808080808,-4.2783362468594355,-3.2903323872557073,-1.8131832593445738
0.8484848484848484,-4.33675405572691,-3.317617473713981,-1.2674300220317418
0.8661616161616161,-4.395566904620677,-3.334916222278086,-0.6836282158903998
0.8838383838383839,-4.45459243229649,-3.341575022676689,-0.0640134618925338
0.9015151515151516,-4.5136371011786895,-3.3369845543976675,0.5886386551304289
0.9191919191919192,-4.572497064533556,-3.3205893093303405,1.2710167718941807
0.9368686868686869,-4.630959200789686,-3.291896950477164,1.9792881576874621
0.9545454545454546,-4.688802310498614,-3.2504873242471053,2.7091234980544185
0.9722222222222222,-4.745798468195376,-3.196020943851542,3.4557319028053555
0.98989898989899,-4.801714518231645,-3.128246766528995,4.2139056997006135
1.0075757575757576,-4.856313700603309,-3.0470090975196094,4.978074303083936
1.0252525252525253,-4.909357389965203,-2.9522534684663815,5.742366204442895
1.0429292929292928,-4.960606928493036,-2.8440313566276103,6.500677928371735
1.0606060606060606,-5.009825531080318,-2.722503633199927,7.24674863874711
1.0782828282828283,-5.05678023959541,-2.5879426533512566,7.9742389689750315
1.095959595959596,-5.101243901605633,-2.4407329264014357,8.676812586787412
1.1136363636363638,-5.142997148121312,-2.281370331145213,9.348218985495194
