Phi,V
0.0,-2.999881709131505
0.019080347144310658,-3.000427919993503
0.038160694288621316,-3.0020651580587776
0.057241041432931974,-3.0047989680691356
0.07632138857724263,-3.00863076578357
0.09540173572155329,-3.01356038870267
0.11448208286586395,-3.0195910167950233
0.1335624300101746,-3.026729020180829
0.15264277715448527,-3.0349818208485484
0.17172312429879594,-3.0443564438162234
0.19080347144310658,-3.0548591665386784
0.20988381858741723,-3.0664958048196613
0.2289641657317279,-3.0792722572263846
0.24804451287603857,-3.0931951489904446
0.2671248600203492,-3.108272527020194
0.28620520716465986,-3.124514591216668
0.30528555430897053,-3.1419344535664138
0.3243659014532812,-3.1605489162083513
0.3434462485975919,-3.1803792583200488
0.3625265957419025,-3.201452020351949
0.38160694288621316,-3.2237997730797368
0.40068729003052383,-3.2474618582161785
0.41976763717483445,-3.2724850869548434
0.4388479843191451,-3.2989243828112427
0.4579283314634558,-3.3268433554576116
0.47700867860776647,-3.356314792867134
0.49608902575207714,-3.3874210599224943
0.5151693728963878,-3.420254392618566
0.5342497200406984,-3.4549170780072416
0.5533300671850091,-3.491521511000447
0.5724104143293197,-3.530190119977757
0.5914907614736304,-3.5710551537628406
0.6105711086179411,-3.614258322882738
0.6296514557622517,-3.659950288074189
0.6487318029065624,-3.708289988749041
0.667812150050873,-3.759443803604557
0.6868924971951837,-3.8135845348255732
0.7059728443394944,-3.8708902064683914
0.725053191483805,-3.931542666767682
0.7441335386281157,-3.99572598342305
0.7632138857724263,-4.063624620581792
0.7822942329167369,-4.1354213864369695
0.8013745800610477,-4.211295141312844
0.8204549272053583,-4.291418258017846
0.8395352743496689,-4.375953829297865
0.8586156214939796,-4.465052621575655
0.8776959686382902,-4.558849779922966
0.896776315782601,-4.657461296419308
0.9158566629269116,-4.760980262661329
0.9349370100712222,-4.869472937061291
0.954017357215533,-4.982974668472687
0.9730977043598437,-5.101485729271136
0.9921780515041543,-5.224967122878839
1.0112583986484651,-5.3533364423700505
1.0303387457927755,-5.48646386771472
1.0494190929370864,-5.624168398885747
1.068499440081397,-5.766214429968073
1.0875797872257076,-5.91230877510066
1.1066601343700184,-6.062098260132492
1.1257404815143288,-6.215167993900415
1.1448208286586397,-6.371040429689359
1.1639011758029503,-6.529175320393505
1.1829815229472609,-6.688970659878697
1.2020618700915715,-6.849764687843356
1.2211422172358821,-7.01083901601148
1.240222564380193,-7.171422909892538
1.2593029115245036,-7.330698733014316
1.2783832586688142,-7.48780853020779
1.2974636058131248,-7.641861694269545
1.3165439529574354,-7.791943627513998
1.3356243001017463,-7.937125277916468
1.3547046472460569,-8.076473400356004
1.3737849943903675,-8.209061368399833
1.3928653415346781,-8.333980342374822
1.4119456886789887,-8.450350586006202
1.4310260358232996,-8.557332717083023
1.4501063829676102,-8.65413867739226
1.4691867301119208,-8.740042213104202
1.4882670772562314,-8.814388668138037
1.507347424400542,-8.87660390884371
1.5264277715448529,-8.926202217591127
1.5455081186891633,-8.96279301458646
1.564588465833474,-8.986086290587588
1.5836688129777847,-8.995896657491263
1.6027491601220953,-8.992145948535287
1.6218295072664062,-8.97486432480814
1.6409098544107166,-8.944189869750662
1.6599902015550274,-8.90036667833828
1.679070548699338,-8.843741472663417
1.6981508958436486,-8.774758800690405
1.7172312429879593,-8.6939548999422
1.7363115901322699,-8.60195033257432
1.7553919372765807,-8.499441522293324
1.7744722844208913,-8.387191346284753
1.793552631565202,-8.266018955938266
1.8126329787095126,-8.136789017755541
1.8317133258538232,-8.000400579378786
1.850793672998134,-7.8577757741849545
1.8698740201424446,-7.709848580491701
1.8889543672867553,-7.5575538475164965
