Phi,V,DV,DDV
0.0,-2.999970443079223,9.834281675578926e-05,-3.0164053839702225
0.017676767676767676,-3.000439374281932,-0.053125794252180066,-3.006640050638528
0.03535353535353535,-3.0018479556290867,-0.10623566139019464,-3.003418857658416
0.053030303030303025,-3.004195166227875,-0.15934268130197315,-3.0061978460544116
0.0707070707070707,-3.007481852404086,-0.2125458285689774,-3.014139399863677
0.08838383838383838,-3.011710470126746,-0.26592785178095957,-3.0262711358966152
0.10606060606060605,-3.016884785019108,-0.3195542185015342,-3.0416332533206023
0.12373737373737373,-3.0230095757411974,-0.37347448866373417,-3.0594045058881685
0.1414141414141414,-3.0300903799163184,-0.42772567014432483,-3.0789995138105977
0.1590909090909091,-3.038133312890974,-0.4823370059104573,-3.100132905188492
0.17676767676767677,-3.04714497932471,-0.5373355868696943,-3.122848523398419
0.19444444444444445,-3.057132486757044,-0.5927521762743524,-3.1475144831825848
0.2121212121212121,-3.0681035596858743,-0.6486266656765297,-3.1747870995727236
0.22979797979797978,-3.0800667430146356,-0.7050126530914631,-3.205548598602798
0.24747474747474746,-3.0930316755723664,-0.7619807346902886,-3.240825026364142
0.26515151515151514,-3.107009408252598,-0.8196202252336651,-3.2816918908581902
0.2828282828282828,-3.1220127375023257,-0.8780391625122551,-3.3291757767737096
0.3005050505050505,-3.1380565236405658,-0.9373625996450553,-3.3841604237221166
0.3181818181818182,-3.155157964873782,-0.9977293376120405,-3.447305489104085
0.33585858585858586,-3.173336801816579,-1.059287389001396,-3.5189853504567092
0.35353535353535354,-3.192615433547783,-1.1221885814187753,-3.5992537665823288
0.3712121212121212,-3.213018934253609,-1.1865827930660673,-3.687837969419649
0.3888888888888889,-3.2345749686289333,-1.252612351104304,-3.7841628160408898
0.4065656565656566,-3.2573136135083964,-1.3204071040676228,-3.8874020990102993
0.4242424242424242,-3.281267101583192,-1.3900805941876528,-3.996550219037345
0.4419191919191919,-3.3064695093200442,-1.4617276006148119,-4.110503531954409
0.45959595959595956,-3.332956414132985,-1.535423104551279,-4.228137306078045
0.47727272727272724,-3.360764544428361,-1.6112224569106326,-4.348362013782994
0.4949494949494949,-3.389931439677016,-1.6891622352965365,-4.4701423695714935
0.5126262626262627,-3.420495126086841,-1.7692610000566704,-4.592464854382492
0.5303030303030303,-3.45249379749703,-1.851518951198376,-4.7142450313989475
0.547979797979798,-3.485965472538543,-1.9359154092661057,-4.8341750235167655
0.5656565656565656,-3.520947580727939,-2.022403153932174,-4.950523763000383
0.5833333333333333,-3.55747641577832,-2.110899001237634,-5.060916866498282
0.601010101010101,-3.5955863884138837,-2.2012706014461023,-5.162136998907551
0.6186868686868686,-3.6353090176539187,-2.293320262201385,-5.249996019778438
0.6363636363636364,-3.676671622036396,-2.386767546499105,-5.3193328440227425
0.654040404040404,-3.7196957112892046,-2.4812332848776513,-5.364181405618266
0.6717171717171717,-3.7643951314567174,-2.5762282285049287,-5.378128022013841
0.6893939393939393,-3.8107740745898675,-2.67114956817134,-5.354836115519303
0.7070707070707071,-3.8588251149876456,-2.765287691800995,-5.288662423755787
0.7247474747474747,-3.9085274610702325,-2.8578437056259856,-5.175232229017944
0.7424242424242424,-3.959845598003705,-2.947955485808085,-5.011797861364844
0.76010101010101,-4.012728428218966,-3.034726775806979,-4.797196030851275
0.7777777777777778,-4.067108892855384,-3.117250914018425,-4.531268130689426
0.7954545454545454,-4.122903892558958,-3.19461934657015,-4.213730841103699
0.8131313131313131,-4.180014159515555,-3.265906513714416,-3.8426831989831918
0.8308080808080808,-4.2383236254617485,-3.3301281222070496,-3.4131803149176374
0.8484848484848484,-4.297697856893725,-3.3861794130446627,-2.916514097645088
0.8661616161616161,-4.357981350899673,-3.4327720841858627,-2.340881867468786
0.8838383838383839,-4.418993911148971,-3.4683985510529256,-1.6738267791165242
0.9015151515151516,-4.48052685775166,-3.4913531091446646,-0.9060918072006601
0.9191919191919192,-4.542340238033843,-3.4998240433687773,-0.0354664671881455
0.9368686868686869,-4.604162179615102,-3.4920371845125,0.9316448653456639
0.9545454545454546,-4.665690820765545,-3.466391195123608,1.9829502670181185
0.9722222222222222,-4.726597964868379,-3.4215046416469748,3.1072518004126604
0.98989898989899,-4.78653236769767,-3.356124796346598,4.3022561509406785
1.0075757575757576,-4.845120375674317,-3.2689340902360744,5.577323903605871
1.0252525252525253,-4.9019631803242305,-3.1583893202073225,6.946648221356834
1.0429292929292928,-4.956632782222609,-3.0227604487429964,8.414416535082944
1.0606060606060606,-5.008671060631522,-2.8604404925506324,9.960945410745401
1.0782828282828283,-5.057595958190204,-2.6704022897505935,11.5417454029475
1.095959595959596,-5.102914889566225,-2.4525007061922417,13.106183095761589
1.1136363636363638,-5.144139685098213,-2.2073020205363694,14.630182329818327
1.1313131313131315,-5.1807933666040435,-1.935346192093624,16.14339650688479
1.148989898989899,-5.2124010363862725,-1.6361890190626986,17.721821658820694
1.1666666666666667,-5.238467893721735,-1.3080829606826632,19.419946152091892
