Phi,V,DV,DDV
0.0,-3.000015703358047,-0.00010034987616974744,-2.9817112428608556
0.017676767676767676,-3.000484355743588,-0.052979330381987266,-3.000412079272201
0.03535353535353535,-3.0018904449423993,-0.10615371397611986,-3.0154044987839215
0.053030303030303025,-3.0042386951412867,-0.1595716743890647,-3.0282062191221426
0.0707070707070707,-3.0075331403652763,-0.2132063137265524,-3.0401187510050485
0.08838383838383838,-3.0117775310469117,-0.26705179351839603,-3.0522231131998083
0.10606060606060605,-3.0169756718602496,-0.3211194450443601,-3.0653817579624674
0.12373737373737373,-3.023131691421926,-0.3754339686184591,-3.08024673302017
0.1414141414141414,-3.0302502464153926,-0.430029833759924,-3.0972742958765513
0.1590909090909091,-3.0383366647130936,-0.4849479969986656,-3.1167462904213554
0.17676767676767677,-3.0473970341832235,-0.5402330593836342,-3.138798551123889
0.19444444444444445,-3.0574382460578047,-0.5959309887562436,-3.1634563749744404
0.2121212121212121,-3.0684680039358216,-0.6520875290046073,-3.19067666069212
0.22979797979797978,-3.080494811560799,-0.7087474058018567,-3.220395637188667
0.24747474747474746,-3.093527954234918,-0.7659544115462434,-3.252580191652606
0.26515151515151514,-3.1075774898275856,-0.8237524075098572,-3.2872797015192465
0.2828282828282828,-3.1226542654621094,-0.8821872158393842,-3.3246740637876915
0.3005050505050505,-3.1387699747453044,-0.9413092874234882,-3.365112450553858
0.3181818181818182,-3.1559372674832846,-1.0011769263829153,-3.409136417816529
0.33585858585858586,-3.1741699189276513,-1.0618597350534407,-3.457480630592961
0.35353535353535354,-3.193483058614316,-1.1234418270335564,-3.5110449501349223
0.3712121212121212,-3.213893449950782,-1.1860242578114055,-3.570833255176537
0.3888888888888889,-3.2354198013908126,-1.2497260649573942,-3.6378573529061113
0.4065656565656566,-3.2580830792414455,-1.3146833175633934,-3.713008718391796
0.4242424242424242,-3.2819067822400836,-1.3810456706992449,-3.796906353390513
0.4419191919191919,-3.3069171307384435,-1.4489701211790005,-3.8897351874990767
0.45959595959595956,-3.3331431205255555,-1.5186119679454742,-3.991095162470479
0.47727272727272724,-3.360616394764925,-1.5901133749761416,-4.099885078760787
0.4949494949494949,-3.3893708983998243,-1.6635903714410794,-4.214245852984849
0.5126262626262627,-3.419442297833611,-1.7391195295038069,-4.331583510634598
0.5303030303030303,-3.450867173339812,-1.816725837900391,-4.448681985401002
0.547979797979798,-3.483682019294697,-1.896373332415962,-4.561899600300539
0.5656565656565656,-3.5179221129324123,-1.977959758604055,-4.667422521406199
0.5833333333333333,-3.553620329559661,-2.0613158782597507,-4.761527056272835
0.601010101010101,-3.5908059844888944,-2.1462090216015106,-4.840786077245237
0.6186868686868686,-3.6295037643627897,-2.2323492798561855,-4.902150362715236
0.6363636363636364,-3.669732771844241,-2.319395609251818,-4.942850730264911
0.654040404040404,-3.7115056526816725,-2.4069584733110374,-4.960106437942789
0.6717171717171717,-3.75482771526971,-2.494595918544256,-4.950687905620806
0.6893939393939393,-3.799695909240252,-2.5818014734767565,-4.91045480537045
0.7070707070707071,-3.846097523460355,-2.667984954466394,-4.834047698835584
0.7247474747474747,-3.8940085119526224,-2.752450555943475,-4.714915696805782
0.7424242424242424,-3.943391459107268,-2.8343792410757898,-4.5457797912869875
0.76010101010101,-3.994193327023112,-2.9128227681802206,-4.319454652490169
0.7777777777777778,-4.046343233875439,-2.98671335616933,-4.02972913634417
0.7954545454545454,-4.099750526328311,-3.0548861206331086,-3.6718512986217995
0.8131313131313131,-4.1543032868238186,-3.116103492462365,-3.2422223620599215
0.8308080808080808,-4.2098671788378175,-3.1690665682951997,-2.737262649261962
0.8484848484848484,-4.2662842898528925,-3.2124026223079296,-2.1519879726669053
0.8661616161616161,-4.323371554653831,-3.2446322840933766,-1.4793239131286242
0.8838383838383839,-4.3809185720168635,-3.264138911012267,-0.7111658892054828
0.9015151515151516,-4.438685152372572,-3.269174613007163,0.1586044395627958
0.9191919191919192,-4.496399508388971,-3.257929360070254,1.1303130762917344
0.9368686868686869,-4.55375821505296,-3.2286575061393843,2.196240270462051
0.9545454545454546,-4.610428581999107,-3.1798128773098924,3.342174356314466
0.9722222222222222,-4.666052943274937,-3.110118406453828,4.553055991728877
0.98989898989899,-4.720253178714745,-3.0185192141318584,5.8197614953190655
1.0075757575757576,-4.772633491376322,-2.9040446577515486,7.141677984040877
1.0252525252525253,-4.822780753623636,-2.76569639540853,8.520823464231306
1.0429292929292928,-4.870264224335201,-2.602510177196924,9.948977835869579
1.0606060606060606,-4.9146384127826535,-2.413843709465452,11.397046317032062
1.0782828282828283,-4.955452067786366,-2.199737576469426,12.819318467667976
1.095959595959596,-4.992261810629822,-1.9610197458421,14.177745448924242
1.1136363636363638,-5.024643192758465,-1.6988915316638855,15.471995553942705
1.1313131313131315,-5.052190722936875,-1.414179322508061,16.740373920626055
1.148989898989899,-5.0745075328305225,-1.1070996735203913,17.997293556182893
1.1666666666666667,-5.091203992431184,-0.7786657383818061,19.11830558455284
1.1843434343434343,-5.101938754844127,-0.43396727784138456,19.76473621076816
1.202020202020202,-5.106522196097484,-0.08544746516997082,19.477048882242524
1.2196969696969697,-5.1050524610860615,0.24724319005214834,17.953592716087158
1.2373737373737375,-5.0980023911212635,0.542625965423805,15.317202850659712
1.2550505050505052,-5.086180989280151,0.7854268407030052,12.120708935449024
1.2727272727272727,-5.070567875907703,0.9721114339871877,9.08485311194006
1.2904040404040404,-5.0520959586597,1.1111242560537262,6.806154529558574
1.3080808080808082,-5.031468465041875,1.2192421975586911,5.62411434551864
1.3257575757575757,-5.009052104896227,1.3170738423583337,5.645563596037782
1.3434343434343434,-4.984840933008166,1.4257922158550014,6.848251494204609
1.3611111111111112,-4.958459815130454,1.5660046298617631,9.212892083330907
1.378787878787879,-4.929167288280158,1.7589117133332812,12.841207023107586
1.3964646464646464,-4.895822725598687,2.028946688286023,17.99221919170162
1.4141414141414141,-4.8568084546727395,2.4057732001895085,24.963376256710866
1.4318181818181819,-4.809944671117321,2.922570113929236,33.79272289334684
1.4494949494949494,-4.7524881476731915,3.6079680295837635,43.862017399075256
1.4671717171717171,-4.681333656313638,4.471448316552052,53.59261179362894
