Phi,V
0.0,-2.999918699027302
0.0035034168847715634,-2.999935679514481
0.007006833769543127,-2.999984613791642
0.01051025065431469,-3.0000703634601145
0.014013667539086254,-3.0001946436275126
0.017517084423857816,-3.0003561031339614
0.02102050130862938,-3.000550429090921
0.024523918193400943,-3.0007704663964825
0.028027335078172507,-3.0010063433536085
0.03153075196294407,-3.0012455953835833
0.03503416884771563,-3.001473279952884
0.038537585732487195,-3.001672077077363
0.04204100261725876,-3.001822371011847
0.04554441950203032,-3.001902309884818
0.04904783638680189,-3.0018878410419263
0.05255125327157345,-3.0017527207009387
0.056054670156345014,-3.0014684972120813
0.05955808704111658,-3.0010044678102523
0.06306150392588813,-3.0003276093137385
0.0665649208106597,-2.9994024838623705
0.07006833769543126,-2.9981911216054877
0.07357175458020283,-2.9966528833642294
0.07707517146497439,-2.994744307823686
0.08057858834974596,-2.9924189498743026
0.08408200523451752,-2.989627219421235
0.08758542211928909,-2.9863162333943754
0.09108883900406065,-2.982429697861249
0.09459225588883222,-2.977907842055055
0.09809567277360377,-2.9726874316876564
0.10159908965837534,-2.9667018949248947
0.1051025065431469,-2.9598816005287896
0.10860592342791847,-2.952154333425819
0.11210934031269003,-2.943446017664469
0.11561275719746159,-2.9336817395032906
0.11911617408223316,-2.9227871231593223
0.12261959096700471,-2.9106901073380653
0.12612300785177627,-2.897323160796447
0.12962642473654784,-2.8826259586844545
0.1331298416213194,-2.8665485173883107
0.13663325850609098,-2.849054753728682
0.14013667539086253,-2.8301263951597124
0.1436400922756341,-2.8097671226842547
0.14714350916040567,-2.7880067804548325
0.15064692604517724,-2.7649054396881616
0.15415034292994878,-2.7405570648933275
0.15765375981472035,-2.7150925033915385
0.16115717669949192,-2.688681510381893
0.1646605935842635,-2.6615335359219756
0.16816401046903504,-2.633897039575674
0.1716674273538066,-2.6060571627253086
0.17517084423857818,-2.578331674100638
0.17867426112334975,-2.5510652044982636
0.1821776780081213,-2.524621893399094
0.18568109489289286,-2.499376673754887
0.18918451177766443,-2.475705512512472
0.192687928662436,-2.453974995960121
0.19619134554720755,-2.4345316956188046
0.19969476243197912,-2.4176917698577007
0.2031981793167507,-2.403731249069197
0.20670159620152226,-2.3928774206676215
0.2102050130862938,-2.385301678415624
0.21370842997106537,-2.3811141333397314
0.21721184685583694,-2.380360205450292
0.2207152637406085,-2.3830193307930556
0.22421868062538006,-2.3890058304660453
0.22772209751015163,-2.398171899908326
0.2312255143949232,-2.4103125903899434
0.23472893127969474,-2.4251725725782025
0.2382323481644663,-2.442454397045709
0.24173576504923788,-2.46182790190098
0.24523918193400945,-2.4829403671806762
0.248742598818781,-2.5054269833003087
0.2522460157035526,-2.5289211904639006
0.2557494325883241,-2.5530644602017087
0.2592528494730957,-2.577515130088664
0.26275626635786725,-2.601955966780239
0.2662596832426388,-2.6261002167332044
0.2697631001274104,-2.6496960018351743
0.27326651701218196,-2.672529020318632
0.27676993389695353,-2.694423612702294
0.2802733507817251,-2.715242339525003
0.2837767676664966,-2.73488428548371
0.2872801845512682,-2.753282349046684
0.29078360143603976,-2.7703997964879274
0.29428701832081133,-2.786226356240689
0.2977904352055829,-2.800774107409315
0.3012938520903545,-2.814073380492808
0.30479726897512605,-2.826168844577582
0.30830068585989756,-2.8371159087950444
0.31180410274466913,-2.846977521115977
0.3153075196294407,-2.85582140774327
0.3188109365142123,-2.8637177633716404
0.32231435339898384,-2.870737377179224
0.3258177702837554,-2.876950161482907
0.329321187168527,-2.8824240387946483
0.33282460405329856,-2.8872241374737317
0.33632802093807007,-2.891412245055543
0.33983143782284164,-2.8950464704457435
0.3433348547076132,-2.8981810704153137
0.3468382715923848,-2.9008664013075425
