Phi,V,DV,DDV
0.0,-2.9999841046694593,-9.5009969884752e-05,-2.9649838665686685
0.017676767676767676,-3.0004516998317223,-0.0529254026634807,-3.0047444915976578
0.03535353535353535,-3.001857404846872,-0.10614607811169521,-3.0139286473973383
0.053030303030303025,-3.0042046561360203,-0.1594297309578559,-3.014470456575171
0.0707070707070707,-3.007493896805224,-0.21273193070049945,-3.017093728249298
0.08838383838383838,-3.0117260334876814,-0.26612834716253647,-3.0253141584861423
0.10606060606060605,-3.016903625973116,-0.31971940419346334,-3.038912080287989
0.12373737373737373,-3.0230308809777795,-0.3735871342994922,-3.056332355630551
0.1414141414141414,-3.030113200953821,-0.42778487344689475,-3.076033973628217
0.1590909090909091,-3.038156717245635,-0.48234352645613476,-3.0970698994607746
0.17676767676767677,-3.047167997092861,-0.5372836328571049,-3.119211256218338
0.19444444444444445,-3.057153969506938,-0.5926274295045271,-3.142854103786565
0.2121212121212121,-3.068122044534612,-0.648408447577956,-3.1688500463084
0.22979797979797978,-3.0800803746805876,-0.7046779750720316,-3.1983277385516935
0.24747474747474746,-3.093038203335983,-0.7615084861537105,-3.2325303272193016
0.26515151515151514,-3.107006249586926,-0.8189943960019579,-3.272675914853636
0.2828282828282828,-3.121997085844208,-0.8772505668402272,-3.3198428336083303
0.3005050505050505,-3.138025472469337,-0.936409012145054,-3.3748806402540215
0.3181818181818182,-3.155108621599629,-0.9966142591084919,-3.438347328076668
0.33585858585858586,-3.173266370539398,-1.0580178299183356,-3.510472205813054
0.35353535353535354,-3.1925212530647498,-1.1207722797962643,-3.591142397176914
0.3712121212121212,-3.2128984643309777,-1.1850251800858356,-3.679909426204123
0.3888888888888889,-3.234425721318113,-1.2509133615175427,-3.7760112246552957
0.4065656565656566,-3.257133025553567,-1.3185576442385878,-3.8784043030600084
0.4242424242424242,-3.2810523380259853,-1.388058187195115,-3.9858008000096934
0.4419191919191919,-3.3062171777413187,-1.4594904995672637,-4.096705599237085
0.45959595959595956,-3.3326621554154805,-1.5329020789735353,-4.209449550506095
0.47727272727272724,-3.3604224526083253,-1.6083095802383927,-4.322215886355069
0.4949494949494949,-3.3895332545064782,-1.6856963769171927,-4.433058032044819
0.5126262626262627,-3.4200291419000424,-1.7650103551593088,-4.539908031071977
0.5303030303030303,-3.4519434449883883,-1.8461617736505258,-4.640575672382788
0.547979797979798,-3.4853075587623215,-1.929021031136931,-4.732739080013443
0.5656565656565656,-3.520150217055293,-2.0134162011476704,-4.813928028710458
0.5833333333333333,-3.5564967200931235,-2.09913021935614,-4.881501627797382
0.601010101010101,-3.5943681086201558,-2.185897640880794,-4.932622330283632
0.6186868686868686,-3.6337802765393943,-2.273400922108883,-4.96422853106278
0.6363636363636364,-3.674743013572148,-2.361266224567716,-4.97300835598822
0.654040404040404,-3.717258969824724,-2.4490587876742795,-4.955377625489857
0.6717171717171717,-3.7613225354648687,-2.536277973527813,-4.907465383797215
0.6893939393939393,-3.8069186310846295,-2.6223521503155,-4.825110766230889
0.7070707070707071,-3.8540214078763952,-2.7066336502243957,-4.703875248605644
0.7247474747474747,-3.9025928615566734,-2.788394110095017,-4.539074371967986
0.7424242424242424,-3.9525813700498214,-2.8668205733178853,-4.3258327280040065
0.76010101010101,-4.003920172191211,-2.941012792071578,-4.059165180098173
0.7777777777777778,-4.056525812869478,-3.009982209800091,-3.734085844371452
0.7954545454545454,-4.110296588644608,-3.0726531125316168,-3.345744162427011
0.8131313131313131,-4.165111036266665,-3.127866400777817,-2.8895844401661117
0.8308080808080808,-4.220826513758181,-3.1743863385705975,-2.361521620694822
0.8484848484848484,-4.2772779286927145,-3.21091047376725,-1.758122135162611
0.8661616161616161,-4.334276669793619,-3.2360826935513978,-1.0767750660549518
0.8838383838383839,-4.391609794888583,-3.2485090949721567,-0.31583657277290733
0.9015151515151516,-4.449039519910387,-3.2467760477300804,0.5252690174546206
0.9191919191919192,-4.5063030402193975,-3.2294695686349755,1.4460031230138968
0.9368686868686869,-4.563112698626208,-3.1951950094398907,2.444722291362046
0.9545454545454546,-4.619156497650845,-3.1425962063986477,3.5187246474643294
0.9722222222222222,-4.674098942674555,-3.0703737913179214,4.664288147649382
0.98989898989899,-4.72758220607671,-2.9773034519783823,5.876621891262382
1.0075757575757576,-4.779227630587809,-2.862256647311874,7.1496145992584665
1.0252525252525253,-4.828637654451339,-2.7242286652068843,8.475226627739147
1.0429292929292928,-4.875398353373845,-2.5623819651425883,9.842332929362058
1.0606060606060606,-4.919082967065798,-2.376116561968613,11.23477488131039
1.0782828282828283,-4.959257027417338,-2.165184126949514,12.62829964883774
1.095959595959596,-4.9954860562076915,-1.9298691910821417,13.985942557497864
1.1136363636363638,-5.027347290270264,-1.671269888150504,15.251282079786694
1.1313131313131315,-5.054447555537576,-1.3917206824480277,16.339069110656737
1.148989898989899,-5.076450212817713,-1.0954030687474103,17.12350902790486
1.1666666666666667,-5.09311477096466,-0.7891674049628719,17.426862269664728
1.1843434343434343,-5.104352532409198,-0.48350173259914786,17.016086955502622
1.202020202020202,-5.110298915695298,-0.1933807601384135,15.623066600400652
1.2196969696969697,-5.11139553023686,0.06161623030960539,13.01114478384215
1.2373737373737375,-5.108460676501171,0.25892748279632605,9.107245831180824
1.2550505050505052,-5.102707205897978,0.37750878170510294,4.189332667616925
1.2727272727272727,-5.0956510488863715,0.4056555456654989,-0.9436932433194514
1.2904040404040404,-5.088861055017763,0.35067190395860665,-4.95940425807013
1.3080808080808082,-5.083549922184621,0.2463134480379423,-6.271348582772447
1.3257575757575757,-5.080093482120293,0.15260076185745342,-3.6028219882708292
1.3434343434343434,-5.077648309403034,0.14472075005417395,3.397059964664516
1.3611111111111112,-5.074050821073015,0.2931433742611327,13.828876565654122
1.378787878787879,-5.066093803007964,0.642268363794485,25.710757645732762
1.3964646464646464,-5.050130516295453,1.1958997187673606,36.54488320821079
1.4141414141414141,-5.022837118952151,1.914192594727399,43.99805564543441
1.4318181818181819,-4.981927418050417,2.7216911655272273,46.44647349904109
