Phi,V,DV,DDV
0.0,-2.9999524735003877,-0.00018839088058741904,-2.9643468576725054
0.017676767676767676,-3.000420560352314,-0.05285553062543574,-2.9926585274812405
0.03535353535353535,-3.001823504322163,-0.10593210679315707,-3.0112261350608502
0.053030303030303025,-3.0041671889755444,-0.15927418016771877,-3.0231890129255934
0.0707070707070707,-3.007455423986439,-0.2127899007179979,-3.031298833992729
0.08838383838383838,-3.0116908048294277,-0.2664325832630391,-3.0379147464799274
0.10606060606060605,-3.0168754502432567,-0.3201938504343982,-3.0450147919109245
0.12373737373737373,-3.023011620880911,-0.374097077504567,-3.05421776010428
0.1414141414141414,-3.0301022258536667,-0.428191280511588,-3.066810818036899
0.1590909090909091,-3.038151225713653,-0.4825455178044127,-3.083779504813196
0.17676767676767677,-3.047163941189361,-0.5372438254441444,-3.105837854507607
0.19444444444444445,-3.057147277054286,-0.5923806763833706,-3.133457397878599
0.2121212121212121,-3.068109870178593,-0.6480569383886207,-3.166894561563111
0.22979797979797978,-3.080062170327052,-0.7043763022844343,-3.2062165269281677
0.24747474747474746,-3.093016461794034,-0.7614421564877225,-3.2513259519462205
0.26515151515151514,-3.106986833615516,-0.8193548926711549,-3.301985130914651
0.2828282828282828,-3.1219891059232543,-0.878209638044215,-3.357840201981711
0.3005050505050505,-3.1380407200192897,-0.9380944200152644,-3.4184459386797874
0.3181818181818182,-3.155160599927129,-0.9990887771461275,-3.4832914969894664
0.33585858585858586,-3.1733689934680633,-1.0612628348114284,-3.5518272420826573
0.35353535353535354,-3.192687301239924,-1.1246768633805686,-3.6234924494714043
0.3712121212121212,-3.21313790213794,-1.1893813295773128,-3.6977432610564236
0.3888888888888889,-3.23474398412407,-1.2554174364275474,-3.7740797768029037
0.4065656565656566,-3.2575293886659535,-1.3228181224170155,-3.8520705849162984
0.4242424242424242,-3.281518476449701,-1.3916094549342863,-3.93137239920582
0.4419191919191919,-3.3067360204249217,-1.4618123061090047,-4.011741823398365
0.45959595959595956,-3.333207129764589,-1.5334441410536042,-4.09303566416093
0.47727272727272724,-3.360957204732207,-1.6065206809517938,-4.175195759483047
0.4949494949494949,-3.3900119176050123,-1.6810571299406434,-4.258214094661766
0.5126262626262627,-3.4203972086476355,-1.7570685811185602,-4.3420741838718175
0.5303030303030303,-3.4521392787339082,-1.834569151688091,-4.426665453360023
0.547979797979798,-3.485264551816253,-1.9135693513149916,-4.511668822458717
0.5656565656565656,-3.5197995715017614,-1.9940711748235342,-4.596413965438441
0.5833333333333333,-3.5557707872280897,-2.0760604456727503,-4.67971191800645
0.601010101010101,-3.593204177933816,-2.15949603597068,-4.75967073508416
0.6186868686868686,-3.632124655945407,-2.2442957659783547,-4.833506629936273
0.6363636363636364,-3.6725551925225863,-2.3303190501046815,-4.897368044822533
0.654040404040404,-3.7145156106677604,-2.4173467073561405,-4.946194789860147
0.6717171717171717,-3.758021001854475,-2.505058778681074,-4.9736378485281305
0.6893939393939393,-3.803079742317186,-2.593011660427349,-4.972066574541578
0.7070707070707071,-3.8496911117902677,-2.6806163202906035,-4.932687592400004
0.7247474747474747,-3.897842552306229,-2.767119737291432,-4.8457926997618435
0.7424242424242424,-3.947506644653946,-2.8515919129578595,-4.7011408655452085
0.76010101010101,-3.9986379215507037,-2.932920746135757,-4.488462298195588
0.7777777777777778,-4.0511696741859655,-3.009816672948313,-4.198052005164217
0.7954545454545454,-4.105010936202016,-3.0808282088259213,-3.821399121270306
0.8131313131313131,-4.160043839886218,-3.1443684150213764,-3.3517805850815154
0.8308080808080808,-4.216121527953665,-3.198750949321473,-2.7847381420917845
0.8484848484848484,-4.273066767912841,-3.242232932696164,-2.118360519495924
0.8661616161616161,-4.330671355607456,-3.2730606205938053,-1.3533110377198647
0.8838383838383839,-4.388696315898851,-3.2895130971981024,-0.4925759703634259
0.9015151515151516,-4.446872822516221,-3.2899392002208763,0.45904049027714144
