Phi,V
0.0,-3.000851048474655
0.019714974846237274,-3.001390706112604
0.03942994969247455,-3.002781033323612
0.05914492453871183,-3.0051493437655292
0.0788598993849491,-3.008597942800135
0.09857487423118637,-3.0132056812436745
0.11828984907742365,-3.0190313524128753
0.13800482392366092,-3.0261180495924505
0.1577197987698982,-3.0344977494312477
0.17743477361613547,-3.0441956081343866
0.19714974846237274,-3.055233674680147
0.21686472330861,-3.06763389703006
0.2365796981548473,-3.081420412010977
0.25629467300108455,-3.096621174277698
0.27600964784732185,-3.113269008838615
0.2957246226935591,-3.1314021792258977
0.3154395975397964,-3.1510645601328746
0.3351545723860337,-3.172305495697697
0.35486954723227093,-3.195179415788831
0.37458452207850823,-3.2197452738557546
0.3942994969247455,-3.2460658614479465
0.4140144717709828,-3.2742070464485256
0.43372944661722,-3.3042369745615514
0.4534444214634573,-3.3362252668989054
0.4731593963096946,-3.3702422409352697
0.49287437115593186,-3.4063581778636403
0.5125893460021691,-3.444642656551263
0.5323043208484064,-3.4851639727221224
0.5520192956946437,-3.5279886613250193
0.571734270540881,-3.5731811397566564
0.5914492453871182,-3.6208034890432548
0.6111642202333555,-3.6709153885284445
0.6308791950795928,-3.723574216370083
0.6505941699258301,-3.7788353226135185
0.6703091447720674,-3.8367524733731746
0.6900241196183046,-3.897378453596952
0.7097390944645419,-3.9607658022773435
0.7294540693107792,-4.026967638554304
0.7491690441570165,-4.0960385212083175
0.7688840190032536,-4.16803526938811
0.788598993849491,-4.243017661337934
0.8083139686957282,-4.321048922945364
0.8280289435419655,-4.402195921651124
0.8477439183882028,-4.48652899571394
0.86745889323444,-4.574121375082086
0.8871738680806773,-4.665048187727184
0.9068888429269146,-4.759385091784401
0.9266038177731519,-4.857206624539252
0.9463187926193892,-4.95858440749579
0.9660337674656264,-5.063585384431124
0.9857487423118637,-5.172270288430303
1.005463717158101,-5.284692528012905
1.0251786920043382,-5.400897648642551
1.0448936668505755,-5.520923465869615
1.0646086416968128,-5.64480088659719
1.08432361654305,-5.772555345232373
1.1040385913892874,-5.90420869160195
1.1237535662355247,-6.039781283335441
1.1434685410817618,-6.1792939558280215
1.163183515927999,-6.322769460388537
1.1828984907742364,-6.470232868816108
1.2026134656204737,-6.621710348679745
1.222328440466711,-6.777225661415155
1.2420434153129483,-6.936793820454943
1.2617583901591856,-7.100411714055793
1.2814733650054229,-7.268046298758117
1.3011883398516602,-7.439622261090616
1.3209033146978975,-7.615012635871079
1.3406182895441345,-7.794037169323665
1.3603332643903718,-7.976473202981952
1.3800482392366091,-8.162081318067788
1.3997632140828464,-8.350642150118663
1.4194781889290837,-8.541992314593127
1.439193163775321,-8.73603934497119
1.4589081386215583,-8.932733701805503
1.4786231134677956,-9.131987284276995
1.498338088314033,-9.33355664272996
1.51805306316027,-9.536949952080722
1.5377680380065073,-9.741448361876284
1.5574830128527446,-9.946316322131285
1.577197987698982,-10.15116978024179
1.5969129625452192,-10.356262784933923
1.6166279373914565,-10.56220896715778
1.6363429122376938,-10.768564521221045
1.656057887083931,-10.97103715834583
1.6757728619301684,-11.157979473764799
1.6954878367764055,-11.307894139895886
1.7152028116226428,-11.39000167942358
1.73491778646888,-11.368830542104169
1.7546327613151174,-11.211829845579992
1.7743477361613547,-10.897596290377363
1.794062711007592,-10.422258345746558
1.8137776858538293,-9.80242805110667
1.8334926607000666,-9.074047993395391
1.8532076355463039,-8.28710226629126
1.872922610392541,-7.496866674341736
1.8926375852387782,-6.753578121968315
1.9123525600850155,-6.0937026706639745
1.9320675349312528,-5.535888660813352
1.9517825097774901,-5.082412761748468
