Phi,V
0.0,-3.0013554257456616
0.02299700771999438,-3.001996105881815
0.04599401543998876,-3.0037546340732315
0.06899102315998314,-3.0068647915048445
0.09198803087997752,-3.011519928740023
0.1149850385999719,-3.017873944569993
0.13798204631996627,-3.0260471444917587
0.16097905403996066,-3.0361345582802954
0.18397606175995504,-3.0482147476429686
0.20697306947994942,-3.0623578078135254
0.2299700771999438,-3.0786318870850473
0.2529670849199382,-3.097108001921192
0.27596409263993255,-3.1178632071572054
0.29896110035992696,-3.1409823320374515
0.3219581080799213,-3.166558559547282
0.3449551157999157,-3.19469314268355
0.3679521235199101,-3.225494537423962
0.39094913123990443,-3.2590771997141323
0.41394613895989885,-3.2955602500721
0.4369431466798932,-3.335066160163864
0.4599401543998876,-3.3777195660220976
0.48293716211988197,-3.4236462668256733
0.5059341698398764,-3.4729724297025233
0.5289311775598707,-3.525823992142308
0.5519281852798651,-3.5823262355670935
0.5749251929998594,-3.64260349675335
0.5979222007198539,-3.7067789875644874
0.6209192084398483,-3.7749747061988006
0.6439162161598426,-3.8473114418654206
0.666913223879837,-3.923908894793953
0.6899102315998314,-4.004885948392534
0.7129072393198258,-4.0903611326105445
0.7359042470398202,-4.180453299565408
0.7589012547598145,-4.275282488778144
0.7818982624798089,-4.374970889336377
0.8048952701998033,-4.479643717282376
0.8278922779197977,-4.5894297360680625
0.850889285639792,-4.704461084183973
0.8738862933597864,-4.8248720726903915
0.8968833010797809,-4.950796711712429
0.9198803087997752,-5.0823649414996
0.9428773165197696,-5.219697874321704
0.9658743242397639,-5.362902749071794
0.9888713319597583,-5.512068661991245
1.0118683396797528,-5.6672643248770616
1.0348653473997471,-5.828538967556242
1.0578623551197415,-5.995926939276291
1.0808593628397358,-6.169455578390975
1.1038563705597302,-6.349154682145565
1.1268533782797245,-6.535064774715721
1.1498503859997191,-6.72724083464697
1.1728473937197135,-6.925748695777846
1.1958444014397078,-7.130653255701315
1.2188414091597022,-7.34200072290696
1.2418384168796965,-7.559800565545599
1.264835424599691,-7.784015122279562
1.2878324323196852,-8.014564289149972
1.3108294400396796,-8.251348155069195
1.3338264477596742,-8.494282371968659
1.3568234554796685,-8.743332246179527
1.379820463199663,-8.998526987069285
1.4028174709196573,-9.259940343990733
1.4258144786396516,-9.527639593208487
1.448811486359646,-9.801626020193284
1.4718084940796403,-10.081803969602142
1.4948055017996347,-10.368008378873391
1.517802509519629,-10.660088488792269
1.5407995172396234,-10.958002298566656
1.563796524959618,-11.261851107355326
1.5867935326796123,-11.571802366202027
1.6097905403996067,-11.8879142656963
1.632787548119601,-12.209954750953965
1.6557845558395954,-12.53734503676991
1.6787815635595897,-12.869305297134417
1.701778571279584,-13.205139177614033
1.7247755789995785,-13.544441852102443
1.7477725867195728,-13.886991287828943
1.7707695944395674,-14.232294601198006
1.7937666021595617,-14.579147603910954
1.816763609879556,-14.925793653507792
1.8397606175995505,-15.270888356917668
1.8627576253195448,-15.614413955093916
1.8857546330395392,-15.956905444368026
1.9087516407595335,-16.297058591123456
1.9317486484795279,-16.632286393154637
1.9547456561995222,-16.96390899786555
1.9777426639195168,-17.290279581028585
2.000739671639511,-17.577167893571634
2.0237366793595055,-17.74087168157419
2.0467336870794997,-17.6724473946076
2.0697306947994942,-17.279370231684908
2.092727702519489,-16.51594915333095
2.115724710239483,-15.396373480105183
2.1387217179594775,-13.993796222385942
2.1617187256794717,-12.426624032631388
2.1847157333994662,-10.828914864536854
2.2077127411194604,-9.308094529274198
2.230709748839455,-7.918556734694398
2.253706756559449,-6.681917478518693
2.2767037642794437,-5.623601702007342
