Phi,V,DV,DDV
0.0,-2.9999791578672803,-0.0002963351500261946,-2.9691456412043284
0.017676767676767676,-3.000450025034693,-0.05307206295079364,-3.000786685330527
0.03535353535353535,-3.0018583651278132,-0.10634464256584586,-3.025618655653796
0.053030303030303025,-3.004211976883236,-0.1600072132549175,-3.0451590088109173
0.0707070707070707,-3.0075170037614964,-0.2139791483259858,-3.060855784736737
0.08838383838383838,-3.0117783860586584,-0.26820470004677865,-3.07407395615875
0.10606060606060605,-3.017000287184867,-0.3226514457965003,-3.0860864903593908
0.12373737373737373,-3.023186491300332,-0.3773086132272273,-3.0980694883882673
0.1414141414141414,-3.030340770772566,-0.43218535064670704,-3.1111007374725363
0.1590909090909091,-3.038467222985615,-0.4873089971766938,-3.126161028459353
0.17676767676767677,-3.0475705768973222,-0.5427233961787035,-3.144137639342471
0.19444444444444445,-3.0576564704193463,-0.5984872854510394,-3.165829456336227
0.2121212121212121,-3.068731700208431,-0.6546727890646376,-3.1919532848325147
0.22979797979797978,-3.080804445831411,-0.7113640285229281,-3.2231509848490916
0.24747474747474746,-3.093884470526041,-0.7686558651609984,-3.259997142079156
0.26515151515151514,-3.1079833009487996,-0.8266527811907074,-3.3030070511404483
0.2828282828282828,-3.123114388399717,-0.8854679033237642,-3.3526448387024166
0.3005050505050505,-3.139293254058906,-0.9452221701920343,-3.40933158914166
0.3181818181818182,-3.1565376207707043,-1.0060436425449992,-3.4734533540480506
0.33585858585858586,-3.1748675338751853,-1.068066953158294,-3.545368930399196
0.35353535353535354,-3.1943054735142313,-1.131432891284813,-3.6254172827906315
0.3712121212121212,-3.2148764607276297,-1.1962881141193542,-3.7139244659547126
0.3888888888888889,-3.236608159497892,-1.2627849749916944,-3.8112098789097484
0.4065656565656566,-3.259530976692925,-1.3310814547896195,-3.917591656053702
0.4242424242424242,-3.283678161585446,-1.4013411794669186,-4.033390978392675
0.4419191919191919,-3.309085906290267,-1.4737335025268912,-4.158935075134549
0.45959595959595956,-3.335793448051375,-1.5484336272980568,-4.294558687309498
0.47727272727272724,-3.3638431738307015,-1.6256227399336651,-4.440603785764163
0.4949494949494949,-3.3932807271061822,-1.7054881207481678,-4.597417379897823
0.5126262626262627,-3.4241551161919133,-1.7882231991915787,-4.765347323650731
0.5303030303030303,-3.45651882277,-1.8740275169291576,-4.944736122372422
0.547979797979798,-3.4904279087021686,-1.9631065646045798,-5.135912866483822
0.5656565656565656,-3.5259421186076474,-2.055671461323558,-5.3391835600218815
0.5833333333333333,-3.563124975196245,-2.151938451975732,-5.554820264642818
0.601010101010101,-3.6020438639793233,-2.2521282062764376,-5.783049627854991
0.6186868686868686,-3.642770103792193,-2.3564649146115206,-6.0240414880438395
0.6363636363636364,-3.685378999587426,-2.4651751887576188,-6.277898322624729
0.654040404040404,-3.7299498742219,-2.578486789180798,-6.544646299068115
0.6717171717171717,-3.7765660764581575,-2.696627213176364,-6.8242285683778015
0.6893939393939393,-3.8253149630944336,-2.819822187300904,-7.11650117409822
0.7070707070707071,-3.876287853943564,-2.9482941105231717,-7.421231509739646
0.7247474747474747,-3.929579959160882,-3.08226048805549,-7.738098628468645
0.7424242424242424,-3.985290278978774,-3.2219323765931547,-8.066693896251893
0.76010101010101,-4.043521475987759,-3.367512826696279,-8.406519517997907
0.7777777777777778,-4.104379719412183,-3.519195255242416,-8.75698142801719
0.7954545454545454,-4.167974499041355,-3.677161609862861,-9.117372037196601
0.8131313131313131,-4.234418403286471,-3.841580100096829,-9.486837529424115
0.8308080808080808,-4.303826850994972,-4.012602171861938,-9.864323994829125
0.8484848484848484,-4.376317760046167,-4.190358301605813,-10.24849689052821
0.8661616161616161,-4.452011127443761,-4.374952096733445,-10.637629330350464
0.8838383838383839,-4.531028485932069,-4.566452125260586,-11.029456666761607
0.9015151515151516,-4.613492191706922,-4.76488087745474,-11.420997777703834
0.9191919191919192,-4.699524487488576,-4.970200302159491,-11.808347288810555
0.9368686868686869,-4.789246276256563,-5.182293473437846,-12.186447334402464
0.9545454545454546,-4.882775534668875,-5.40094213465668,-12.548851872836025
0.9722222222222222,-4.980225292960321,-5.6258001320073925,-12.887500338356318
0.98989898989899,-5.081701111094689,-5.8563630695767515,-13.192519768883598
1.0075757575757576,-5.18729798985026,-6.091934862166484,-13.452074803483052
1.0252525252525253,-5.297096670416786,-6.331592188610159,-13.652282667482877
1.0429292929292928,-5.411159296263829,-6.574148112233835,-13.777205509301904
1.0606060606060606,-5.529524435038571,-6.818116297737886,-13.808925927605408
1.0782828282828283,-5.652201484063937,-7.061677295412943,-13.727704658255773
1.095959595959596,-5.7791645085421095,-7.3026482954060485,-13.512214205332786
1.1136363636363638,-5.9103455852636415,-7.538457626473418,-13.139840951507917
1.1313131313131315,-6.045627746136569,-7.766125172234012,-12.587052795723423
1.148989898989899,-6.184837636608585,-7.982249912505323,-11.829840170334077
1.1666666666666667,-6.32773802739144,-8.183006068108329,-10.844253709648445
1.1843434343434343,-6.474020348510891,-8.36414988060573,-9.607077357422616
1.202020202020202,-6.623297457254453,-8.521039834552704,-8.096684016622227
1.2196969696969697,-6.7750969084373835,-8.648673924327495,-6.294113128333011
1.2373737373737375,-6.928855063939835,-8.74174802509641,-4.184378182121545
1.2550505050505052,-7.083912448811578,-8.79473909794006,-1.7579548210235139
1.2727272727272727,-7.239510815679461,-8.802015435303343,0.9876751739524412
1.2904040404040404,-7.39479239474873,-8.75797328892224,4.046619972660304
1.3080808080808082,-7.548801762087193,-8.65719540225691,7.4035393198627775
1.3257575757575757,-7.700490646185683,-8.49462335199139,11.03313614596016
1.3434343434343434,-7.848725832341797,-8.265734227043854,14.900143098611245
1.3611111111111112,-7.992300179251275,-7.966715763037197,18.959406051611403
1.378787878787879,-8.129946744891724,-7.594645314919292,23.15517400661296
1.3964646464646464,-8.26035627967733,-7.147698235518425,27.418223677491255
1.4141414141414141,-8.382199026431598,-6.625437720873557,31.659280848205235
1.4318181818181819,-8.494152908068799,-6.02926134804197,35.75783821564672
1.4494949494949494,-8.594941570252795,-5.363080006430863,39.5474894510804
1.4671717171717171,-8.683386737399225,-4.6342546806868885,42.80261575957941
1.4848484848484849,-8.7584787907183,-3.8546892963115713,45.236020451221236
1.5025252525252526,-8.819465962673336,-3.041773669931723,46.52046983973275
1.5202020202020203,-8.865955125704504,-2.2186498877025196,46.34482154133211
1.5378787878787878,-8.898006653074614,-1.413175524418032,44.50364224904141
1.5555555555555556,-8.916195901772605,-0.6551466903553966,40.99913527524692
1.5732323232323233,-8.921610520596674,0.028105919134910895,36.115868859600134
1.5909090909090908,-8.915761330373003,0.6168903335115643,30.427545436935173
1.6085858585858586,-8.900405129974983,1.1036920209704042,24.718582902434495
1.6262626262626263,-8.877303399368765,1.495694058030753,19.8403502544498
1.643939393939394,-8.84796057798473,1.814511714875692,16.548330858960668
1.6616161616161615,-8.813391564139215,2.093233206627662,15.36657272789874
1.6792929292929293,-8.773960104065182,2.3715174028281334,16.505762770518945
1.696969696969697,-8.729313564083068,2.6897633023163197,19.839576796222758
1.7146464646464648,-8.678421672617324,3.0833279676720546,24.932190758927153
1.7323232323232323,-8.619710912190415,3.577606155156761,31.106391099145114
1.75,-8.551273594362923,4.184584703051169,37.54010494082691
