Phi,V,DV,DDV
0.0,-2.999685290948382,-0.0029417864872715027,-2.6429268893168
0.017676767676767676,-3.000145814535312,-0.048941125564915366,-2.567530042815513
0.03535353535353535,-3.001409516626299,-0.09391831593628774,-2.5269601839979967
0.053030303030303025,-3.003463667336394,-0.13847135944311262,-2.5191820247671517
0.0707070707070707,-3.0063057777674,-0.18316034114943758,-2.541954111674234
0.08838383838383838,-3.0099429017443438,-0.22850449888066682,-2.5929100805676732
0.10606060606060605,-3.0143908985623877,-0.2749807469262868,-2.669641480881345
0.12373737373737373,-3.0196736825524138,-0.3230236574928169,-2.769779420500594
0.1414141414141414,-3.025822484903869,-0.37302685436415417,-2.891072238120035
0.1590909090909091,-3.0328751519435473,-0.4253457241926324,-3.03145646472768
0.17676767676767677,-3.0408755019760623,-0.48030130364191725,-3.1891184880897123
0.19444444444444445,-3.049872759893155,-0.5381851569368363,-3.3625445814534096
0.2121212121212121,-3.0599210851320606,-0.5992650198977352,-3.5505572967354677
0.22979797979797978,-3.0710792043135404,-0.6637909548302976,-3.752336648612415
0.24747474747474746,-3.0834101551510553,-0.7320017371923773,-3.9674250227050045
0.26515151515151514,-3.0969811431519494,-0.8041311811141543,-4.195715319099411
0.2828282828282828,-3.111863507409643,-0.8804141077557217,-4.4374224783547245
0.3005050505050505,-3.128132786611003,-0.9610916690130953,-4.693039212303769
0.3181818181818182,-3.1458688714655825,-1.0464157597163797,-4.9632774518490095
0.33585858585858586,-3.1651562253180394,-1.1366522842011113,-5.248997698142925
0.35353535353535354,-3.1860841509414763,-1.2320830873923398,-5.551129086580371
0.3712121212121212,-3.208747078621478,-1.3330064150778966,-5.870583506508763
0.3888888888888889,-3.2332448487938263,-1.4397358309398078,-6.208167525139443
0.4065656565656566,-3.2596829618190766,-1.552597586583937,-6.564496107363224
0.4242424242424242,-3.2881727680398463,-1.6719265121424782,-6.939912177521759
0.4419191919191919,-3.318831573088141,-1.7980605655287434,-7.334415919826993
0.45959595959595956,-3.3517826364438816,-1.9313342444740593,-7.747607360565119
0.47727272727272724,-3.3871550453817374,-2.0720711235708023,-8.178645232406524
0.4949494949494949,-3.4250834515126254,-2.2205758255792714,-8.626224418504595
0.5126262626262627,-3.4657076629104653,-2.377125769752068,-9.08857345259754
0.5303030303030303,-3.509172091058228,-2.541963058205072,-9.563472658968442
0.547979797979798,-3.5556250582728444,-2.7152868636037564,-10.048292602171674
0.5656565656565656,-3.6052179775914004,-2.897246667664165,-10.540051625990102
0.5833333333333333,-3.6581044230442137,-3.0879366709418976,-11.035490430463023
0.601010101010101,-3.7144391135447528,-3.28739165139435,-11.531160889946474
0.6186868686868686,-3.7743768380593767,-3.495584493884267,-12.023525667407768
0.6363636363636364,-3.838071353079184,-3.712425546928257,-12.509064634766856
0.654040404040404,-3.905674285531288,-3.937763888391781,-12.984383665691334
0.6717171717171717,-3.9773340749994457,-4.1713905002943505,-13.446321026451749
0.6893939393939393,-4.053194988367145,-4.413043266279436,-13.892046359423661
0.7070707070707071,-4.133396237679256,-4.662413615703253,-14.31914715042912
0.7247474747474747,-4.218071228108557,-4.919154548210541,-14.72569762559064
0.7424242424242424,-4.307346957429931,-5.18288968523583,-15.110305277114485
0.76010101010101,-4.40134358142772,-5.4532229140407145,-15.472130719006236
0.7777777777777778,-4.5001741513489195,-5.729748120496338,-15.810877373039741
0.7954545454545454,-4.603944520117551,-6.012058454515584,-16.126748627072324
0.8131313131313131,-4.712753403901121,-6.299754543203249,-16.420371625710686
0.8308080808080808,-4.826692575243626,-6.592451068257044,-16.692688765199964
0.8484848484848484,-4.945847153948088,-6.889781162893346,-16.944820267591
0.8661616161616161,-5.07029595292429,-7.191398166287,-17.177903873689278
0.8838383838383839,-5.200111829144913,-7.496974406041529,-17.392920649389005
0.9015151515151516,-5.335361985595363,-7.806196865609074,-17.590519011117912
0.9191919191919192,-5.47610816962562,-8.11875983472357,-17.770852108955207
0.9368686868686869,-5.622406717354116,-8.43435493231354,-17.93344628201649
0.9545454545454546,-5.774308403524113,-8.752659220255843,-18.077119855616395
0.9722222222222222,-5.9318580719386516,-9.073322468184921,-18.199971317381223
0.98989898989899,-6.095094043203172,-9.395954944771427,-18.299452964098943
1.0075757575757576,-6.264047323040953,-9.72011734297094,-18.372539504727605
1.0252525252525253,-6.438740663831575,-10.045314524137144,-18.415990129997823
1.0429292929292928,-6.619187560825214,-10.370994609427807,-18.426687138619638
1.0606060606060606,-6.80539128791317,-10.696554485116422,-18.402015370632274
1.0782828282828283,-6.997344090067567,-11.021351981001942,-18.340227008826826
1.095959595959596,-7.195026644561413,-11.344723848751512,-18.24072009951365
1.1136363636363638,-7.398407875932448,-11.666007321206596,-18.104152271317318
1.1313131313131315,-7.607445158384603,-11.98456169692331,-17.93232008583809
1.148989898989899,-7.822084866873337,-12.299785397830561,-17.727764731571398
1.1666666666666667,-8.042263154019048,-12.611123695474884,-17.493118652926647
1.1843434343434343,-8.2679067509877,-12.918063190417103,-17.230281826248895
1.202020202020202,-8.4989335394401,-13.220111431704566,-16.939599560063957
1.2196969696969697,-8.735252644030485,-13.516763770916995,-16.619285214632935
1.2373737373737375,-8.976763872264645,-13.80746419196938,-16.26535986459703
1.2550505050505052,-9.223356488669262,-14.091571332731878,-15.872325271457434
1.2727272727272727,-9.474907534570066,-14.368343320101852,-15.434600822541233
1.2904040404040404,-9.731280134478629,-14.63695276895632,-14.948410353593443
1.3080808080808082,-9.992322358327547,-14.896533726202229,-14.41334014952742
1.3257575757575757,-10.257867095298673,-15.14624476323328,-13.832397937051507
1.3434343434343434,-10.527732928471353,-15.38531150383917,-13.209505743124964
1.3611111111111112,-10.801725227519553,-15.613001366748698,-12.544523508893526
1.378787878787879,-11.079635970423018,-15.82850513505144,-11.828362854764194
1.3964646464646464,-11.361240908434413,-16.030770609176265,-11.04347515423877
1.4141414141414141,-11.646294370827832,-16.218433298076157,-10.174878093767148
1.4318181818181819,-11.934525117072551,-16.390030496967952,-9.229841727976464
1.4494949494949494,-12.225638968614396,-16.54453331114761,-8.250244678819683
1.4671717171717171,-12.519331365513255,-16.68183830082637,-7.2914784427648485
1.4848484848484849,-12.81530294692464,-16.802488367231707,-6.358370491305507
1.5025252525252526,-13.11325934775295,-16.90617500373578,-5.34531401781971
1.5202020202020203,-13.412879340674376,-16.98997304635026,-4.083727102854356
1.5378787878787878,-13.71376759361794,-17.04882471839834,-2.5410874616908976
1.5555555555555556,-14.01544919528012,-17.079672545685362,-0.9792016072810963
1.5732323232323233,-14.31744539383841,-17.08533952155912,0.27950738103706385
1.5909090909090908,-14.61935859334442,-17.070705477295483,1.4051127426655654
1.6085858585858586,-14.920818377839693,-17.032476179369873,3.0507083344437262
1.6262626262626263,-15.22130743062642,-16.9590354100715,5.298255739717632
1.643939393939394,-15.520150085746959,-16.84715658234457,7.232891436826037
1.6616161616161615,-15.816750425548518,-16.70714502865603,8.583420551541764
1.6792929292929293,-16.11065411274795,-16.540504386882922,10.441359766610418
1.696969696969697,-16.40127121841742,-16.332767331865945,13.125911939367882
1.7146464646464648,-16.68779442844348,-16.078051222020505,15.576065757465898
1.7323232323232323,-16.9694666732189,-15.785568451264988,17.491472231236486
1.75,-17.245661531544357,-15.457060952182687,19.82305976730865
