Phi,V,DV,DDV
0.0,-2.999685290948382,-0.0029417864872715027,-2.6429268893168
0.020202020202020204,-3.0002775811111126,-0.055414684660060054,-2.5596468326906803
0.04040404040404041,-3.001916053810654,-0.106665802393203,-2.5214866043200255
0.06060606060606061,-3.004585029017562,-0.15757589931090887,-2.5253366835577102
0.08080808080808081,-3.0082859613813024,-0.20895949691314586,-2.5677752086628365
0.10101010101010102,-3.013036049140241,-0.26156017528227093,-2.64522775820077
0.12121212121212122,-3.018866780799251,-0.3160491183484522,-2.7541280137125916
0.14141414141414144,-3.025822484903869,-0.37302685436415417,-2.8910722381200324
0.16161616161616163,-3.0339589457174556,-0.43302799531176217,-3.0529605404334674
0.18181818181818182,-3.043342142227173,-0.4965286400724864,-3.2371182592568726
0.20202020202020204,-3.0540471598138836,-0.5639559778286023,-3.441391477458202
0.22222222222222224,-3.0661573133969204,-0.635699516660897,-3.6642116657468504
0.24242424242424243,-3.0797635083089387,-0.7121232736410579,-3.90462572594166
0.26262626262626265,-3.0949638510870843,-0.7935782024677307,-4.1622892390024475
0.2828282828282829,-3.111863507409642,-0.8804141077557177,-4.437422478354735
0.30303030303030304,-3.130574789276391,-0.9729903053650757,-4.730730666180319
0.32323232323232326,-3.1512174390056504,-1.0716843381155199,-5.04329194563188
0.3434343434343435,-3.1739190645123,-1.1768981463906987,-5.376418506191554
0.36363636363636365,-3.1988156694357155,-1.2890612215723678,-5.731498101159602
0.38383838383838387,-3.226052213735298,-1.4086304322252623,-6.109824690997962
0.4040404040404041,-3.2557831359690574,-1.5360864008178252,-6.512427991296057
0.42424242424242425,-3.2881727680398463,-1.6719265121424782,-6.939912177521759
0.4444444444444445,-3.3233955769249457,-1.816654841037188,-7.392313818788033
0.4646464646464647,-3.3616361757231212,-1.9707694829463809,-7.868988254371997
0.48484848484848486,-3.403089057910333,-2.1347479428796854,-8.36853212954173
0.5050505050505051,-3.4479580233832507,-2.309031374469359,-8.888747774613046
0.5252525252525253,-3.4964552818644403,-2.494008551760145,-9.426652696648286
0.5454545454545455,-3.5488002375652785,-2.6900004961810464,-9.978534838372486
0.5656565656565657,-3.6052179775914004,-2.8972466676641653,-10.540051625990102
0.5858585858585859,-3.665937504361737,-3.1158935633742306,-11.106368333633979
0.6060606060606061,-3.7311897682817214,-3.3459864540263764,-11.672329050502514
0.6262626262626263,-3.801205570151714,-3.587464832122783,-12.232651611037397
0.6464646464646465,-3.87621341251734,-3.8401619552919755,-12.78213626105459
0.6666666666666667,-3.956437384732216,-4.103808648130618,-13.315876584848377
0.686868686868687,-4.042095167395263,-4.378041284425054,-13.829460317318222
0.7070707070707072,-4.133396237679256,-4.662413615703253,-14.31914715042912
0.7272727272727273,-4.230540347676465,-4.956411850341293,-14.782010602936403
0.7474747474747475,-4.333716333239754,-5.259472130829417,-15.21603159534716
0.7676767676767677,-4.443101291133614,-5.570999319422456,-15.620132734782342
0.787878787878788,-4.558860138191048,-5.89038580210711,-15.99414465401873
0.8080808080808082,-4.681145538560617,-6.21702887909979,-16.33869923267118
0.8282828282828284,-4.810098155448049,-6.550345251352872,-16.655049274428908
0.8484848484848485,-4.9458471539480895,-6.889781162893357,-16.94482026759101
0.8686868686868687,-5.088510854092706,-7.234816944301998,-17.209707162077237
0.888888888888889,-5.238197411086705,-7.58496504683062,-17.45113745165834
0.9090909090909092,-5.3950053862563765,-7.9397611767701015,-17.669930809292243
0.9292929292929294,-5.559024071128802,-8.298748840194689,-17.865994238144484
0.9494949494949496,-5.73033344179654,-8.661458470650965,-18.038098711694424
0.9696969696969697,-5.9090036540886635,-9.027383280930092,-18.183786323247865
0.98989898989899,-6.095094043203172,-9.395954944771427,-18.299452964098943
1.01010101010101,-6.288651662601564,-9.766522997112794,-18.380636946427998
1.0303030303030303,-6.4897094800573365,-10.138342195122052,-18.422515709749412
1.0505050505050504,-6.698284432209893,-10.510571715729968,-18.420569869403725
1.0707070707070705,-6.9143756054156515,-10.882288708951078,-18.371319796445228
1.0909090909090908,-7.137962838376703,-11.252516241409422,-18.272984535758177
1.1111111111111112,-7.3690060089501195,-11.620262186852749,-18.125873417792082
1.1313131313131313,-7.607445158384599,-11.984561696923308,-17.932320085838068
1.1515151515151514,-7.853201421537146,-12.34451253943719,-17.696029874375455
1.1717171717171717,-8.106178496863901,-12.699291237182647,-17.42084839355742
1.1919191919191918,-8.366264160823492,-13.04814008271268,-17.109164942377642
1.212121212121212,-8.633331190453488,-13.390321805486579,-16.76040027969229
1.2323232323232323,-8.907237098876228,-13.725049809760375,-16.37021515154599
1.2525252525252526,-9.187822383391426,-14.051415314992052,-15.931089525455416
1.2727272727272727,-9.474907534570066,-14.368343320101852,-15.434600822541233
1.2929292929292928,-9.768289720847623,-14.674608707527298,-14.874926081870601
1.3131313131313131,-10.067740519403515,-14.96892212215618,-14.251847926129642
1.3333333333333333,-10.373005821239643,-15.250048115238911,-13.570431216510837
1.3535353535353534,-10.68380769200493,-15.516861250500115,-12.835012365810005
1.3737373737373737,-10.999845783649297,-15.768231418498875,-12.039132509998542
1.393939393939394,-11.320794500899526,-16.002734897473726,-11.160519778612837
1.4141414141414141,-11.646294370827832,-16.218433298076157,-10.174878093767148
1.4343434343434343,-11.97594336410996,-16.413162575483145,-9.090655830616818
1.4545454545454546,-12.309301255483307,-16.585498346959845,-7.972338133499562
1.4747474747474747,-12.645914331373321,-16.73556017766887,-6.891814925440443
1.4949494949494948,-12.985340105376125,-16.86393067583092,-5.800410749097313
1.5151515151515151,-13.327125176697677,-16.96834524303019,-4.476513172698663
1.5353535353535352,-13.670723353462883,-17.042116426255546,-2.7716778217858082
1.5555555555555556,-14.01544919528012,-17.079672545685362,-0.9792016072810963
1.5757575757575757,-14.360589132884659,-17.084436193473906,0.4354257866952338
1.595959595959596,-14.705554749868059,-17.062643129382298,1.7966490875727814
1.6161616161616161,-15.049756094805753,-17.005904912542498,3.981071803882756
1.6363636363636362,-15.392319206121499,-16.899269774837535,6.4993321537699416
1.6565656565656566,-15.73226308897623,-16.74951996649661,8.202324950261783
1.6767676767676767,-16.068852227015565,-16.566450150475408,10.111214667525132
1.696969696969697,-16.40127121841742,-16.332767331865945,13.125911939367882
1.7171717171717171,-16.728345591253227,-16.038347082415445,15.867498869869337
1.7373737373737375,-17.04896627250897,-15.695784968612642,18.07149805480779
1.7575757575757576,-17.362179789639132,-15.30214784195558,21.09819666651292
1.7777777777777777,-17.666758318419486,-14.83869803591186,24.759094493560582
1.797979797979798,-17.961260143067264,-14.307015496675705,27.73241895377148
1.8181818181818181,-18.24444838897166,-13.718983078084868,30.624911245827178
1.8383838383838385,-18.515092408201337,-13.06106756228808,34.66596358058717
1.8585858585858586,-18.771594553373998,-12.31948349134281,38.5521641175725
1.878787878787879,-19.01240814493718,-11.511984938109117,41.281928301075794
1.898989898989899,-19.236362181774208,-10.649453570927278,44.26147784998594
1.9191919191919191,-19.442228930663855,-9.719322687494724,47.80172759531182
1.9393939393939394,-19.62862367456872,-8.725251201166362,50.31228510916969
1.9595959595959596,-19.79455230657231,-7.699635697352817,50.93584491949669
1.97979797979798,-19.93973262226515,-6.675082958132794,50.399153884886864
2.0,-20.064349932132064,-5.66463387473672,49.62335102336895
