Phi,V,DV,DDV
0.0,-3.0000008589369793,-0.00029656887025009127,-2.957006421570567
0.017676767676767676,-3.000469583098055,-0.052817691946625944,-2.984636032716334
0.03535353535353535,-3.001870779261746,-0.10578432974276475,-3.0072644171899023
0.053030303030303025,-3.004211508303254,-0.15910322649779385,-3.024512110661066
0.0707070707070707,-3.007497174792948,-0.21268305593484993,-3.036954072346474
0.08838383838383838,-3.0117317018198952,-0.2664497986799581,-3.0459356904002566
0.10606060606060605,-3.0169179446542156,-0.32035817395302724,-3.053316334025841
0.12373737373737373,-3.0230582641242845,-0.3743981781798712,-3.061178891013295
0.1414141414141414,-3.0301551699991,-0.4285964850206334,-3.0715453741681547
0.1590909090909091,-3.0382119464697888,-0.48301314597660205,-3.086135156866808
0.17676767676767677,-3.04723318493464,-0.5377346121445027,-3.1061944013315377
0.19444444444444445,-3.05722517124219,-0.5928645067867633,-3.1324139795507078
0.2121212121212121,-3.068196101857664,-0.6485137707365464,-3.164940203264782
0.22979797979797978,-3.0801561320771995,-0.7047917627992929,-3.2034696764172463
0.24747474747474746,-3.09311728540214,-0.7617996397934568,-3.2474082235848787
0.26515151515151514,-3.107093272990485,-0.8196269079183464,-3.2960655703717694
0.2828282828282828,-3.122099283165159,-0.8783514931594892,-3.348853300870464
0.3005050505050505,-3.1381518019954813,-0.9380431017497279,-3.405454100993824
0.3181818181818182,-3.1552685171272232,-0.9987691141415131,-3.4659352979630955
0.33585858585858586,-3.1734683398609365,-1.0606018516269877,-3.5307884736602517
0.35353535353535354,-3.192771557673404,-1.1236258294334958,-3.6008881612922603
0.3712121212121212,-3.2132001044086502,-1.1879435929913678,-3.6773746604350084
0.3888888888888889,-3.2347779119438536,-1.2536789233341876,-3.761477039821152
0.4065656565656566,-3.2575312886670695,-1.3209765609869257,-3.8543008239723777
0.4242424242424242,-3.281489259189843,-1.3899980778366727,-3.956609490581431
0.4419191919191919,-3.3066837977904084,-1.4609140501718911,-4.068629162529158
0.45959595959595956,-3.33314989522528,-1.533893175925455,-4.189901865970347
0.47727272727272724,-3.3609254135243374,-1.6090893653774039,-4.319205182876676
0.4949494949494949,-3.3900507038722094,-1.6866280650009575,-4.4545462761321275
0.5126262626262627,-3.4205679856380575,-1.7665931209578858,-4.593227600813463
0.5303030303030303,-3.4525205067546754,-1.849015351198828,-4.731971665080968
0.547979797979798,-3.4859515238922447,-1.933863698164696,-4.867084319201622
0.5656565656565656,-3.520903152784985,-2.0210394237529457,-4.994631242772781
0.5833333333333333,-3.557415143162587,-2.1103733446323676,-5.1106011397962785
0.601010101010101,-3.595523628652681,-2.201625655185325,-5.211031733194009
0.6186868686868686,-3.635259890552726,-2.2944875108796507,-5.292080607109819
0.6363636363636364,-3.676649157360713,-2.388583300095835,-5.350031505381046
0.654040404040404,-3.7197094420503687,-2.48347245417801,-5.381236774388978
0.6717171717171717,-3.7644503993942395,-2.5786497495169214,-5.382006963063702
0.6893939393939393,-3.810872169368748,-2.673543334396331,-5.3484678386140745
0.7070707070707071,-3.858964162675988,-2.767510137050472,-5.276412027647106
0.7247474747474747,-3.9087037428347653,-2.859828830393033,-5.161176193159109
0.7424242424242424,-3.96005476726963,-2.9496910800713505,-4.9975745409336865
0.76010101010101,-4.012965967322223,-3.036192316788551,-4.779915414677093
0.7777777777777778,-4.067369172873706,-3.1183236846785887,-4.50212017157239
0.7954545454545454,-4.123177418957053,-3.1949670690786753,-4.157953241921986
0.8131313131313131,-4.180283006168384,-3.2648951608495427,-3.741360396921128
0.8308080808080808,-4.238555620179335,-3.326778353618157,-3.246900070419526
0.8484848484848484,-4.297840644436154,-3.379199901245103,-2.670241399455977
0.8661616161616161,-4.357957820742389,-3.4206802135603254,-2.00869361591046
0.8838383838383839,-4.418700422061462,-3.449710485286575,-1.2617254308896264
0.9015151515151516,-4.479835098686113,-3.4647950953289426,-0.43143066529517693
0.9191919191919192,-4.541102542162188,-3.4645014472072204,0.47710220974854334
0.9368686868686869,-4.602219081461231,-3.447515212547405,1.45555391466051
0.9545454545454546,-4.662879284432877,-3.412698348600461,2.492300685535382
0.9722222222222222,-4.722759587074645,-3.359146837117719,3.5725215834238386
0.98989898989899,-4.7815229169208635,-3.2862448702388667,4.67849319843358
1.0075757575757576,-4.838824218627103,-3.193712207159858,5.790065547848171
1.0252525252525253,-4.894316733527391,-3.081641643885112,6.885300789731404
1.0429292929292928,-4.947658834351619,-2.9505239620369235,7.941245469956829
1.0606060606060606,-4.998521174799322,-2.8012583227048387,8.9347980702527
1.0782828282828283,-5.0465938840572235,-2.6351468085126295,9.843627119968385
1.095959595959596,-5.091593520646374,-2.453872645259649,10.647091381118436
1.1136363636363638,-5.133269499359278,-2.2594625035790736,11.327112750661271
1.1313131313131315,-5.171409719769404,-2.0542341399275146,11.868954531089537
1.148989898989899,-5.20584515424128,-1.840731435226504,12.26186245140189
1.1666666666666667,-5.236453196067899,-1.6216495826933282,12.499533003702885
1.1843434343434343,-5.263159622079167,-1.3997537237345008,12.580382909268895
1.202020202020202,-5.285939085923206,-1.1777946999320108,12.507604348421436
1.2196969696969697,-5.30481412485608,-0.9584257574112153,12.289002393376421
1.2373737373737375,-5.319852730613462,-0.7441239956025556,11.936623209886259
1.2550505050505052,-5.33116460000924,-0.5371200961435885,11.466193331067602
1.2727272727272727,-5.338896239662416,-0.3393394127071101,10.896400930208134
1.2904040404040404,-5.343225148393729,-0.15235687481952764,10.248058831177156
1.3080808080808082,-5.344353337619783,0.02263260409002843,9.543195374944881
1.3257575757575757,-5.342500472524808,0.18482737455224374,8.804122720029149
1.3434343434343434,-5.337896923834892,0.3338159983119875,8.052532392187178
1.3611111111111112,-5.330777011584853,0.4695587968435877,7.308664849223021
1.378787878787879,-5.321372699300757,0.5923556797199152,6.590593693326838
1.3964646464646464,-5.30990796142602,0.702802575788892,5.913656422057416
1.4141414141414141,-5.296594001308326,0.8017392620571648,5.290052980448044
1.4318181818181819,-5.281625444935794,0.8901916591066765,4.7286217612849395
1.4494949494949494,-5.2651775804677365,0.9693117290038975,4.234791084810603
1.4671717171717171,-5.24740465905211,1.0403179806145337,3.8106935342494768
1.4848484848484849,-5.228439221766223,1.1044392825676745,3.4554216554274646
1.5025252525252526,-5.208392373514726,1.1628642430875087,3.1653970463170333
1.5202020202020203,-5.187354889386617,1.2166978839235214,2.9348210805673274
1.5378787878787878,-5.165399013492417,1.2669267609755581,2.756174444248984
1.5555555555555556,-5.142580795013055,1.3143931130627662,2.620734062207532
1.5732323232323233,-5.118942800669146,1.359778092291666,2.519079385010741
1.5909090909090908,-5.094517046017992,1.4035936748366018,2.4415648075114085
1.6085858585858586,-5.069327998422525,1.4461824889101351,2.3787405634566214
1.6262626262626263,-5.043395520485539,1.4877245355883908,2.3217101935877213
1.643939393939394,-5.016737642419294,1.5282496165799349,2.2624181211956778
1.6616161616161615,-4.9893730735355915,1.567654211973199,2.193865626086014
1.6792929292929293,-4.961323385314096,1.6057215563109533,2.110257366722858
1.696969696969697,-4.932614820133236,1.6421437262241598,2.007083477780303
1.7146464646464648,-4.903279699828671,1.6765446600765326,1.8811441954131674
1.7323232323232323,-4.873357426174614,1.70850316366834,1.730525045339106
1.75,-4.84289508082066,1.7375751024855313,1.554531027522649
