Phi,V,DV,DDV
0.0,-2.999702853291761,-0.004873805287666683,-1.5603005962947458
0.017676767676767676,-3.000046955565076,-0.034869688450762035,-1.8354783779390127
0.03535353535353535,-3.000964873429636,-0.06982941958219575,-2.121679228607079
0.053030303030303025,-3.00254599638573,-0.10993466066271891,-2.4174014819640868
0.0707070707070707,-3.0048826879999755,-0.15534012314896717,-2.7211024196818707
0.08838383838383838,-3.008069804608152,-0.20617309880635246,-3.0312271491370204
0.10606060606060605,-3.0122042101801085,-0.2625334908229137,-3.3462361859932903
0.12373737373737373,-3.0173842959444013,-0.3244943150284301,-3.6646309357292215
0.1414141414141414,-3.0237095127170273,-0.3921026278461166,-3.9849763920326087
0.1590909090909091,-3.0312799230129093,-0.46538082684450566,-4.3059205204753646
0.17676767676767677,-3.040195778987451,-0.5443282618273901,-4.626209964002795
0.19444444444444445,-3.050557131110727,-0.6289230895262763,-4.944701882809551
0.2121212121212121,-3.0624634712735874,-0.7191243031959369,-5.260371915352697
0.22979797979797978,-3.076013412817142,-0.8148738696434568,-5.572318410327299
0.24747474747474746,-3.0913044088156787,-0.9160989101742587,-5.879763223214689
0.26515151515151514,-3.1084325088726596,-1.0227138682120243,-6.182049488780542
0.2828282828282828,-3.1274921537467777,-1.1346226144365377,-6.478636867658825
0.3005050505050505,-3.1485760063371835,-1.2517204496058572,-6.769094817800662
0.3181818181818182,-3.1717748169402586,-1.3738959751703863,-7.053094458898811
0.33585858585858586,-3.1971773202502134,-1.5010328117254397,-7.330399580573059
0.35353535353535354,-3.224870161306935,-1.6330111546915467,-7.600857295494536
0.3712121212121212,-3.2549378474815347,-1.7697091648201968,-7.864388760672494
0.3888888888888889,-3.28746272360873,-1.9110041977408156,-8.120980289140883
0.4065656565656566,-3.322524967494042,-2.0567738814413987,-8.370675056790866
0.4242424242424242,-3.360202603206549,-2.2068970530842713,-8.61356548266843
0.4419191919191919,-3.400571529774969,-2.361254566815253,-8.849786234133816
0.45959595959595956,-3.443705563097056,-2.5197299823000603,-9.079507689976882
0.47727272727272724,-3.489676489012744,-2.682210139852435,-9.30292959442832
0.4949494949494949,-3.5385541255492305,-2.8485856226098436,-9.520274562586934
0.5126262626262627,-3.590406392298842,-3.018751099836908,-9.731781062239932
0.5303030303030303,-3.6452993847271076,-3.192605538818975,-9.937695506415105
0.547979797979798,-3.703297450932231,-3.3700522667995294,-10.138263151332268
0.5656565656565656,-3.7644632680067893,-3.5509988599483657,-10.333717608781688
0.5833333333333333,-3.8288579147239377,-3.735356834375863,-10.524268949284824
0.601010101010101,-3.896540936835679,-3.923041115620352,-10.71009058634041
0.6186868686868686,-3.967570400896256,-4.113969268553336,-10.891305380008278
0.6363636363636364,-4.042002932286867,-4.308060479710305,-11.067971660518662
0.654040404040404,-4.1198937330991985,-4.50523429869446,-11.240070123114076
0.6717171717171717,-4.201296575813229,-4.705409164029627,-11.407492751569233
0.6893939393939393,-4.286263769341688,-4.9085007605551185,-11.570035053554076
0.7070707070707071,-4.374846095048898,-5.114420278411808,-11.727392899527548
0.7247474747474747,-4.467092711786385,-5.323072665494918,-11.879165115836198
0.7424242424242424,-4.5630510307776,-5.534354983088392,-12.024862670034704
0.76010101010101,-4.662766563231154,-5.748154985135493,-12.163924796719595
0.7777777777777778,-4.766282745713666,-5.964350042227342,-12.295741762742583
0.7954545454545454,-4.87364075036796,-6.182806519434425,-12.419683206233046
0.8131313131313131,-4.984879288782846,-6.403379691141529,-12.535130177942587
0.8308080808080808,-5.100034419457937,-6.625914236185513,-12.64150826549182
0.8484848484848484,-5.2191393691302785,-6.850245304881004,-12.73831860818391
0.8661616161616161,-5.342224377563035,-7.076200090117274,-12.825163332626623
0.8838383838383839,-5.469316573656305,-7.303599773809681,-12.901762062383831
0.9015151515151516,-5.600439887966395,-7.532261665338213,-12.967956745954897
0.9191919191919192,-5.73561500309771,-7.762001308662986,-13.023703116328603
0.9368686868686869,-5.874859339292908,-7.99263431757478,-13.0690485788387
0.9545454545454546,-6.018187068352437,-8.223977710206755,-13.104098080541373
0.9722222222222222,-6.165609145306657,-8.45585055755197,-13.128971332863994
0.98989898989899,-6.3171333446047795,-8.688073835171465,-13.143756383192418
1.0075757575757576,-6.472764286474459,-8.92046946673392,-13.148465694873185
1.0252525252525253,-6.632503439902284,-9.152858662247496,-13.143001368523931
1.0429292929292928,-6.796349091532212,-9.38505976913072,-13.127135767713314
1.0606060606060606,-6.9642962745594525,-9.6168859551443,-13.100512553464899
1.0782828282828283,-7.136336658020164,-9.848143113412643,-13.062671054832927
1.095959595959596,-7.312458404097731,-10.078628408203976,-13.013094175697892
1.1136363636363638,-7.492646008338425,-10.308129856290066,-12.951276889734809
1.1313131313131315,-7.676880144015532,-10.536427257290914,-12.876809050257442
1.148989898989899,-7.865137536268509,-10.763294646364116,-12.789462970876315
1.1666666666666667,-8.057390893056418,-10.988504246914587,-12.689273250712013
1.1843434343434343,-8.253608917478761,-11.211831657323774,-12.576593934015138
1.202020202020202,-8.45375641890041,-11.433061728687985,-12.452116813918977
1.2196969696969697,-8.657794528190927,-11.651994306430204,-12.316835330853477
1.2373737373737375,-8.865681005483848,-11.868448761095479,-12.171942226133796
1.2550505050505052,-9.077370608370533,-12.08226608836579,-12.018657179198948
1.2727272727272727,-9.292815466913623,-12.29330740171476,-11.857994025146288
1.2904040404040404,-9.511965393470117,-12.501447967581719,-11.690495636987187
1.3080808080808082,-9.734768045773922,-12.706566617095245,-11.5159859603386
1.3257575757575757,-9.961168867602868,-12.908531422611912,-11.333408099981787
1.3434343434343434,-10.191110758511918,-13.107183852789762,-11.140827183748462
1.3611111111111112,-10.424533475381846,-13.302324967349389,-10.935667859415307
1.378787878787879,-10.661372840925482,-13.493708176270157,-10.715220648392528
1.3964646464646464,-10.901559916585613,-13.681043155710668,-10.477385705035072
1.4141414141414141,-11.145020369072137,-13.86401418730711,-10.221532461344408
1.4318181818181819,-11.391674293439083,-14.042313175506163,-9.94925697400299
1.4494949494949494,-11.641436721691742,-14.215683035421993,-9.664746108630988
1.4671717171717171,-11.894218922774542,-14.383961797764396,-9.374448677166646
1.4848484848484849,-12.14993038565309,-14.547113132451823,-9.085847847547004
1.5025252525252526,-12.408481102165194,-14.705227124378307,-8.805350917934367
1.5202020202020203,-12.669783499430036,-14.858478273630775,-8.535651588849953
1.5378787878787878,-12.93375321715343,-15.00703743402737,-8.273311846938883
1.5555555555555556,-13.200308002252084,-15.150950636507183,-8.00762606948255
1.5732323232323233,-13.469364395539543,-15.290017538385774,-7.721883470420819
1.5909090909090908,-13.740832624177816,-15.423719169318067,-7.397736517130037
1.6085858585858586,-14.014611057940124,-15.5512491903778,-7.022379432873457
1.6262626262626263,-14.290582424643116,-15.671684609902622,-6.596693637470209
1.643939393939394,-14.568614236351058,-15.784283889469826,-6.140793858815817
1.6616161616161615,-14.848565035250656,-15.888825831896206,-5.692299317873172
1.6792929292929293,-15.130295811615019,-15.98582258809268,-5.293368642310412
1.696969696969697,-15.413682535717413,-16.07639901852054,-4.966439401788422
1.7146464646464648,-15.698622420945528,-16.161693069577534,-4.686415598204714
1.7323232323232323,-15.985025696402545,-16.241857647738875,-4.367150922853902
1.75,-16.272789310907992,-16.315127658514538,-3.886234563038734
