Phi,V,DV,DDV
0.0,-3.0000331756077476,-0.0008264237734056123,-2.9265518008746487
0.017676767676767676,-3.000507134634758,-0.05291440775981412,-2.9658493423376173
0.03535353535353535,-3.0019076797134483,-0.10564635561246508,-2.999492342070806
0.053030303030303025,-3.0042453364501083,-0.15892673495488674,-3.027989327425324
0.0707070707070707,-3.0075290237766272,-0.2126694405617408,-3.05189843696808
0.08838383838383838,-3.011766228366727,-0.2667986757755192,-3.0718280185646005
0.10606060606060605,-3.0169631947540845,-0.32124984912244914,-3.0884377279567716
0.12373737373737373,-3.023125131491553,-0.3759704936507261,-3.102439972444777
0.1414141414141414,-3.0302564337977484,-0.4309212134919113,-3.1146015142642445
0.1590909090909091,-3.0383609231865734,-0.48607665865307553,-3.1257450249425873
0.17676767676767677,-3.0474421045594733,-0.5414265252016768,-3.136750365405913
0.19444444444444445,-3.0575034411543176,-0.5969765739302217,-3.148555357235816
0.2121212121212121,-3.0685486475857164,-0.6527496564125749,-3.1621558085406507
0.22979797979797978,-3.0805820009788403,-0.7087867332213094,-3.178604563550845
0.24747474747474746,-3.0936086698940937,-0.7651478650996069,-3.1990093582265278
0.26515151515151514,-3.1076350603674365,-0.8219131542031612,-3.2245292846280083
0.2828282828282828,-3.122669177957166,-0.879183609272399,-3.2563696940858295
0.3005050505050505,-3.138721004200975,-0.9370819058779569,-3.295775402648052
0.3181818181818182,-3.1558028853576694,-0.995753010804373,-3.3440221010106184
0.33585858585858586,-3.1739299307479967,-1.0553646382825779,-3.4024059141010663
0.35353535353535354,-3.193120417432032,-1.1161075052155511,-3.472231101480048
0.3712121212121212,-3.2133961973809306,-1.1781953528054305,-3.55479593741922
0.3888888888888889,-3.2347831027332514,-1.2418647031019223,-3.6513768574949492
0.4065656565656566,-3.257311344185691,-1.307374320943482,-3.7632110053529186
0.4242424242424242,-3.2810158970692416,-1.3750043545209374,-3.8914773575033004
0.4419191919191919,-3.305936869218593,-1.445055131299349,-4.037276644202622
0.45959595959595956,-3.3321198443672686,-1.5178455902054573,-4.201610319359744
0.47727272727272724,-3.3596161945046097,-1.5937113357204429,-4.385358860780737
0.4949494949494949,-3.388483354421993,-1.6730023046862676,-4.589259702893619
0.5126262626262627,-3.4187850515611693,-1.7560800420972822,-4.8138851164738705
0.5303030303030303,-3.4505914842611376,-1.8433145877506327,-5.059620353081238
0.547979797979798,-3.4839794415824756,-1.935080981201594,-5.32664236532034
0.5656565656565656,-3.519032358067599,-2.0317553978359144,-5.614899397189066
0.5833333333333333,-3.5558402970665157,-2.133710933846204,-5.924091711347271
0.601010101010101,-3.5944998566119404,-2.241313062294312,-6.253653681931058
0.6186868686868686,-3.6351139922530438,-2.354914786065866,-6.602737432536251
0.6363636363636364,-3.677791751738349,-2.4748515161868947,-6.970198139425528
0.654040404040404,-3.7226479169568343,-2.6014357054941706,-7.354581050476864
0.6717171717171717,-3.769802549080377,-2.7349512678631576,-7.75411019203792
0.6893939393939393,-3.819380433375801,-2.8756478119603646,-8.166678650634383
0.7070707070707071,-3.8715104206446815,-3.0237347157045393,-8.589840227455735
0.7247474747474747,-3.926324662675568,-3.179375063263095,-9.020802175205537
0.7424242424242424,-3.983957739429445,-3.3426794605416834,-9.456418645532013
0.76010101010101,-4.044545675899545,-3.513699737939112,-9.893184409178525
0.7777777777777778,-4.108224846670722,-3.692422540997367,-10.327228370740444
0.7954545454545454,-4.175130766139426,-3.878762801042095,-10.754306398106152
0.8131313131313131,-4.24539676214243,-4.072557069786896,-11.169793037584341
0.8308080808080808,-4.319152530397354,-4.273556695230004,-11.568671804467952
0.8484848484848484,-4.39652256671817,-4.481420812333845,-11.94552393988289
0.8661616161616161,-4.477624473497233,-4.6957091225147805,-12.294515820329597
0.8838383838383839,-4.56256713653482,-4.915874442625161,-12.609385603730871
0.9015151515151516,-4.651448768071567,-5.141255018697634,-12.883430195172936
0.9191919191919192,-4.744354811994544,-5.371066623974544,-13.109494207187021
0.9368686868686869,-4.841355707828184,-5.604394496123073,-13.279963251756211
0.9545454545454546,-4.9425045114931185,-5.840185216000479,-13.386764599378173
0.9722222222222222,-5.047834373135816,-6.077238690108679,-13.421378926201838
0.98989898989899,-5.157355875812683,-6.314200470226518,-13.37486748311532
1.0075757575757576,-5.271054243643474,-6.549554724738072,-13.237919491007451
1.0252525252525253,-5.388886434375567,-6.781618263710261,-13.00092481929875
1.0429292929292928,-5.510778139199966,-7.008536109298047,-12.654076964873894
1.0606060606060606,-5.636620722117362,-7.228279188760289,-12.18751094514018
1.0782828282828283,-5.766268142040572,-7.438644802273087,-11.59147989123287
1.095959595959596,-5.899533912878655,-7.637260573896773,-10.856572829164353
1.1136363636363638,-6.036188169670928,-7.821592622902609,-9.973974341586462
1.1313131313131315,-6.17595492186594,-7.98895868536919,-8.935764510866594
1.148989898989899,-6.318509587355214,-8.13654686398703,-7.735254790976921
1.1666666666666667,-6.463476912016466,-8.261440579864857,-6.36735232440309
1.1843434343434343,-6.610429388321189,-8.360650138305736,-4.828941855209464
1.202020202020202,-6.758886291971472,-8.431151098687792,-3.1192710077558004
1.2196969696969697,-6.9083134565010775,-8.469929358940028,-1.240321596323276
1.2373737373737375,-7.058123901346256,-8.474032535651032,0.8028528361152085
1.2550505050505052,-7.207679418301592,-8.440626856319442,3.001844487315677
1.2727272727272727,-7.356293204086648,-8.367058402276069,5.3446850394133305
