Phi,V,DV,DDV
0.0,-2.9998104652476965,0.009116949139648639,-2.8515203593523935
0.017676767676767676,-3.000097415513365,-0.04173282858984468,-2.9022729658185913
0.03535353535353535,-3.001291316920097,-0.09350752946266347,-2.9562284464531774
0.053030303030303025,-3.0034090383808154,-0.14626698417193898,-3.0137533689978295
0.0707070707070707,-3.006468564592766,-0.20007765567066868,-3.0752314804058356
0.08838383838383838,-3.0104891159318954,-0.25501293822383814,-3.1410631566031366
0.10606060606060605,-3.0154912735387978,-0.3111534452418563,-3.2116646812809377
0.12373737373737373,-3.0214971093705447,-0.36858728276058333,-3.2874673410170963
0.1414141414141414,-3.0285303209353422,-0.4274103052105042,-3.368916324237036
0.1590909090909091,-3.0366163703656377,-0.48772634989899893,-3.4564694117707195
0.17676767676767677,-3.0457826274202073,-0.5496474464153874,-3.5505954470083805
0.19444444444444445,-3.0560585159369067,-0.6132939969583542,-3.6517725738664257
0.2121212121212121,-3.067475663185177,-0.6787949233781737,-3.7604862309026945
0.22979797979797978,-3.08006805149125,-0.7462877765203408,-3.8772268899212006
0.24747474747474746,-3.093872171429122,-0.815918803249811,-4.00248752723207
0.26515151515151514,-3.1089271757868193,-0.8878429663226983,-4.13676081533588
0.2828282828282828,-3.125275033430122,-0.9622239120507288,-4.280536022141324
0.3005050505050505,-3.142960682094489,-1.0392338804678023,-4.434295603868081
0.3181818181818182,-3.16203217904018,-1.1190535524524765,-4.5985114765150295
0.33585858585858586,-3.1825408484050888,-1.2018718279793832,-4.773640949191073
0.35353535353535354,-3.204541423984102,-1.2878855293612355,-4.960122300742249
0.3712121212121212,-3.2280921860522964,-1.3772990229967665,-5.158369979032795
0.3888888888888889,-3.2532550907312787,-1.4703237527558737,-5.368769400061668
0.4065656565656566,-3.2800958902729436,-1.5671776777110098,-5.591671321986457
0.4242424242424242,-3.3086842425019887,-1.6680846064665005,-5.827385767313768
0.4419191919191919,-3.3390938075173455,-1.7732734198529754,-6.076175465301939
0.45959595959595956,-3.371402329602752,-1.8829771732560776,-6.338248786390362
0.47727272727272724,-3.4056917021379878,-1.9974320693587002,-6.613752141689385
0.4949494949494949,-3.4420480131352575,-2.1168762916244295,-6.902761823793653
0.5126262626262627,-3.480561568850718,-2.2415486884778058,-7.205275271065969
0.5303030303030303,-3.5213268927413544,-2.3716872978979286,-7.521201746807938
0.547979797979798,-3.5644426968548006,-2.507527702102139,-7.850352438181526
0.5656565656565656,-3.6100118225589783,-2.6493012022378006,-8.192429998213829
0.5833333333333333,-3.6581411473449603,-2.7972328036184426,-8.547017578553188
0.601010101010101,-3.708941454278227,-2.951539003146859,-8.913567431656322
0.6186868686868686,-3.7625272605398523,-3.1124253722865043,-9.291389199476631
0.6363636363636364,-3.819016601402481,-3.2800839314092416,-9.679638052007936
0.654040404040404,-3.8785307659404378,-3.4546903147038517,-10.077302893440526
0.6717171717171717,-3.9411939807960095,-3.6364007292186487,-10.48319491602495
0.6893939393939393,-4.007133038434491,-3.8253487171676177,-10.895936851285361
0.7070707070707071,-4.076476866540393,-4.021641737468813,-11.313953343558904
0.7247474747474747,-4.149356035559932,-4.2253575906897085,-11.735462949698405
0.7424242424242424,-4.2259022019052015,-4.436540721182637,-12.15847234791769
0.76010101010101,-4.306247485027585,-4.655198441171638,-12.5807734138325
0.7777777777777778,-4.390523777465647,-4.881297133782054,-12.999943887239617
0.7954545454545454,-4.478861988095982,-5.114758505258371,-13.413352402391325
0.8131313131313131,-4.571391220179678,-5.355455970539914,-13.818168679713398
0.8308080808080808,-4.66823788740957,-5.603211270458156,-14.211379669502536
0.8484848484848484,-4.769524773022107,-5.857791432428333,-14.589812389119642
0.8661616161616161,-4.875370039126457,-6.11890619881684,-14.950164095720536
0.8838383838383839,-4.985886195691608,-6.386206057211255,-15.289040278716401
