Phi,V
0.0,-2.988418781777422
0.0063412542280057126,-2.9885382818165835
0.012682508456011425,-2.988740596130807
0.019023762684017138,-2.989029412441648
0.02536501691202285,-2.9894082762073926
0.031706271140028566,-2.9898805530384744
0.038047525368034275,-2.9904493896157707
0.044388779596039984,-2.991117673602284
0.0507300338240457,-2.991887993150459
0.057071288052051417,-2.992762596719424
0.06341254228005713,-2.9937433540226497
0.06975379650806283,-2.9948317190194853
0.07609505073606855,-2.996028695934938
0.08243630496407427,-2.9973348093314724
0.08877755919207997,-2.998750079254508
0.09511881342008568,-3.0002740024198378
0.1014600676480914,-3.00190554029769
0.10780132187609712,-3.00364311476756
0.11414257610410283,-3.0054846117659633
0.12048383033210854,-3.007427393025145
0.12682508456011427,-3.009468315607867
0.13316633878811995,-3.0116037584893505
0.13950759301612567,-3.0138296549346695
0.14584884724413139,-3.016141528884331
0.1521901014721371,-3.018534533011805
0.15853135570014282,-3.021003485575612
0.16487260992814853,-3.023542902677219
0.17121386415615425,-3.026147022076273
0.17755511838415994,-3.028809814327971
0.18389637261216565,-3.031524976714995
0.19023762684017137,-3.03428590527177
0.19657888106817709,-3.0370856401701927
0.2029201352961828,-3.0399167798906825
0.20926138952418852,-3.0427713599911925
0.21560264375219423,-3.0456406929767335
0.22194389798019995,-3.048515166847843
0.22828515220820567,-3.0513840014665967
0.23462640643621135,-3.054234964026137
0.24096766066421707,-3.0570540477344945
0.2473089148922228,-3.0598251213786063
0.25365016912022853,-3.062529561705552
0.2599914233482342,-3.0651458854290126
0.2663326775762399,-3.0676494028917345
0.27267393180424565,-3.070011920588133
0.27901518603225134,-3.072201524317831
0.2853564402602571,-3.074182478012691
0.29169769448826277,-3.0759152744921874
0.2980389487162685,-3.077356872804153
0.3043802029442742,-3.0784611517777836
0.3107214571722799,-3.079179600588293
0.3170627114002857,-3.0794622545210686
0.3234039656282914,-3.0792588682071207
0.32974521985629707,-3.0785203003608057
0.3360864740843028,-3.077200064924282
0.3424277283123085,-3.0752559852923715
0.34876898254031424,-3.072651872892383
0.35511023676831993,-3.0693591406843774
0.3614514909963257,-3.0653582576641654
0.36779274522433136,-3.060639953187666
0.37413399945233705,-3.055206090182893
0.3804752536803428,-3.0490701435884153
0.38681650790834854,-3.0422572434104977
0.3931577621363542,-3.0348037687377394
0.3994990163643599,-3.0267565075557066
0.4058402705923656,-3.01817142473248
0.41218152482037135,-3.0091121046500486
0.4185227790483771,-2.99964795354437
0.4248640332763828,-2.989852258187593
0.43120528750438847,-2.9798002013523006
0.4375465417323942,-2.9695669306131753
0.44388779596039996,-2.9592257663232235
0.45022905018840564,-2.94884661854902
0.45657030441641133,-2.938494663285679
0.462911558644417,-2.928229307480268
0.46925281287242276,-2.9181034522496487
0.4755940671004285,-2.908163045832941
0.4819353213284342,-2.8984469034343148
0.4882765755564399,-2.888986760805059
0.49461782978444563,-2.879807522273044
0.5009590840124514,-2.870927661602419
0.5073003382404571,-2.862359734899382
0.5136415924684627,-2.8541109679524994
0.5199828466964684,-2.8461838850632337
0.5263241009244741,-2.838576951817222
0.5326653551524799,-2.8312852097499137
0.5390066093804856,-2.824300886028559
0.5453478636084913,-2.81761396583919
0.551689117836497,-2.8112127190160647
0.5580303720645028,-2.805084175580107
0.5643716262925085,-2.7992145473339693
0.5707128805205142,-2.7935895946023956
0.5770541347485199,-2.7881949387223823
0.5833953889765255,-2.7830163220798827
0.5897366432045313,-2.7780398184361017
0.596077897432537,-2.7732519970382845
0.6024191516605427,-2.7686400445953594
0.6087604058885484,-2.7641918496289977
0.6151016601165542,-2.759896053987722
0.6214429143445599,-2.7557420764349416
0.6277841685725656,-2.751720113194048
