Phi,V,DV,DDV
0.0,-2.9992019844374216,-0.045607026451708214,-0.5622581285440504
0.017676767676767676,-3.000102258057443,-0.056622225281862525,-0.6878090411230893
0.03535353535353535,-3.0012180854461867,-0.07006731623910557,-0.8377773473235147
0.053030303030303025,-3.002596423997818,-0.08640639018802825,-1.0158900076064314
0.0707070707070707,-3.0042930332251503,-0.10617214561353695,-1.2261765915884457
0.08838383838383838,-3.0063737326739473,-0.12997086149363316,-1.472923082953183
0.10606060606060605,-3.0089157393410817,-0.15848634987693377,-1.7606019768956658
0.12373737373737373,-3.012009062652406,-0.19248243442843,-2.093774771010002
0.1414141414141414,-3.015757926437164,-0.2328034343249308,-2.4769632305465046
0.1590909090909091,-3.0202821775946793,-0.28037207379133117,-2.9144864243197324
0.17676767676767677,-3.025718630480323,-0.33618419294312246,-3.410261563135106
0.19444444444444445,-3.032222284767249,-0.40129961362393646,-3.9675682133266337
0.2121212121212121,-3.039967343151407,-0.4768285242205121,-4.588777579672011
0.22979797979797978,-3.04914794442443,-0.5639128007894685,-5.275051308298986
0.24747474747474746,-3.059978518003666,-0.6637017896600499,-6.0260176657185545
0.26515151515151514,-3.072693659043942,-0.7773222501617387,-6.839436959132754
0.2828282828282828,-3.0875474200109583,-0.9058424049304238,-7.710872546254441
0.3005050505050505,-3.104811916466094,-1.0502303758333096,-8.633388503251389
0.3181818181818182,-3.1247751532625236,-1.211307697097,-9.597299613090568
0.33585858585858586,-3.1477379938050882,-1.3896990872544908,-10.590003301732207
0.35353535353535354,-3.1740102207037424,-1.5857802115116284,-11.595925852117306
0.3712121212121212,-3.203905671877922,-1.799625747347268,-12.596615927610316
0.3888888888888889,-3.2377364821454377,-2.0309606363179658,-13.571016353685636
0.4065656565656566,-3.27580651588426,-2.2791179082438764,-14.495939501595535
0.4242424242424242,-3.3184041397227118,-2.5430068325846027,-15.346761924330883
0.4419191919191919,-3.3657945523573733,-2.8210953108532837,-16.098339869422198
0.45959595959595956,-3.418211957142062,-3.111410298064139,-16.726129173369852
0.47727272727272724,-3.4758519263960004,-3.4115595647208083,-17.207471692355163
0.4949494949494949,-3.538864357814653,-3.7187772395038587,-17.522987423017817
0.5126262626262627,-3.6073474558054985,-4.0299942967103535,-17.65798910990748
0.5303030303030303,-3.6813431771027476,-4.341933507761896,-17.603817301450803
0.547979797979798,-3.7608345548377606,-4.6512264529394525,-17.3589816838389
0.5656565656565656,-3.8457452546446875,-4.954548133910821,-16.929992140208302
0.5833333333333333,-3.935941619682041,-5.248762734344767,-16.331772724285063
0.601010101010101,-4.031237331724487,-5.531072371467814,-15.587574731831715
0.6186868686868686,-4.131400659894793,-5.799159497613914,-14.7283407037524
0.6363636363636364,-4.236164098236202,-6.051313151550533,-13.791516924206203
0.654040404040404,-4.345236022342193,-6.2865296657698755,-12.819363305851024
0.6717171717171717,-4.458313839547067,-6.504579756313403,-11.85686056914146
0.6893939393939393,-4.575097982506522,-6.70603609300713,-10.949358799705669
0.7070707070707071,-4.695306016006066,-6.892258294080907,-10.14014271658242
0.7247474747474747,-4.81868610117016,-7.065335537920726,-9.46810270205386
0.7424242424242424,-4.945029094132831,-7.22799030225418,-8.965694550330614
0.76010101010101,-5.07417864577924,-7.383449777156204,-8.657345448926788
0.7777777777777778,-5.206038807509062,-7.535293934772904,-8.558422029114226
0.7954545454545454,-5.340578822220179,-7.687290832148335,-8.674823614212201
0.8131313131313131,-5.477834973563672,-7.843230334495648,-9.003206444553692
0.8308080808080808,-5.6179095622295305,-8.006767050942,-9.531789205524568
0.8484848484848484,-5.760967258410911,-8.181281959299639,-10.24164237824617
0.8661616161616161,-5.907229229835992,-8.369770136203579,-11.108328043820883
0.8838383838383839,-6.056965553701382,-8.574759439194134,-12.103735264249057
0.9015151515151516,-6.210486481785342,-8.798262170616304,-13.19794970536113
0.9191919191919192,-6.368133138923394,-9.041758950149717,-14.361003927740832
0.9368686868686869,-6.530268198267773,-9.30621146923448,-15.56437486443066
