Phi,V,DV,DDV
0.0,-2.9998353808094036,-3.698170179014526e-05,-2.9696938497730825
0.017676767676767676,-3.0003011108361157,-0.05263818014669899,-2.96432476536897
0.03535353535353535,-3.001691142265946,-0.10439250747451098,-2.883186420754155
0.053030303030303025,-3.003981388749344,-0.1544115781568877,-2.774796192551962
0.0707070707070707,-3.0071388404919435,-0.20252842718836578,-2.6722264222100414
0.08838383838383838,-3.0111319426445085,-0.2490336641174941,-2.594674104379448
0.10606060606060605,-3.01593668897786,-0.2944603726872166,-2.551025728837654
0.12373737373737373,-3.0215394969622946,-0.33943549757178726,-2.5435900888203538
0.1414141414141414,-3.027938007335097,-0.3845914114414859,-2.5710900940192882
0.1590909090909091,-3.035140737537904,-0.4305218021249817,-2.6306863733839636
0.17676767676767677,-3.043166224978863,-0.4777655818655038,-2.719160473817694
0.19444444444444445,-3.052042036291475,-0.5268060547196399,-2.8334997037289043
0.2121212121212121,-3.0618038313823717,-0.5780768666339724,-2.9711138661448886
0.22979797979797978,-3.072494554504992,-0.6319698567068159,-3.12985723406142
0.24747474747474746,-3.0841637621434583,-0.6888424457127456,-3.3079684772876274
0.26515151515151514,-3.096867070576915,-0.7490237364356793,-3.503992329030155
0.2828282828282828,-3.1106656994011916,-0.8128193046549355,-3.716712593112261
0.3005050505050505,-3.125626090282544,-0.8805149790667381,-3.9451049781901233
0.3181818181818182,-3.141819586130603,-0.9523799484958594,-4.188307224215846
0.33585858585858586,-3.1593221611792845,-1.028669446085362,-4.445599937248891
0.35353535353535354,-3.178214195816103,-1.109627140426247,-4.716391654922887
0.3712121212121212,-3.198580291376594,-1.1954872653752247,-5.000203673973116
0.3888888888888889,-3.2205091201089755,-1.2864764625065075,-5.2966525376452385
0.4065656565656566,-3.2440933048320697,-1.3828152906361344,-5.60542995862797
0.4242424242424242,-3.2694293220369337,-1.4847193637940141,-5.926281055420486
0.4419191919191919,-3.296617421665409,-1.5924000989141698,-6.258982173679268
0.45959595959595956,-3.3257615566666443,-1.7060650767255061,-6.603319475009941
0.47727272727272724,-3.356969315663534,-1.8259180375318727,-6.959069149327032
0.4949494949494949,-3.3903518525586045,-1.9521585453733323,-7.325979734225368
0.5126262626262627,-3.426023807559208,-2.084981359763643,-7.703756720199465
0.5303030303030303,-3.4641032148111788,-2.224575555504024,-8.092049430781872
0.547979797979798,-3.504711392539108,-2.3711234300646926,-8.49044009196595
0.5656565656565656,-3.5479728122758316,-2.5247992365390366,-8.898435020637358
0.5833333333333333,-3.594014944427848,-2.6857677795068304,-9.315457933038541
0.601010101010101,-3.6429680780881943,-2.8541829119783384,-9.740845467965785
0.6186868686868686,-3.694965113702739,-3.0301859740659727,-10.173845106895955
0.6363636363636364,-3.7501413279463476,-3.2139042178268773,-10.613615732070517
0.654040404040404,-3.8086341109899315,-3.40544926717394,-11.059231076708201
0.6717171717171717,-3.870582677242092,-3.6049156659409793,-11.509686276463515
0.6893939393939393,-3.936127751615017,-3.81237956999838,-11.963907619427756
0.7070707070707071,-4.005411234359123,-4.027897639524458,-12.420765409002477
0.7247474747474747,-4.078575848476883,-4.251506183884637,-12.879089600732836
0.7424242424242424,-4.1557647745849415,-4.4832206028727155,-13.337687558577445
0.76010101010101,-4.2371212787462715,-4.7230351533574515,-13.795362915191674
0.7777777777777778,-4.322788339129401,-4.970923049087472,-14.25093414293438
0.7954545454545454,-4.412908277251894,-5.226836873578871,-14.703251088421432
0.8131313131313131,-4.50762239892175,-5.490709252524429,-15.151207447152212
0.8308080808080808,-4.607070648718215,-5.762453694946371,-15.593747020220917
0.8484848484848484,-4.711391279912399,-6.0419654744866405,-16.029861672304403
0.8661616161616161,-4.820720539144404,-6.329122388140201,-16.458579266434384
0.8838383838383839,-4.935192362059395,-6.623785204823171,-16.87894053988167
0.9015151515151516,-5.054938072677025,-6.925797606580446,-17.28996493153904
0.9191919191919192,-5.180086075852175,-7.234985437190556,-17.690606754448822
0.9368686868686869,-5.310761529211257,-7.551155111770919,-18.07970474731814
0.9545454545454546,-5.447085978925111,-7.874091110032534,-18.455929784138657
0.9722222222222222,-5.589176943146612,-8.203552575042348,-18.817737144673696
0.98989898989899,-5.737147428398357,-8.539269164072588,-19.163330958346677
1.0075757575757576,-5.89110536801182,-8.880936438128163,-19.49064889768538
1.0252525252525253,-6.051152978031497,-9.228211215906539,-19.797374586223707
1.0429292929292928,-6.217386034606419,-9.580707434770789,-20.080983234674417
1.0606060606060606,-6.389893087185475,-9.93799313071895,-20.338822597792205
1.0782828282828283,-6.568754632743213,-10.299589145626776,-20.56822652678491
1.095959595959596,-6.754042286294304,-10.664970071078997,-20.76665251062591
1.1136363636363638,-6.94581799028435,-11.033567730062003,-20.931828263446818
1.1313131313131315,-7.144133308115306,-11.404777179879325,-21.061886479546345
1.148989898989899,-7.349028843247725,-11.777964807762052,-21.155462355965906
1.1666666666666667,-7.560533813632668,-12.152477619027032,-21.211726412962413
1.1843434343434343,-7.778665791041885,-12.527652337982577,-21.230326438361196
1.202020202020202,-8.003430586607278,-12.902822519962601,-21.211217719885788
1.2196969696969697,-8.234822229229295,-13.277321584428188,-21.15437053692509
1.2373737373737375,-8.472822945540468,-13.650479605683234,-21.059358456461283
1.2550505050505052,-8.71740301337799,-14.021611926743272,-20.924850699074188
1.2727272727272727,-8.968520331406474,-14.389998289272935,-20.748057304468745
1.2904040404040404,-9.226119533608959,-14.75485230470747,-20.52420749437802
1.3080808080808082,-9.490130488702846,-15.115282833120396,-20.246178472292833
1.3257575757575757,-9.76046607251568,-15.470251240266933,-19.904428540051597
1.3434343434343434,-10.037019197066588,-15.818531459139194,-19.487410976776182
1.3611111111111112,-10.31965922991288,-16.15868282992571,-18.98262745943878
1.378787878787879,-10.60822813471805,-16.489047798293594,-18.37838400089191
1.3964646464646464,-10.902536877994422,-16.807785978210003,-17.666099560794244
1.4141414141414141,-11.202362810666841,-17.11295058024179,-16.842674270773266
1.4318181818181819,-11.50744874059764,-17.402600808669494,-15.912004847211772
1.4494949494949494,-11.817504136799869,-17.67492448210848,-14.884406914978756
1.4671717171717171,-12.132208253219197,-17.92832293112481,-13.772769438753546
1.4848484848484849,-12.451213960360246,-18.161395486390326,-12.585108416191602
1.5025252525252526,-12.774149997309998,-18.37277010551147,-11.315075282853215
1.5202020202020203,-13.10061878922031,-18.56077735791643,-9.934660879275185
1.5378787878787878,-13.430187720768524,-18.72306133533233,-8.395476113684644
1.5555555555555556,-13.76237441135216,-18.856331212965472,-6.64387366812246
1.5732323232323233,-14.096630674162972,-18.956496424437248,-4.64794493287517
1.5909090909090908,-14.43233321595282,-19.019287215449097,-2.4219924940022395
1.6085858585858586,-14.768788104165228,-19.041116623775693,-0.02565293455893425
1.6262626262626263,-15.105248362246517,-19.019589933872048,2.475078583374227
1.643939393939394,-15.440933000823492,-18.95309864054201,5.066322865242682
1.6616161616161615,-15.77503047658537,-18.839544121966895,7.8179778629120875
1.6792929292929293,-16.106677660128582,-18.675028141000542,10.853469311610297
1.696969696969697,-16.43492335920393,-18.453554958080087,14.27276892707259
1.7146464646464648,-16.75869886117854,-18.16808914207541,18.08691516557819
1.7323232323232323,-17.076814537695054,-17.812256446711825,22.216170564396755
1.75,-17.38798296554916,-17.38143906623351,26.556559307584763
