Phi,V,DV,DDV
0.0,-2.9999967835261407,-3.76415822404743e-05,-2.985270897214362
0.017676767676767676,-3.0004653776890984,-0.05305284863030187,-3.0100774416162377
0.03535353535353535,-3.001874226147675,-0.1063863749119399,-3.023148574070502
0.053030303030303025,-3.0042276402515995,-0.15991515470659193,-3.0332472093883847
0.0707070707070707,-3.0075288928671458,-0.21363237616334185,-3.044938930333023
0.08838383838383838,-3.011781674796751,-0.2675831007515067,-3.0597216425099107
0.10606060606060605,-3.016990592425706,-0.3218201581893915,-3.0771558733085014
0.12373737373737373,-3.0231610561940285,-0.3763789016225988,-3.0958512520303927
0.1414141414141414,-3.030298866031579,-0.4312675018612522,-3.1142283585136394
0.1590909090909091,-3.0384097309538065,-0.4864684438401115,-3.1310235330712386
0.17676767676767677,-3.0474988811269514,-0.5419467951391505,-3.1455576360182578
0.19444444444444445,-3.057570857913463,-0.5976615476408759,-3.1578260383142727
0.2121212121212121,-3.068629511741895,-0.6535774557497537,-3.1684750024344406
0.22979797979797978,-3.080678201782626,-0.7096758505083671,-3.1787164231617058
0.24747474747474746,-3.093720171610373,-0.7659636499878537,-3.1902127042753152
0.26515151515151514,-3.1077590652621176,-0.8224801903838228,-3.204946800079504
0.2828282828282828,-3.1227995432207005,-0.8793016738343573,-3.225083063618401
0.3005050505050505,-3.138847954911365,-0.9365430957222919,-3.2528216949611615
0.3181818181818182,-3.155913022327862,-0.9943575687502306,-3.2902505637798316
0.33585858585858586,-3.174006488643552,-1.0529330469218208,-3.3392003720839902
0.35353535353535354,-3.1931436867514944,-1.1124865744634997,-3.4011108095363274
0.3712121212121212,-3.2133439861232014,-1.1732563257228368,-3.4769157668689767
0.3888888888888889,-3.234631082305645,-1.2354918381363302,-3.566954726150496
0.4065656565656566,-3.2570331015026723,-1.2994429496845854,-3.6709154370498602
0.4242424242424242,-3.280582502393963,-1.3653480199604262,-3.7878103687950313
0.4419191919191919,-3.305315767825978,-1.4334220334316257,-3.915986660066558
0.45959595959595956,-3.331272889410092,-1.5038451556181716,-4.053166757377221
0.47727272727272724,-3.358496657599121,-1.5767522443936701,-4.196514897116276
0.4949494949494949,-3.3870317778519556,-1.6522237195286362,-4.342723171304669
0.5126262626262627,-3.416923839594691,-1.7302780750488305,-4.48811012267094
0.5303030303030303,-3.4482181685950533,-1.8108661912732753,-4.628724552533913
0.547979797979798,-3.4809585949995774,-1.8938674748170305,-4.760447366626553
0.5656565656565656,-3.515186168681176,-1.9790877314510622,-4.879084713590508
0.5833333333333333,-3.5509378508411498,-2.066258562976827,-4.980446331141864
0.601010101010101,-3.58824520621134,-2.155037979394059,-5.060403934870976
0.6186868686868686,-3.6271331139995926,-2.2450118371175414,-5.114925780019093
0.6363636363636364,-3.667618508324214,-2.33569566093053,-5.140085367358903
0.654040404040404,-3.7097091508701703,-2.426536392874449,-5.132044809783951
0.6717171717171717,-3.7534024306683658,-2.5169136485669226,-5.087016685682292
0.6893939393939393,-3.798684179280218,-2.6061401631626384,-5.001212141673989
0.7070707070707071,-3.8455274854821275,-2.6934612832196896,-4.8707871601534345
0.7247474747474747,-3.893891493067565,-2.7780536050676847,-4.691802563873402
0.7424242424242424,-3.9437201697354483,-2.8590231578922114,-4.46021552621351
0.76010101010101,-3.9949410448705804,-2.9354038453722,-4.171920019921386
0.7777777777777778,-4.04746392921505,-3.006157139820722,-3.822849823298998
0.7954545454545454,-4.1011796487728285,-3.070174200389742,-3.4091498811400114
0.8131313131313131,-4.155958846343541,-3.126281591454826,-2.927410159094142
0.8308080808080808,-4.211650923230422,-3.1732515490627264,-2.3749417109985247
0.8484848484848484,-4.26808320645967,-3.209817250151917,-1.7500595381140278
0.8661616161616161,-4.325060428628013,-3.2346927927718157,-1.0523238365733087
0.8838383838383839,-4.38236459429604,-3.246596663740314,-0.2826838496416899
0.9015151515151516,-4.439755276456393,-3.244276484467758,0.5565295678259123
0.9191919191919192,-4.496970339713083,-3.226531981904974,1.4618018180616206
0.9368686868686869,-4.553727028104614,-3.1922326866464097,2.428831115337494
0.9545454545454546,-4.609723294714316,-3.140327124846012,3.4530822063770237
0.9722222222222222,-4.664639202929649,-3.0698415943447697,4.530385617573792
0.98989898989899,-4.71813821730575,-2.9798693490539567,5.657382150019094
1.0075757575757576,-4.769868252917581,-2.8695554187469234,6.831514662309542
