Phi,V,DV,DDV
0.0,-2.999692558077495,-4.0137780282408116e-05,-2.7471497535983733
0.017676767676767676,-3.0001538844069873,-0.05135480249795005,-2.7981060033758918
0.03535353535353535,-3.0014999079655125,-0.10103006032058869,-2.8266798352963227
0.053030303030303025,-3.003729106648435,-0.15128018840914537,-2.8580292249557737
0.0707070707070707,-3.0068512400730536,-0.2020470158886612,-2.885230639876807
0.08838383838383838,-3.010874824040345,-0.25326247857838874,-2.9089043831650017
0.10606060606060605,-3.015807275703103,-0.30487075239549727,-2.9298138456964624
0.12373737373737373,-3.0216551523880875,-0.35683082217688333,-2.948873101704449
0.1414141414141414,-3.028424437518022,-0.4091192481123766,-2.9671585239533966
0.1590909090909091,-3.036120877238004,-0.4617331351495344,-2.9859200569307647
0.17676767676767677,-3.044750371255047,-0.5146932948617574,-3.0065916193685625
0.19444444444444445,-3.054319421123656,-0.5680475786399385,-3.030799960776753
0.2121212121212121,-3.0648356387233804,-0.6218743478235462,-3.0603711498741553
0.22979797979797978,-3.0763083169308705,-0.6762860306489261,-3.097333740058882
0.24747474747474746,-3.088749063447984,-0.7314326980553477,-3.1439175552834597
0.26515151515151514,-3.102172497377564,-0.7875055711591498,-3.2025469867933403
0.2828282828282828,-3.116597006423667,-0.8447403535924991,-3.27582770293322
0.3005050505050505,-3.132045560537033,-0.9034202631445326,-3.366525759987554
0.3181818181818182,-3.1485465754562685,-0.9638786205493312,-3.477538259682012
0.33585858585858586,-3.1661348169593855,-1.0265008399721172,-3.6118549100664996
0.35353535353535354,-3.1848523338038874,-1.0917256563914297,-3.7725100731590038
0.3712121212121212,-3.204749404365974,-1.1600454194620988,-3.9625250686815754
0.3888888888888889,-3.225885478946855,-1.2320052802663306,-4.1848405814792935
0.4065656565656566,-3.2483300966196125,-1.3082010941497382,-4.442238929860574
0.4242424242424242,-3.2721637523143605,-1.3892758562966159,-4.737255665382676
0.4419191919191919,-3.2974786864942183,-1.4759144735885261,-5.0720795330455015
0.45959595959595956,-3.3243795661255766,-1.5688366550170914,-5.448439374991465
0.47727272727272724,-3.3529840215617623,-1.6687876757691997,-5.867476403001191
0.4949494949494949,-3.3834229994015605,-1.776526745870507,-6.329600838895067
0.5126262626262627,-3.415840886547372,-1.8928127107235748,-6.83433378692633
0.5303030303030303,-3.4503953561697065,-2.0183868559895255,-7.380138931070592
0.547979797979798,-3.487256883261408,-2.153952719937423,-7.964254640464567
0.5656565656565656,-3.5266078778069754,-2.300153073034256,-8.58254526534014
0.5833333333333333,-3.568641389840572,-2.457544640229897,-9.22939997783271
0.601010101010101,-3.613559355761466,-2.62657172512354,-9.89771653021229
0.6186868686868686,-3.6615703819535246,-2.8075406110855337,-10.579012614971772
0.6363636363636364,-3.7128871015669236,-3.000597361444889,-11.263704988541981
0.654040404040404,-3.767723192364792,-3.205712242216639,-11.941581916137533
0.6717171717171717,-3.8262902031760224,-3.422674204717313,-12.602465023093393
0.6893939393939393,-3.8887943945371055,-3.6510984291283624,-13.237013098784836
0.7070707070707071,-3.9554338421115953,-3.8904486422937596,-13.83756920968874
0.7247474747474747,-4.0263960637869545,-4.140073752958119,-14.398906472468738
0.7424242424242424,-4.101856399052811,-4.399255537696239,-14.9187045459136
0.76010101010101,-4.181977285543381,-4.667261220441162,-15.397605574854797
0.7777777777777778,-4.2669084479476815,-4.943392625508936,-15.83876444867819
0.7954545454545454,-4.356787859375968,-5.227022999250434,-16.2469182112315
0.8131313131313131,-4.451743188454248,-5.517614178488176,-16.62712932438062
0.8308080808080808,-4.551893346469704,-5.814710563051552,-16.983469080695954
0.8484848484848484,-4.657349731599416,-6.11791163559203,-17.3179601952343
0.8661616161616161,-4.768216847368764,-6.42683025103343,-17.630064040731753
0.8838383838383839,-4.884592139468012,-6.741048006734769,-17.916876475458242
0.9015151515151516,-5.006565111669413,-7.060080352738887,-18.174014506390783
0.9191919191919192,-5.134215992369764,-7.383362062079568,-18.396983795586618
0.9368686868686869,-5.267614369649127,-7.710258566765361,-18.5826702545669
0.9545454545454546,-5.406818250015478,-8.040101704675985,-18.730542647127102
0.9722222222222222,-5.551873907146463,-8.372241440708597,-18.843208046264845
0.98989898989899,-5.70281668887027,-8.706100053748942,-18.926119217066585
1.0075757575757576,-5.859672691510799,-9.041213640273783,-18.986455917250794
1.0252525252525253,-6.022460958740011,-9.377248262308358,-19.03143475085914
1.0429292929292928,-6.191195688274865,-9.713984279514483,-19.066481974414735
1.0606060606060606,-6.3658878888757275,-10.051270917013737,-19.09377669860938
1.0782828282828283,-6.5465460441846215,-10.388961738086088,-19.111608635298026
1.095959595959596,-6.733175589359988,-10.726847999815691,-19.114800902013783
1.1136363636363638,-6.925777331874453,-11.064608903052484,-19.09616847679453
1.1313131313131315,-7.124345263694597,-11.401794592609942,-19.04868927082733
1.148989898989899,-7.3288644287487,-11.737849898042317,-18.967838382311662
1.1666666666666667,-7.539309558088078,-12.072176033492635,-18.85344206686119
1.1843434343434343,-7.755645036884246,-12.404216466824662,-18.710476898294832
