Phi,V,DV,DDV
0.0,-2.9999839884810937,-2.2226628888788458e-05,-2.9907516824125273
0.017676767676767676,-3.0004524685191107,-0.05302147121819181,-3.0039951193753907
0.03535353535353535,-3.0018594417399873,-0.10618755337958169,-3.01089531548325
0.053030303030303025,-3.0042072121347374,-0.15946437214907846,-3.017214095280649
0.0707070707070707,-3.0074978300913284,-0.21287112509030648,-3.0259142842407467
0.08838383838383838,-3.011734042711967,-0.2664620573734486,-3.0381267459303354
0.10606060606060605,-3.0169196649736976,-0.3203003902481331,-3.053841933756717
0.12373737373737373,-3.023059592232947,-0.37444353179149015,-3.0725026073449118
0.1414141414141414,-3.030159638539941,-0.4289378096813028,-3.0934779023148495
0.1590909090909091,-3.038226347255212,-0.4838200793193036,-3.116360031276839
0.17676767676767677,-3.0472668663629303,-0.5391228749919643,-3.1410716512807615
0.19444444444444445,-3.0572889231993488,-0.5948800751078274,-3.167827131588851
0.2121212121212121,-3.0683008883465934,-0.6511311000996631,-3.197017250904656
0.22979797979797978,-3.080311894379247,-0.7079228879123599,-3.2290823704759832
0.24747474747474746,-3.0933319709675624,-0.7653098643197865,-3.2644174802242185
0.26515151515151514,-3.1073721671412464,-0.8233526692766538,-3.3033276062260257
0.2828282828282828,-3.122444646732691,-0.8821165408250171,-3.346032170219149
0.3005050505050505,-3.1385627579999564,-0.9416701143911866,-3.392704769079485
0.3181818181818182,-3.1557410893721487,-1.0020851033229696,-3.443529931219791
0.33585858585858586,-3.1739955285775903,-1.0634369977387936,-3.4987587982485575
0.35353535353535354,-3.1933433421755097,-1.1258066282052865,-3.55874928408894
0.3712121212121212,-3.2138032877949456,-1.189282228976207,-3.6239813167902746
0.3888888888888889,-3.235395763735508,-1.2539615160336084,-3.6950429836348935
0.4065656565656566,-3.258142991612228,-1.3199532629818784,-3.772587962831279
0.4242424242424242,-3.2820692188458747,-1.3873778972589488,-3.8572681242368274
0.4419191919191919,-3.3072009201018657,-1.4563667300585847,-3.9496475137947944
0.45959595959595956,-3.3335669709964733,-1.5270595558128595,-4.050105198136621
0.47727272727272724,-3.361198763917928,-1.5996004937831316,-4.158734831505916
0.4949494949494949,-3.390130234778384,-1.6741320816535445,-4.275248527954319
0.5126262626262627,-3.4203977708377797,-1.750787758889771,-4.398891853537499
0.5303030303030303,-3.452039973185577,-1.8296829885127557,-4.528375615082574
0.547979797979798,-3.4850972526771606,-1.9109053539551017,-4.661828680455101
0.5656565656565656,-3.5196112446488046,-1.9945040277929669,-4.796774356088331
0.5833333333333333,-3.5556240350454393,-2.080479036951123,-4.93013090792892
0.601010101010101,-3.5931771980846214,-2.1687707409461394,-5.058234713125337
0.6186868686868686,-3.6323106525959465,-2.2592498941148174,-5.176882404356189
0.6363636363636364,-3.6730613500587164,-2.3517085808325464,-5.281386425606875
0.654040404040404,-3.7154618115124167,-2.4458522000809113,-5.366636939633722
0.6717171717171717,-3.759538532481005,-2.5412925434633924,-5.427162343371573
0.6893939393939393,-3.8053102746281073,-2.6375418758930085,-5.4571810870004915
0.7070707070707071,-3.8527862601901868,-2.734007812986135,-5.4506393128806785
0.7247474747474747,-3.9019642808900934,-2.8299887193104114,-5.401232135878729
0.7424242424242424,-3.952828728043789,-2.924669352542793,-5.302411046266787
0.76010101010101,-4.005348546383275,-3.0171165709522305,-5.147385507117101
0.7777777777777778,-4.059475112456856,-3.1062751158695923,-4.92913260969219
0.7954545454545454,-4.115140041117571,-3.1909637720802526,-4.640433656153315
0.8131313131313131,-4.172252932106797,-3.2698725736870253,-4.273959644150322
0.8308080808080808,-4.2306990840255585,-3.341562117868122,-3.8224277928838073
0.8484848484848484,-4.290337225093781,-3.4044664151707087,-3.2788477659503417
0.8661616161616161,-4.350997337935318,-3.4569009759295213,-2.63686899266295
0.8838383838383839,-4.412478686944852,-3.497077946044309,-1.891230124741184
0.9015151515151516,-4.474548188391374,-3.523130018567201,-1.038299659448905
0.9191919191919192,-4.536939291595464,-3.5331445491128814,-0.07668519621208036
0.9368686868686869,-4.599351560729326,-3.525208820740766,0.9921201041333718
0.9545454545454546,-4.661451158293656,-3.497466800883796,2.1630898618443775
0.9722222222222222,-4.722872431702881,-3.4481870906456034,3.427051594057244
0.98989898989899,-4.783220793625021,-3.3758411545259657,4.770141700677856
1.0075757575757576,-4.842077065567071,-3.2791903542567167,6.173359712512649
1.0252525252525253,-4.899003423055686,-3.1573797249495765,7.612258283324808
1.0429292929292928,-4.953551037899206,-3.010035654670604,9.056822752905626
1.0606060606060606,-5.005269452945712,-2.837363415425125,10.471626028753821
1.0782828282828283,-5.053717637612507,-2.640238614128081,11.816386470122211
1.095959595959596,-5.098476545532283,-2.420284022580332,13.04709375947104
1.1136363636363638,-5.1391628179465965,-2.1799201966964903,14.117875222408882
1.1313131313131315,-5.175443046457972,-1.9223756047302571,14.98372199981872
1.148989898989899,-5.207047743657645,-1.6516409567296226,15.604056803705074
1.1666666666666667,-5.2337839130164525,-1.3723546073737238,15.946902726703883
1.1843434343434343,-5.255544928679638,-1.0896125006663513,15.993145547909116
1.202020202020202,-5.272316412715036,-0.8087072574303962,15.740152287263145
1.2196969696969697,-5.2841770009384925,-0.5348151029707797,15.203920171139597
1.2373737373737375,-5.291293344148003,-0.27266310086397594,14.419065099637528
1.2550505050505052,-5.29390935690822,-0.026218404170636367,13.436329939395614
1.2727272727272727,-5.292330487105119,0.20155763273974403,12.317818402644042
1.2904040404040404,-5.28690447633269,0.4088560303781762,11.130682779603493
1.3080808080808082,-5.278000555040621,0.5950493207816152,9.940343450666433
1.3257575757575757,-5.265989160906192,0.7606052191558508,8.804385949240558
1.3434343434343434,-5.251224062974928,0.9069055085931453,7.7680638824342125
1.3611111111111112,-5.234028283166078,1.03600379644216,6.861927556723061
1.378787878787879,-5.214684554622492,1.1503609101976933,6.101640127694193
1.3964646464646464,-5.193430382861159,1.2525942441129616,5.489662330807182
1.4141414141414141,-5.170457197868905,1.3452694353604076,5.018254346883844
1.4318181818181819,-5.145912675672744,1.430752111497834,4.673166491913891
1.4494949494949494,-5.1199050915339654,1.5111265731960408,4.437431497956515
1.4671717171717171,-5.092508532388627,1.588178764654373,4.2947755328349455
1.4848484848484849,-5.063767912137366,1.6634334106214466,4.232284676841999
1.5025252525252526,-5.033702963270093,1.7382297435769603,4.242069373970448
1.5202020202020203,-5.002310689216293,1.813816470416265,4.321754305718901
1.5378787878787878,-4.9695661268964235,1.8914442437710703,4.47369662297666
1.5555555555555556,-4.935421663996974,1.972432939223768,4.7029252820169765
1.5732323232323233,-4.899805551694185,2.0581919980288275,5.013926430073602
1.5909090909090908,-4.8626206090179,2.150175935287855,5.406596044715065
1.6085858585858586,-4.823744368401351,2.2497650204080513,5.871942509300322
1.6262626262626263,-4.78303198240052,2.358074016427018,6.388413333252083
1.643939393939394,-4.740323010154196,2.475709589875311,6.919959016065441
1.6616161616161615,-4.695452657607531,2.6025175743940463,7.417006788061225
1.6792929292929293,-4.648267142866802,2.7373802786462313,7.821259001497914
1.696969696969697,-4.598641680290105,2.878134947708835,8.074567762582271
1.7146464646464648,-4.546498330128404,3.0216803146239175,8.131116651544948
1.7323232323232323,-4.491819957149377,3.164314483937661,7.971011823390586
1.75,-4.434656122883249,3.3023058913037975,7.612578533108987
