Phi,V,DV,DDV
0.0,-2.999874054438415,-0.0003301982180408808,-2.9544137174232716
0.017676767676767676,-3.0003430241927185,-0.05281299555425781,-2.9824802903112024
0.03535353535353535,-3.0017437618195024,-0.10573473371383685,-3.0043203400782246
0.053030303030303025,-3.004083129531507,-0.1589982267492613,-3.0213880884404167
0.0707070707070707,-3.007366497630241,-0.21253178038834203,-3.0351102652987154
0.08838383838383838,-3.011598189839342,-0.2662885413113065,-3.046867894209546
0.10606060606060605,-3.0167819144220105,-0.3202455468856886,-3.0579806021851295
0.12373737373737373,-3.022921176176533,-0.3744025189916679,-3.0696933276086704
0.1414141414141414,-3.030019665151247,-0.4287804426421078,-3.0831652245040706
0.1590909090909091,-3.038081618605157,-0.4834199660113734,-3.0994605052269857
0.17676767676767677,-3.0471121533450827,-0.5383796535607155,-3.119540924833517
0.19444444444444445,-3.057117566082583,-0.5937341184710998,-3.144259586467177
0.2121212121212121,-3.0681055998663664,-0.6495720548083194,-3.174355735676641
0.22979797979797978,-3.080085674954919,-0.7059941839530501,-3.210450210745421
0.24747474747474746,-3.093069082699236,-0.763111124007072,-3.253041224864183
0.26515151515151514,-3.1070691411097755,-0.8210411853046053,-3.3025001744120024
0.2828282828282828,-3.1221013107906277,-0.8799080899958798,-3.3590671970591908
0.3005050505050505,-3.13818326984686,-0.9398386091434834,-3.422846246351509
0.3181818181818182,-3.155334946221444,-1.0009601071488343,-3.4937995093050396
0.33585858585858586,-3.1735785057150148,-1.0633979809394003,-3.5717410742594855
0.35353535353535354,-3.1929382937101405,-1.1272729806003172,-3.656329861612236
0.3712121212121212,-3.2134407283949455,-1.1926983994897924,-3.7470619629421256
0.3888888888888889,-3.235114143100256,-1.2597771258341206,-3.843262695314753
0.4065656565656566,-3.2579885752803386,-1.3285985548427584,-3.944078864981823
0.4242424242424242,-3.28209549973813,-1.39923537092728,-4.048471941577274
0.4419191919191919,-3.3074675039859467,-1.471740223894581,-4.155213057954133
0.45959595959595956,-3.3341379042084363,-1.5461423409830641,-4.262880952947208
0.47727272727272724,-3.362140301218398,-1.622444137887464,-4.3698641380922965
0.4949494949494949,-3.391508077118371,-1.7006179155045331,-4.474368660641875
0.5126262626262627,-3.4222738351290776,-1.780602753396093,-4.5744328133030905
0.5303030303030303,-3.454468787211746,-1.8623017335089613,-4.667949960460886
0.547979797979798,-3.4881220966375412,-1.945579645291901,-4.752700264492106
0.5656565656565656,-3.523260185421785,-2.0302613319879503,-4.8263914614653665
0.5833333333333333,-3.559906019344579,-2.1161308328696964,-4.886707921737733
0.601010101010101,-3.5980783858367786,-2.2029314524523613,-4.931366026986665
0.6186868686868686,-3.637791181945554,-2.2903668402652966,-4.958172422030563
0.6363636363636364,-3.6790527304481815,-2.3781030893286275,-4.965080022523561
0.654040404040404,-3.7218651414354706,-2.4657717554480105,-4.950234900502725
0.6717171717171717,-3.766223733792531,-2.5529735629417236,-4.9120055201629444
0.6893939393939393,-3.8121165254560414,-2.639282399646563,-4.848984525290557
0.7070707070707071,-3.8595237927357706,-2.7242490246754087,-4.7599527363825676
0.7247474747474747,-3.908417687194881,-2.8074037328927792,-4.643795618305102
0.7424242424242424,-3.9587618837890934,-2.8882570647337285,-4.499364688300821
0.76010101010101,-4.0105112168708095,-2.966297551221957,-4.32528059472766
0.7777777777777778,-4.06361124261136,-3.0409854813571573,-4.119681249012039
0.7954545454545454,-4.117997649463931,-3.1117418160826746,-3.8799275389716694
