Phi,V
0.0,-1.0627793416847942
0.009114385308525704,-1.0686046464435044
0.01822877061705141,-1.0745916610619526
0.027343155925577112,-1.0806910653451158
0.03645754123410282,-1.086803571465444
0.045571926542628524,-1.0927755679367388
0.054686311851154225,-1.098401654987703
0.06380069715967993,-1.1034348732375763
0.07291508246820563,-1.1076040324854788
0.08202946777673134,-1.1106362282598015
0.09114385308525705,-1.1122817452177742
0.10025823839378274,-1.11233825359076
0.10937262370230845,-1.1106714507151478
0.11848700901083416,-1.107229890693854
0.12760139431935985,-1.1020524789112813
0.13671577962788556,-1.095267862383161
0.14583016493641127,-1.0870856969860698
0.15494455024493697,-1.0777805485338894
0.16405893555346268,-1.067670001572962
0.1731733208619884,-1.0570893440403788
0.1822877061705141,-1.0463658005558751
0.19140209147903978,-1.0357954744846858
0.20051647678756548,-1.0256257512448166
0.2096308620960912,-1.0160449113365673
0.2187452474046169,-1.0071793320812126
0.2278596327131426,-0.999097311489685
0.23697401802166831,-0.9918176019550337
0.24608840333019402,-0.9853203939122387
0.2552027886387197,-0.9795587033875136
0.2643171739472454,-0.9744686854153107
0.2734315592557711,-0.9699780647362587
0.2825459445642968,-0.9660124512085303
0.29166032987282253,-0.9624996958465779
0.30077471518134824,-0.9593726386841412
0.30988910048987395,-0.9565706470823298
0.31900348579839966,-0.9540403026074799
0.32811787110692536,-0.9517355177090893
0.33723225641545107,-0.9496172842208647
0.3463466417239768,-0.9476531911807423
0.3554610270325025,-0.9458168041533394
0.3645754123410282,-0.944086969625101
0.37368979764955385,-0.9424470909440642
0.38280418295807955,-0.9408844116219081
0.39191856826660526,-0.9393893339525673
0.40103295357513097,-0.9379547938413341
0.4101473388836567,-0.9365757058224949
0.4192617241921824,-0.9352484856081383
0.4283761095007081,-0.9339706515976954
0.4374904948092338,-0.9327405020028011
0.4466048801177595,-0.9315568608325321
0.4557192654262852,-0.930418883947719
0.4648336507348109,-0.9293259155632387
0.47394803604333663,-0.928277385686941
0.48306242135186234,-0.9272727397365164
0.49217680666038804,-0.9263113926972322
0.5012911919689137,-0.9253927014520701
0.5104055772774394,-0.9245159501719805
0.5195199625859651,-0.9236803447974616
0.5286343478944908,-0.9228850136221395
0.5377487332030165,-0.9221290117888682
0.5468631185115422,-0.921411328136792
0.5559775038200679,-0.9207308933143906
0.5650918891285936,-0.9200865884247493
0.5742062744371194,-0.9194772537213824
0.5833206597456451,-0.918901697049627
0.5924350450541708,-0.9183587018497836
0.6015494303626965,-0.9178470346196012
0.6106638156712222,-0.9173654517873012
0.6197782009797479,-0.9169127059809473
0.6288925862882736,-0.916487551701725
0.6380069715967993,-0.9160887504219902
0.647121356905325,-0.9157150751366386
0.6562357422138507,-0.9153653144004154
0.6653501275223764,-0.9150382758854886
0.6744645128309021,-0.9147327894938159
0.6835788981394278,-0.9144477100580716
0.6926932834479536,-0.9141819196635379
0.7018076687564793,-0.9139343296216654
0.710922054065005,-0.9137038821241058
0.7200364393735307,-0.9134895516040658
0.7291508246820564,-0.9132903458298706
0.7382652099905821,-0.9131053067537428
0.7473795952991078,-0.9129335111370155
0.7564939806076334,-0.9127740709713362
0.7656083659161591,-0.9126261337139004
0.7747227512246848,-0.9124888823533749
0.7838371365332105,-0.9123615353219319
0.7929515218417362,-0.9122433462677216
0.8020659071502619,-0.9121336037011268
0.8111802924587876,-0.9120316305272874
0.8202946777673134,-0.9119367834766227
0.8294090630758391,-0.911848452444399
0.8385234483843648,-0.9117660597497887
0.8476378336928905,-0.9116890593243264
0.8567522190014162,-0.9116169358391775
0.8658666043099419,-0.9115492037801816
0.8749809896184676,-0.9114854064792368
0.8840953749269933,-0.9114251151102362
0.893209760235519,-0.9113679276574917
0.9023241455440447,-0.9113134678644214
