Phi,V
0.0,-3.008055929857424
0.0036847201584566955,-3.0080726102087065
0.007369440316913391,-3.008120948685184
0.011054160475370087,-3.008212151585458
0.014738880633826782,-3.0083516342235654
0.018423600792283477,-3.008539797960746
0.022108320950740175,-3.008772953176236
0.02579304110919687,-3.0090442702012266
0.029477761267653564,-3.0093446754906767
0.03316248142611026,-3.009663643740788
0.03684720158456695,-3.0099898636537374
0.04053192174302365,-3.010311774112283
0.04421664190148035,-3.01061797922444
0.047901362059937044,-3.010897556619794
0.05158608221839374,-3.0111402753508334
0.055270802376850434,-3.011336739381927
0.05895552253530713,-3.0114784711307494
0.06264024269376382,-3.011557947629185
0.06632496285222052,-3.011568600009621
0.07000968301067721,-3.0115047853699783
0.0736944031691339,-3.011361738655967
0.0773791233275906,-3.0111355109843707
0.0810638434860473,-3.0108228997633684
0.08474856364450399,-3.0104213750009556
0.0884332838029607,-3.009929005305707
0.0921180039614174,-3.0093443862681926
0.09580272411987409,-3.008666573171126
0.09948744427833078,-3.0078950193217544
0.10317216443678748,-3.007029520740701
0.10685688459524417,-3.0060701674830237
0.11054160475370087,-3.005017301509995
0.11422632491215756,-3.003871480768551
0.11791104507061426,-3.0026334489599695
0.12159576522907095,-3.001304110377218
0.12528048538752765,-2.9998845091476447
0.12896520554598434,-2.998375812220134
0.13264992570444104,-2.996779295470278
0.13633464586289773,-2.995096332352436
0.14001936602135442,-2.993328384594131
0.14370408617981112,-2.9914769944989907
0.1473888063382678,-2.9895437784941694
0.1510735264967245,-2.9875304216231653
0.1547582466551812,-2.9854386727433986
0.1584429668136379,-2.9832703402385046
0.1621276869720946,-2.9810272880982134
0.1658124071305513,-2.978711432253948
0.16949712728900798,-2.9763247370868906
0.17318184744746468,-2.9738692120478576
0.1768665676059214,-2.971346908345988
0.1805512877643781,-2.968759915676714
0.18423600792283476,-2.966110358969728
0.18792072808129145,-2.9634003951451917
0.19160544823974818,-2.9606322098720157
0.19529016839820487,-2.957808014326053
0.19897488855666157,-2.954930041948893
0.20265960871511826,-2.9520005452099762
0.20634432887357496,-2.9490217923761146
0.21002904903203165,-2.945996064293446
0.21371376919048835,-2.942925651187458
0.21739848934894504,-2.939812849487081
0.22108320950740173,-2.936659958679067
0.22476792966585843,-2.933469278198954
0.22845264982431512,-2.9302431043649193
0.23213736998277182,-2.9269837273607453
0.2358220901412285,-2.923693428274007
0.2395068102996852,-2.920374476195455
0.2431915304581419,-2.917029125385324
0.2468762506165986,-2.913659612512145
0.2505609707750553,-2.9102681539693176
0.254245690933512,-2.906856943274516
0.2579304110919687,-2.9034281485566433
0.2616151312504254,-2.8999839101347873
0.26529985140888207,-2.8965263381933
0.2689845715673388,-2.8930575105568006
0.27266929172579546,-2.8895794705685214
0.2763540118842522,-2.88609422507512
0.28003873204270885,-2.8826037425206485
0.28372345220116557,-2.879109951152064
0.28740817235962224,-2.8756147373382217
0.29109289251807896,-2.872119944003986
0.2947776126765356,-2.868627369180645
0.29846233283499235,-2.8651387646734756
0.302147052993449,-2.86165583484692
0.30583177315190574,-2.8581802355274557
0.3095164933103624,-2.854713573023873
0.31320121346881913,-2.8512574032643294
0.3168859336272758,-2.8478132310491824
0.3205706537857325,-2.8443825094182777
0.3242553739441892,-2.8409666391310426
0.3279400941026459,-2.837566968257424
0.3316248142611026,-2.834184791877399
0.3353095344195593,-2.8308213518865526
0.33899425457801596,-2.8274778369048974
0.3426789747364727,-2.8241553822859147
0.34636369489492935,-2.8208550702225534
0.3500484150533861,-2.817577929946728
0.35373313521184274,-2.8143249380186592
0.35741785537029946,-2.811097018702277
0.36110257552875613,-2.807895044422709
0.36478729568721285,-2.8047198363018233
