Phi,V
0.0,-3.0068499570002305
0.005214902119436219,-3.006892768420643
0.010429804238872438,-3.0070096643087925
0.01564470635830866,-3.00720931267793
0.020859608477744877,-3.0074962464336505
0.026074510597181095,-3.007871619250067
0.03128941271661732,-3.008334006074174
0.036504314836053535,-3.00888021358911
0.04171921695548975,-3.0095060624665706
0.04693411907492597,-3.0102071019377195
0.05214902119436219,-3.0109792187636883
0.05736392331379841,-3.011819107518105
0.06257882543323463,-3.0127245772849816
0.06779372755267085,-3.013694681060994
0.07300862967210707,-3.014729667477349
0.07822353179154329,-3.015830768623461
0.0834384339109795,-3.016999851163321
0.08865333603041572,-3.018238968925751
0.09386823814985194,-3.019549862289949
0.09908314026928816,-3.0209334520497673
0.10429804238872438,-3.0223893727903266
0.1095129445081606,-3.0239155836626996
0.11472784662759682,-3.025508083955071
0.11994274874703303,-3.0271607486029644
0.12515765086646927,-3.028865286437063
0.13037255298590547,-3.0306113130287198
0.1355874551053417,-3.032386521543265
0.1408023572247779,-3.034176929610469
0.14601725934421414,-3.035967177913967
0.15123216146365034,-3.0377408566130346
0.15644706358308658,-3.039480838198895
0.16166196570252278,-3.041169599204146
0.166876867821959,-3.042789517605628
0.17209176994139525,-3.044323137186979
0.17730667206083145,-3.0457533941230808
0.18252157418026768,-3.0470638043550275
0.18773647629970389,-3.0482386128345187
0.19295137841914012,-3.0492629074420217
0.19816628053857632,-3.0501227014126457
0.20338118265801255,-3.0508049885680735
0.20859608477744876,-3.051297775695764
0.213810986896885,-3.051590096173808
0.2190258890163212,-3.051672008528181
0.22424079113575743,-3.051534583120081
0.22945569325519363,-3.0511698796609776
0.23467059537462986,-3.050570917784674
0.23988549749406607,-3.049731642493023
0.2451003996135023,-3.0486468859443216
0.25031530173293853,-3.0473123267701623
0.25553020385237474,-3.0457244478808714
0.26074510597181094,-3.0438804935418626
0.26596000809124715,-3.041778426362757
0.2711749102106834,-3.039416884728125
0.2763898123301196,-3.036795141105119
0.2816047144495558,-3.033913061582753
0.286819616568992,-3.0307710669258534
0.2920345186884283,-3.027370095361234
0.2972494208078645,-3.0237115672529216
0.3024643229273007,-3.0197973517671843
0.3076792250467369,-3.0156297355767276
0.31289412716617315,-3.0112113936073635
0.31810902928560936,-3.00654536179021
0.32332393140504556,-3.0016350117485486
0.32853883352448177,-2.9964840273210127
0.333753735643918,-2.991096382801904
0.33896863776335423,-2.985476322764796
0.34418353988279043,-2.979628343326762
0.3493984420022267,-2.9735571747069742
0.3546133441216629,-2.9672677649343053
0.3598282462410991,-2.9607652645631464
0.3650431483605353,-2.9540550122642073
0.37025805047997157,-2.9471425211667235
0.37547295259940777,-2.9400334658397385
0.380687854718844,-2.932733669812144
0.3859027568382802,-2.9252490935436097
0.39111765895771644,-2.917585822770875
0.39633256107715265,-2.9097500571657675
0.40154746319658885,-2.9017480992526576
0.40676236531602505,-2.8935863435433955
0.4119772674354613,-2.885271265857358
0.4171921695548975,-2.876809412802628
0.4224070716743337,-2.868207391401896
0.4276219737937699,-2.859471858853078
0.4328368759132062,-2.850609512420236
0.4380517780326424,-2.8416270794550496
0.4432666801520786,-2.832531307552928
0.44848158227151486,-2.823328954851011
0.45369648439095106,-2.8140267804777728
0.45891138651038726,-2.804631535165854
0.46412628862982347,-2.7951499520411867
0.46934119074925973,-2.7855887376024056
0.47455609286869593,-2.7759545629051834
0.47977099498813214,-2.7662540549663803
0.48498589710756834,-2.756493788402922
0.4902007992270046,-2.7466802773200825
0.4954157013464408,-2.736819967463426
0.5006306034658771,-2.726919228648092
0.5058455055853133,-2.7169843474783444
0.5110604077047495,-2.7070215203695063
0.5162753098241857,-2.6970368468834303
