Phi,V,DV,DDV
0.0,-2.9994739115864943,-0.0018293797967533381,-2.8368547361055736
0.020202020202020204,-3.000084423019922,-0.058355133786949356,-2.7608334482606645
0.04040404040404041,-3.0018220709173997,-0.113453560533094,-2.6959984634958456
0.06060606060606061,-3.004660484339105,-0.16737746215323526,-2.6449841296796173
0.08080808080808081,-3.0085789284362816,-0.22043157256492252,-2.610295032962054
0.10101010101010102,-3.013563326177416,-0.2729698002910606,-2.5942927884260425
0.12121212121212122,-3.0196072217749395,-0.325392218965182,-2.5991843036806137
0.14141414141414144,-3.026712681028899,-0.37814183719127414,-2.62701170055667
0.16161616161616163,-3.0348911244797927,-0.43170118290457526,-2.6796440515358535
0.18181818181818182,-3.044164090001686,-0.48658874006797714,-2.7587710369190885
0.20202020202020204,-3.05456392224817,-0.5433552770020301,-2.8658985586054078
0.22222222222222224,-3.066134387159395,-0.60258010552276,-3.002346259933321
0.24242424242424243,-3.078931210512862,-0.6648673080570948,-3.1692468018681383
0.26262626262626265,-3.093022540213826,-0.7308419657991961,-3.3675466374672895
0.2828282828282829,-3.108489332628724,-0.8011464146117636,-3.5980079124511306
0.30303030303030304,-3.1254256637206574,-0.8764365466812717,-3.861211003060565
0.32323232323232326,-3.143938966002122,-0.9573781648842581,-4.157557086217609
0.3434343434343435,-3.1641501923294904,-1.0446433834531133,-4.487270024314998
0.36363636363636365,-3.1861939072804297,-1.1389070529468648,-4.850396741022394
0.38383838383838387,-3.2102183062363943,-1.2408431699106486,-5.246805169367303
0.4040404040404041,-3.2363851612987533,-1.3511212122183505,-5.676178774631143
0.42424242424242425,-3.26486969176742,-1.4704023203459582,-6.138006600566546
0.4444444444444445,-3.2958603550832253,-1.5993352233349887,-6.6315677706555505
0.4646464646464647,-3.3295585518734896,-1.7385517869082059,-7.15590941573835
0.48484848484848486,-3.3661782360616828,-1.8886620415051982,-7.709817124133446
0.5050505050505051,-3.405945417958697,-2.050248532033085,-8.291777262453408
0.5252525252525253,-3.4490975449503667,-2.2238598220157106,-8.89993095385483
0.5454545454545455,-3.495882741014837,-2.410002987099249,-9.532020203786576
0.5656565656565657,-3.5465588831345336,-2.6091349528193573,-10.185327726397178
0.5858585858585859,-3.6013924901482874,-2.8216525774380132,-10.856613546932318
0.6060606060606061,-3.6606573983432513,-3.047881462620959,-11.542053511183925
0.6262626262626263,-3.724633198952748,-3.288063603681743,-12.237187418492935
0.6464646464646465,-3.7936034167548067,-3.5423441764592716,-12.936887445304428
