Phi,V,DV,DDV
0.0,-2.9994739115864943,-0.0018293797967533381,-2.8368547361055736
0.017676767676767676,-2.9999458738132088,-0.051372072635146517,-2.7697797005482188
0.03535353535353535,-3.00128352029298,-0.09979984824548557,-2.7110123174994416
0.053030303030303025,-3.003468534460475,-0.14727539802631995,-2.6623329258218584
0.0707070707070707,-3.006485749997504,-0.19399224039842983,-2.6254478296581985
0.08838383838383838,-3.010323683816396,-0.24017334940833354,-2.601982302609349
0.10606060606060605,-3.014975043740284,-0.28606966511244036,-2.593474220545252
0.12373737373737373,-3.020437208892723,-0.33195849752337364,-2.6013683984075633
0.1414141414141414,-3.026712681028899,-0.37814183719127414,-2.62701170055667
0.1590909090909091,-3.0338095052820435,-0.424944586619347,-2.6716489814273294
0.17676767676767677,-3.041741659057633,-0.47271272755520727,-2.736419894015437
0.19444444444444445,-3.0505294080784564,-0.5218114396501745,-2.8223565787668536
0.2121212121212121,-3.060199628857954,-0.5726231859439727,-2.9303822156490678
0.22979797979797978,-3.0707860971480896,-0.6255457800352354,-3.0613103884948867
0.24747474747474746,-3.0823297421608364,-0.6809904485779983,-3.215845174058708
0.26515151515151514,-3.0948788665878384,-0.7393799008569912,-3.3945818295377865
0.2828282828282828,-3.108489332628724,-0.8011464146117636,-3.5980079124511306
0.3005050505050505,-3.123224714372661,-0.866729943987849,-3.826504626550457
0.3181818181818182,-3.1391564169472677,-0.9365762514931681,-4.080348147643367
0.33585858585858586,-3.1563637628417447,-1.0111350611437644,-4.359710644624114
0.35353535353535354,-3.1749340457149233,-1.090858224624,-4.6646606745004116
0.3712121212121212,-3.1949625518023903,-1.1761978863076334,-4.995162596820924
0.3888888888888889,-3.2165525487297524,-1.2676046264552185,-5.351074624033535
0.4065656565656566,-3.2398152411122285,-1.3655255549149417,-5.732145101863349
0.4242424242424242,-3.26486969176742,-1.4704023203459582,-6.138006600566546
0.4419191919191919,-3.2918427066839664,-1.5826689925507471,-6.56816739790307
0.45959595959595956,-3.3208686810743853,-1.702749768228298,-7.021999953677823
0.47727272727272724,-3.352089402901468,-1.8310564437481727,-7.498726021979049
0.4949494949494949,-3.3856538092192063,-1.9679855929740862,-7.997398132281143
0.5126262626262627,-3.421717689538244,-2.1139153845517615,-8.516877309878733
0.5303030303030303,-3.4604433292562096,-2.2692019725469135,-9.055807119678592
0.547979797979798,-3.5019990850526588,-2.43417539839885,-9.612584429483537
0.5656565656565656,-3.5465588831345327,-2.6091349528193493,-10.185327726397153
0.5833333333333333,-3.5943016304688697,-2.794343965963067,-10.771844408051976
0.601010101010101,-3.645410528838725,-2.9900240257444697,-11.369599224565182
0.6186868686868686,-3.7000722819417247,-3.1963486704993693,-11.975686960528101
0.6363636363636364,-3.7584761871023837,-3.4134366657539097,-12.586813471317
0.654040404040404,-3.820813105806656,-3.6413450567760295,-13.199290213957498
0.6717171717171717,-3.8872743115059922,-3.8800622872693245,-13.809048243803222
0.6893939393939393,-3.9580502192298166,-4.129501784122726,-14.41167798965167
0.7070707070707071,-4.033329009587187,-4.389496516607005,-15.00250058693931
0.7247474747474747,-4.113295169551855,-4.659795126595817,-15.57667471662083
0.7424242424242424,-4.198127983428979,-4.940060267970971,-16.129339411319158
0.76010101010101,-4.288000018503079,-5.229869757645734,-16.65578804477358
0.7777777777777778,-4.383075659436903,-5.528720998954304,-17.151662093849225
0.7954545454545454,-4.483509751486309,-5.836038874555614,-17.613146345597958
0.8131313131313131,-4.589446412906601,-6.15118693104167,-18.0371419199746
0.8308080808080808,-4.701018069959698,-6.4734812413314256,-18.421392302854162
0.8484848484848484,-4.818344753386893,-6.802205928892819,-18.764542951171013
0.8661616161616161,-4.941533674795598,-7.136629098093205,-19.06612801037466
0.8838383838383839,-5.070679079128957,-7.476017961153802,-19.326496428969264
