Phi,V,DV,DDV
0.0,-2.99996776924144,-0.0003425739514175685,-2.9571646164507905
0.017676767676767676,-3.00043752073327,-0.0528970731388394,-2.987950272387133
0.03535353535353535,-3.001840767229624,-0.1059445394819985,-3.0131921151643293
0.053030303030303025,-3.004185433614717,-0.15939993756323817,-3.034334224882536
0.0707070707070707,-3.0074781601497955,-0.2132025515610823,-3.0526831924731477
0.08838383838383838,-3.0117247106648173,-0.26731352130750874,-3.069405143146702
0.10606060606060605,-3.016930336976016,-0.32171336673740486,-3.0855272548220842
0.12373737373737373,-3.023100099982537,-0.37639957282940095,-3.1019429583703513
0.1414141414141414,-3.0302391490492906,-0.4313842938719164,-3.1194201361892038
0.1590909090909091,-3.03835296222378,-0.4866922250857186,-3.1386117816214156
0.17676767676767677,-3.047447550607475,-0.5423586814318568,-3.1600687273195245
0.19444444444444445,-3.057529630852161,-0.5984279176950068,-3.1842541816922645
0.2121212121212121,-3.068606770319439,-0.654951720294498,-3.211559917528089
0.22979797979797978,-3.0806875099596165,-0.7119882991941321,-3.242324026778192
0.24747474747474746,-3.093781470456347,-0.7696015070758307,-3.2768501836531945
0.26515151515151514,-3.1078994476542032,-0.8278604118309651,-3.3154283402391407
0.2828282828282828,-3.123053503732288,-0.8868392465698441,-3.358356712607885
0.3005050505050505,-3.1392570609872057,-0.9466177578985948,-3.4059648011380395
0.3181818181818182,-3.1565250054077576,-1.0072819673376443,-3.4586370295143762
0.33585858585858586,-3.174873807411845,-1.0689253517121036,-3.516836388996978
0.35353535353535354,-3.194321667111839,-1.1316504355345662,-3.581127248398446
0.3712121212121212,-3.2148886912076704,-1.1955707714499955,-3.65219625079455
0.3888888888888889,-3.236597108003052,-1.2608132636576594,-3.730869985556624
0.4065656565656566,-3.2594715260272937,-1.3275207642080569,-3.8181279244976456
0.4242424242424242,-3.283539240261862,-1.3958548440359255,-3.9151089745078904
0.4419191919191919,-3.3088305879750686,-1.4659986109549825,-4.023109960630023
0.45959595959595956,-3.3353793536492664,-1.5381594176585527,-4.143574449270407
0.47727272727272724,-3.3632232194733986,-1.612571276722114,-4.278070585308143
0.4949494949494949,-3.392404254452815,-1.6894967799186857,-4.428257076351264
0.5126262626262627,-3.4229694315021457,-1.7692283094370358,-4.595837126061518
0.5303030303030303,-3.454971158144115,-1.8520883325088267,-4.78250098951865
0.547979797979798,-3.4884678029091614,-1.9384285918207482,-4.989858862208118
0.5656565656565656,-3.523524196539934,-2.0286280443146523,-5.2193669510368395
0.5833333333333333,-3.560212085003983,-2.1230894614027167,-5.472250702772026
0.601010101010101,-3.59861051045516,-2.222234682829582,-5.749430135833408
0.6186868686868686,-3.638806096958333,-2.3264986100923593,-6.051452856555539
0.6363636363636364,-3.680893220196085,-2.4363221258267,-6.378440444166375
0.654040404040404,-3.7249740445374586,-2.5521442217626764,-6.7300532692769375
0.6717171717171717,-3.771158416569878,-2.6743936955574172,-7.10547731829618
0.6893939393939393,-3.8195636110081996,-2.8034808198394114,-7.503434163499853
0.7070707070707071,-3.8703139320405318,-2.939789378864862,-7.922211909264151
0.7247474747474747,-3.923540179621677,-3.083669395640354,-8.359711001213268
0.7424242424242424,-3.979378994760886,-3.235430727691199,-8.813494662936373
0.76010101010101,-4.037972099201359,-3.3953374953997986,-9.280830106112871
0.7777777777777778,-4.099465441946094,-3.5636030394081484,-9.75870442097381
0.7954545454545454,-4.164008257175302,-3.7403848159878854,-10.243799176944416
0.8131313131313131,-4.231752025286494,-3.925778381687538,-10.732411171864445
0.8308080808080808,-4.302849312152236,-4.1198094552198405,-11.220314086705441
0.8484848484848484,-4.377452443519215,-4.322423045883659,-11.702567052415482
0.8661616161616161,-4.455711955258763,-4.533468866922429,-12.173290414317265
0.8838383838383839,-4.537774750329948,-4.752682746129858,-12.625444209253635
0.9015151515151516,-4.623781894504788,-4.979664493948799,-13.050657733706817
0.9191919191919192,-4.713865999037127,-5.2138536125576245,-13.439164788184142
0.9368686868686869,-4.808148171352241,-5.454505169838838,-13.779894197091826
0.9545454545454546,-4.906734562840333,-5.700668887775301,-14.060745460107192
0.9722222222222222,-5.009712599756715,-5.951174731066877,-14.269043902353404
0.98989898989899,-5.117147038058075,-6.20462777158039,-14.39212169117337
1.0075757575757576,-5.2290760209631095,-6.459413694139183,-14.417919163998661
1.0252525252525253,-5.345507323255909,-6.713714045301138,-14.335458917388651
1.0429292929292928,-5.466414926182617,-6.965527534111965,-14.135030233185848
1.0606060606060606,-5.591735977015926,-7.212691002494425,-13.80795016455864
1.0782828282828283,-5.721368057230322,-7.452891967084514,-13.345850022872273
1.095959595959596,-5.855166538432699,-7.683664841613964,-12.739569342738065
1.1136363636363638,-5.992941686854026,-7.902365825412836,-11.97790295350902
1.1313131313131315,-6.134455135376005,-8.106127193997134,-11.046600103963485
1.148989898989899,-6.279415423162073,-8.291799689239156,-9.92810112096402
1.1666666666666667,-6.427472532385439,-8.455900147239936,-8.602454808719646
1.1843434343434343,-6.5782117147717605,-8.594587673491962,-7.049639390060248
1.202020202020202,-6.731147328479093,-8.70369224651527,-5.253099123616927
1.2196969696969697,-6.885717771222521,-8.778811585108052,-3.203759647798492
1.2373737373737375,-7.041282730506847,-8.815474080494624,-0.9032346763823078
1.2550505050505052,-7.197123710286788,-8.809339426076352,1.6353891020189302
1.2727272727272727,-7.352448041075769,-8.756380724725146,4.390617533888026
1.2904040404040404,-7.506395402252174,-8.652973806086425,7.339932362629398
1.3080808080808082,-7.658044584400541,-8.495826272574984,10.47011731411618
1.3257575757575757,-7.806417365242648,-8.28172439808158,13.786688224731797
1.3434343434343434,-7.95047671305616,-8.007164943204526,17.316346596210835
1.3611111111111112,-8.08911872736085,-7.668054880041768,21.095862431839024
1.378787878787879,-8.221161889501074,-7.2597581246954475,25.14383605599773
1.3964646464646464,-8.345342344380475,-6.777770074831085,29.419449920598552
1.4141414141414141,-8.46032771151514,-6.2191344036370255,33.783119904790595
1.4318181818181819,-8.56476109523336,-5.584368220979808,37.982542962386404
1.4494949494949494,-8.657339060101938,-4.879239444791583,41.686110231529675
1.4671717171717171,-8.736912980259637,-4.115477823663778,44.56884306402129
1.4848484848484849,-8.802587508477737,-3.309649209139921,46.42803498466213
1.5025252525252526,-8.853781291890401,-2.480061502925115,47.28124977298129
1.5202020202020203,-8.890220689895406,-1.6424829174291808,47.395310765533246
1.5378787878787878,-8.91185817740823,-0.8061887677332367,47.218847309673166
1.5555555555555556,-8.918736103149717,0.028027473030691752,47.23390968705564
1.5732323232323233,-8.91084068538016,0.8668943614707434,47.78224030319023
1.5909090909090908,-8.887998655690273,1.7209299372752085,48.936327526534335
1.6085858585858586,-8.849855492601758,2.599226364931626,50.46592149893767
1.6262626262626263,-8.79594546067638,3.5045898152635613,51.90965380187211
1.643939393939394,-8.725831867758073,4.430680140677223,52.72243996707816
1.6616161616161615,-8.639272788200644,5.362068482989446,52.44958459978933
1.6792929292929293,-8.536359125330764,6.277244569089264,50.87912673394846
1.696969696969697,-8.417578379549179,7.1538408856642945,48.135196158679
1.7146464646464648,-8.283775596482345,7.9747942352394725,44.687502449946614
1.7323232323232323,-8.136008886096002,8.733825225082317,41.26348449551319
1.75,-7.975326924419729,9.438503882735366,38.665167834372085
