Phi,V,DV,DDV
0.0,-3.0000306649542385,-0.0006565737346026362,-2.926129053841042
0.017676767676767676,-3.000501608854836,-0.05274264891922102,-2.965283815447855
0.03535353535353535,-3.0018988544829956,-0.10543216709947402,-2.994654576670738
0.053030303030303025,-3.004231619793407,-0.15856577079634016,-3.015796405634244
0.0707070707070707,-3.007506553794521,-0.2120124234942792,-3.03035395232761
0.08838383838383838,-3.0117282497307833,-0.26567074934864937,-3.0400338659452295
0.10606060606060605,-3.016899777640165,-0.31946988593577613,-3.0465773074131404
0.12373737373737373,-3.023023227701683,-0.3733698530101339,-3.0517326980155044
0.1414141414141414,-3.030100255860799,-0.4273614425162464,-3.057228821878276
0.1590909090909091,-3.038132623330496,-0.48146563697156,-3.0647483749777757
0.17676767676767677,-3.0471227217044885,-0.5357325646857224,-3.0759020184010835
0.19444444444444445,-3.0570740755752017,-0.5902400008760691,-3.0922029422357014
0.2121212121212121,-3.0679918147069016,-0.6450914232524962,-3.1150418753087203
0.22979797979797978,-3.0798831079513245,-0.7004136287332846,-3.1456623867372073
0.24747474747474746,-3.092757551181719,-0.75635391436247,-3.185136226649127
0.26515151515151514,-3.106627501531104,-0.813076820204713,-3.2343383629932188
0.2828282828282828,-3.121508350124072,-0.8707604253662731,-3.2939213164049015
0.3005050505050505,-3.137418725272554,-0.9295921812720781,-3.3642884126969066
0.3181818181818182,-3.1543806177711784,-0.9897642605890584,-3.445565707564176
0.33585858585858586,-3.1724194195207764,-1.0514683982256494,-3.5375726386192996
0.35353535353535354,-3.191563866324089,-1.1148902059797516,-3.639791969214315
0.3712121212121212,-3.2118458754958765,-1.1802029586139289,-3.7513403332441637
0.3888888888888889,-3.2333002691428465,-1.2475608805769423,-3.870941664341012
0.4065656565656566,-3.255964374900103,-1.3170920129072896,-3.996906939602332
0.4242424242424242,-3.2798774979152596,-1.3888908110928826,-4.127124860660964
0.4419191919191919,-3.305080261316077,-1.4630107159035126,-4.259069123084402
0.45959595959595956,-3.331613817596046,-1.5394570450444924,-4.389828491155943
0.47727272727272724,-3.3595189404719146,-1.618180662549006,-4.516165629458537
0.4949494949494949,-3.388835015714213,-1.6990729768981376,-4.63460914572696
0.5126262626262627,-3.419598959749328,-1.781962872890976,-4.741580216209722
0.5303030303030303,-3.4518441055106632,-1.866616166142841,-4.8335502940628015
0.547979797979798,-3.4855991045571932,-1.952738051423385,-4.907219832537232
0.5656565656565656,-3.520886900841202,-2.0399787707554355,-4.959700215467961
0.5833333333333333,-3.557723832303418,-2.127942342341986,-4.988673270061559
0.601010101010101,-3.596118909304996,-2.216197679844913,-4.992496557328267
0.6186868686868686,-3.636073301900483,-2.304290841640568,-4.970220363823672
0.6363636363636364,-3.6775800404713705,-2.391756572970992,-4.921486507847515
0.654040404040404,-3.720623897645957,-2.4781268758158785,-4.8462920192108445
0.6717171717171717,-3.765181377805782,-2.5629342295244406,-4.744623644404832
0.6893939393939393,-3.811220700950139,-2.6457074607247537,-4.6160009496635785
0.7070707070707071,-3.858701640087942,-2.7259592485719284,-4.459002162851223
0.7247474747474747,-3.9075750667930937,-2.8031658624781315,-4.270879306916843
0.7424242424242424,-3.957782087899058,-2.876741789823965,-4.047385301867278
0.76010101010101,-4.00925272218771,-2.946014008670319,-3.782921507132501
