Phi,V,DV,DDV
0.0,-2.999942984951299,-0.0004994045511095835,-2.9168656028486986
0.017676767676767676,-3.000411105777241,-0.05264956846228114,-2.9795725811709297
0.03535353535353535,-3.001809704076434,-0.10571470366419902,-3.0213712503603025
0.053030303030303025,-3.00415198857109,-0.15937605966680463,-3.047932898944958
0.0707070707070707,-3.007446391671844,-0.21341026887833847,-3.0643492996826525
0.08838383838383838,-3.011698157297077,-0.2676778671947903,-3.0750087643015593
0.10606060606060605,-3.0169107110477213,-0.3221103932683299,-3.083555259485877
0.12373737373737373,-3.0230867993320163,-0.3766973213831444,-3.092906559827886
0.1414141414141414,-3.03022940254306,-0.4314736738614593,-3.105309673992246
0.1590909090909091,-3.038342439153295,-0.48650881058826473,-3.122416105539549
0.17676767676767677,-3.047431283917669,-0.5418966286042267,-3.145364452644104
0.19444444444444445,-3.057503125790702,-0.5977472254475231,-3.1748624459180643
0.2121212121212121,-3.068567191084391,-0.6541799746915243,-3.211264250584505
0.22979797979797978,-3.0806348559838757,-0.7113179135992125,-3.254641541016652
0.24747474747474746,-3.0937196706354935,-0.7692833326948418,-3.304848540137538
0.26515151515151514,-3.107837315158071,-0.8281944690928897,-3.361582072720649
0.2828282828282828,-3.1230055063763325,-0.8881632268484076,-3.4244379228394974
0.3005050505050505,-3.139243872915811,-0.9492938693722981,-3.4929646164344597
0.3181818181818182,-3.1565738154832603,-1.011682645395697,-3.56671533981863
0.33585858585858586,-3.1750183685602877,-1.0754183179809496,-3.6452981786121303
0.35353535353535354,-3.1946020791984653,-1.1405835643909579,-3.7284243010723364
0.3712121212121212,-3.2153509179475868,-1.207257203108605,-3.8159531635402444
0.3888888888888889,-3.237292236005108,-1.275517183457056,-3.907933310729526
0.4065656565656566,-3.2604547812866693,-1.3454442439996648,-4.004636897371028
0.4242424242424242,-3.2848687841460773,-1.4171261093877763,-4.106585688484186
0.4419191919191919,-3.310566120803501,-1.4906620531510557,-4.2145660292509435
0.45959595959595956,-3.3375805590906245,-1.5661676082203957,-4.329630149528722
0.47727272727272724,-3.365948086853101,-1.6437791606370373,-4.453081231512296
0.4949494949494949,-3.395707318285143,-1.723658118782467,-4.586439979702176
0.5126262626262627,-3.4268999677072083,-1.8059943154699345,-4.731391051039443
0.5303030303030303,-3.459571374030218,-1.8910082793263223,-4.889708686129053
0.547979797979798,-3.4937710526868706,-1.9789520119058734,-5.0631622722716205
0.5656565656565656,-3.529553245587284,-2.070107935305395,-5.253404383112425
0.5833333333333333,-3.5669774342384715,-2.1647857390825713,-5.46184605801638
0.601010101010101,-3.606108777246602,-2.263316961602649,-5.689526633289044
0.6186868686868686,-3.6470184317900696,-2.366047294225435,-5.936988169925559
0.6363636363636364,-3.6897837201576245,-2.4733267982262634,-6.204167191972012
0.654040404040404,-3.7344881079136587,-2.5854984697887997,-6.490318678792172
0.6717171717171717,-3.7812209703644637,-2.7028858655353925,-6.793988505862739
0.6893939393939393,-3.8300771391276616,-2.825780786527571,-7.113050087200541
0.7070707070707071,-3.881156240590883,-2.954432275038478,-7.4448179672082135
0.7247474747474747,-3.9345618619218232,-3.0890383520871327,-7.786244608993801
0.7424242424242424,-3.99040060600794,-3.229741945604123,-8.134195850435926
0.76010101010101,-4.048781120885505,-3.3766322501836568,-8.485785187726382
0.7777777777777778,-4.109813207100054,-3.529752244433773,-8.83872798288498
0.7954545454545454,-4.173607112129469,-3.689112223376191,-9.191656323851836
0.8131313131313131,-4.240273108253377,-3.854707995626097,-9.544318231760972
0.8308080808080808,-4.309921413927406,-4.026540965333566,-9.8975781484444
0.8484848484848484,-4.382662456928127,-4.204635922376099,-10.2531476096798
0.8661616161616161,-4.458607394224248,-4.3890514046804405,-10.613013542014654
0.8838383838383839,-4.537868710836576,-4.579877483199036,-10.97860008052927
0.9015151515151516,-4.620560639109035,-4.777217245009009,-11.349791947784446
0.9191919191919192,-4.7067990990770285,-4.981151371628777,-11.724042370441849
0.9368686868686869,-4.796700888668803,-5.1916897689362465,-12.095848724730118
0.9545454545454546,-4.8903819668332655,-5.408719164675521,-12.456855793786794
0.9722222222222222,-4.9879548649069205,-5.631959064469682,-12.796696520103245
0.98989898989899,-5.089525484489991,-5.86093806031431,-13.104395636930695
1.0075757575757576,-5.195189706520712,-6.094996271789772,-13.369806169125509
1.0252525252525253,-5.305030239216358,-6.333307676010008,-13.584281007403252
1.0429292929292928,-5.41911389459528,-6.57490179033346,-13.73983404287057
1.0606060606060606,-5.537489026376867,-6.8186552517083285,-13.82662434074206
1.0782828282828283,-5.660182367221057,-7.063230020025292,-13.829695751502602
1.095959595959596,-5.787194302727827,-7.306962326297528,-13.727089247398549
1.1136363636363638,-5.918492059026192,-7.547749027512912,-13.491787555807417
1.1313131313131315,-6.054001437634296,-7.783010950823326,-13.098367227501548
1.148989898989899,-6.193599100450624,-8.009797202273825,-12.531406095425892
1.1666666666666667,-6.337107836845079,-8.225001948303237,-11.788333047745624
1.1843434343434343,-6.484295484881394,-8.425520955853655,-10.868792935772667
1.202020202020202,-6.634874173294599,-8.608091062354587,-9.750634372349916
1.2196969696969697,-6.788492813535652,-8.768695367215342,-8.368980707153348
1.2373737373737375,-6.944717071170121,-8.901833791998664,-6.626393616203948
1.2550505050505052,-7.103000328196496,-9.0003591902659,-4.444823706712507
1.2727272727272727,-7.2626607635604765,-9.056335425757666,-1.8174613045136065
1.2904040404040404,-7.422878628450702,-9.0622375340905,1.2151575663237701
1.3080808080808082,-7.582705952562509,-9.010906980226027,4.671612077460063
1.3257575757575757,-7.741058848467529,-8.893748878510925,8.694852169378782
1.3434343434343434,-7.896675307282394,-8.699098318196029,13.462615156246201
1.3611111111111112,-8.048064092499676,-8.413055661644048,19.02921069565974
1.378787878787879,-8.19348865784424,-8.022232836035414,25.293467594336352
1.3964646464646464,-8.330995103998273,-7.515499005337146,32.129404431512526
1.4141414141414141,-8.458447889354312,-6.883110981974026,39.51750263986671
1.4318181818181819,-8.573536701764187,-6.114804284765798,47.514277960649125
1.4494949494949494,-8.67376448466585,-5.200113223864546,56.03950349954726
1.4671717171717171,-8.756480393447141,-4.133380495862797,64.58042081689167
1.4848484848484849,-8.819046497571268,-2.9237234869491866,71.94863031370448
1.5025252525252526,-8.859211195983747,-1.607961964319776,76.20403702703001
1.5202020202020203,-8.87571109362765,-0.2628137237758559,74.82489259418143
1.5378787878787878,-8.86904626606982,0.9886392140197034,65.20395613407462
1.5555555555555556,-8.842269253636431,1.983353379428674,45.65374901758098
1.5732323232323233,-8.801464583991592,2.549412493527711,17.248462012025378
1.5909090909090908,-8.755342560192194,2.5775469915314546,-13.553357365376336
1.6085858585858586,-8.71317644781093,2.1338032516174916,-33.43879488469148
1.6262626262626263,-8.680742996334502,1.5565599703988258,-26.240372153173066
1.643939393939394,-8.655567242847942,1.4173254875725831,16.182174940072937
1.6616161616161615,-8.624620373771167,2.289152415232973,85.42949466170172
1.6792929292929293,-8.566796045234529,4.47942029267176,161.89320383650804
1.696969696969697,-8.458664720744219,7.950396523234099,228.12235678548964
1.7146464646464648,-8.279755470466759,12.431137472783618,275.3447560887068
1.7323232323232323,-8.015381933518293,17.555133053209023,300.490700372654
1.75,-7.657812971846302,22.895407936487025,298.25630521900325
