Phi,V,DV,DDV
0.0,-2.9999505781379714,0.0004475490461949283,-3.055727825341983
0.017676767676767676,-3.000418590499205,-0.05332513253634563,-3.0303625142748696
0.03535353535353535,-3.0018338057344507,-0.10675687489123675,-3.0169352942659695
0.053030303030303025,-3.004191990964201,-0.16004642328655894,-3.0140173507985906
0.0707070707070707,-3.0074921919948543,-0.21336541316060698,-3.0199834477931304
0.08838383838383838,-3.0117362276726762,-0.26685562679095787,-3.0330957894936037
0.10606060606060605,-3.016928149236752,-0.3206277957204726,-3.0515943934495904
0.12373737373737373,-3.0230736928002333,-0.37476202770948386,-3.073789785908839
0.1414141414141414,-3.0301797538054482,-0.4293098594033995,-3.0981534675142877
0.1590909090909091,-3.038253911598208,-0.48429785392718006,-3.1234014667385708
0.17676767676767677,-3.047304030109953,-0.5397325805160715,-3.14856641631245
0.19444444444444445,-3.0573379570597012,-0.5956067354929684,-3.1730539562501354
0.2121212121212121,-3.0683633392062712,-0.6519060947613531,-3.1966798755166255
0.22979797979797978,-3.0803875651841737,-0.7086169315617177,-3.2196852304315233
0.24747474747474746,-3.0934178406014015,-0.7657334931015991,-3.2427276876075015
0.26515151515151514,-3.1074613926782395,-0.8232651086805665,-3.266848487746514
0.2828282828282828,-3.1225257941206555,-0.8812425020742956,-3.2934156590443933
0.3005050505050505,-3.138619388533339,-0.9397229031481755,-3.3240453616260193
0.3181818181818182,-3.1557517928755203,-0.9987935976865481,-3.3605044472821173
0.33585858585858586,-3.173934446621245,-1.058573618724461,-3.404598398912218
0.35353535353535354,-3.193181172740653,-1.1192133644526743,-3.458049700702617
0.3712121212121212,-3.2135087126451407,-1.1808920230417173,-3.5223723204330315
0.3888888888888889,-3.2349371960329645,-1.2438127885142374,-3.5987483110501013
0.4065656565656566,-3.2574905072339426,-1.308195958419226,-3.6879125316022665
0.4242424242424242,-3.2811965121798834,-1.374270107573869,-3.7900511440676006
0.4419191919191919,-3.3060871144147574,-1.4422616267494373,-3.9047188849639127
0.45959595959595956,-3.332198114401007,-1.5123829957190003,-4.030779186152604
0.47727272727272724,-3.3595688534886134,-1.5848202224109826,-4.166370095399587
0.4949494949494949,-3.388241631942719,-1.659719921197067,-4.3088977043792696
0.5126262626262627,-3.418260898987367,-1.7371765222266635,-4.455057514021566
0.5303030303030303,-3.449672221520299,-1.8172201002940005,-4.600882932806921
0.547979797979798,-3.482521046602473,-1.8998052873511544,-4.741818977135772
0.5656565656565656,-3.516851280675443,-1.984801689791235,-4.87281826864365
0.5833333333333333,-3.5527037154060173,-2.071986172940521,-4.988455623534578
0.601010101010101,-3.5901143358507532,-2.161037303943142,-5.08305690548067
0.6186868686868686,-3.6291125510778555,-2.251532163414396,-5.150837353404491
0.6363636363636364,-3.669719390336412,-2.342945648597628,-5.1860442793100034
0.654040404040404,-3.7119457092234995,-2.434652298682261,-5.183098843836904
0.6717171717171717,-3.755790450009936,-2.5259305786568786,-5.136731556229949
0.6893939393939393,-3.8012389983266357,-2.615969463942284,-5.042106228705379
0.7070707070707071,-3.8482616748127674,-2.703877076942559,-4.894927381987284
0.7247474747474747,-3.8968123951690057,-2.7886910422832667,-4.691526604307462
0.7424242424242424,-3.946827525503649,-2.869390154615835,-4.428924168246718
0.76010101010101,-3.9982249521578535,-2.9449068970942545,-4.1048633482231205
0.7777777777777778,-4.050903376704499,-3.014140315974313,-3.7178163531642223
0.7954545454545454,-4.1047418379912415,-3.0759687526431447,-3.26696252561345
0.8131313131313131,-4.159599454481105,-3.1292619622809177,-2.7521413165385358
0.8308080808080808,-4.215315372308723,-3.172892208692173,-2.173784321042648
0.8484848484848484,-4.271708897966384,-3.205744014281089,-1.5328321466420824
0.8661616161616161,-4.328579789823019,-3.226722356383764,-0.8306429779745113
0.8838383838383839,-4.385708680106015,-3.2347592300935872,-0.06890055433406772
0.9015151515151516,-4.44285759882237,-3.228818643587899,0.7504695123258607
0.9191919191919192,-4.499770573771425,-3.2079002907582335,1.6253633833930712
0.9368686868686869,-4.5561742872191875,-3.171042400476596,2.553524757314793
0.9545454545454546,-4.611778781944558,-3.1173246712607057,3.5325031551571024
0.9722222222222222,-4.666278230953703,-3.045872881656319,4.559495850740966
0.98989898989899,-4.719351822228145,-2.9558678604021233,5.6309973699642475
1.0075757575757576,-4.770664870845329,-2.846563125739894,6.742148477617511
1.0252525252525253,-4.819870365454656,-2.7173176751856194,7.885648900688151
1.0429292929292928,-4.8666112925890515,-2.567652905592008,9.050092589986923
1.0606060606060606,-4.910524261605311,-2.3973448405417703,10.217629456993032
1.0782828282828283,-4.951245160090613,-2.206563523823078,11.3609904908316
1.095959595959596,-4.988417761805233,-1.9960687109302218,12.440171122431709
1.1136363636363638,-5.021706305598223,-1.7674624546246775,13.399465961976874
1.1313131313131315,-5.05081294088577,-1.5234826267354582,14.166041985165837
1.148989898989899,-5.075500442795399,-1.2682963097290596,14.651674630173831
1.1666666666666667,-5.095619608843696,-1.0077216815115821,14.759363705525452
1.1843434343434343,-5.111139240191875,-0.7492808951656365,14.395916978646557
1.202020202020202,-5.122174788350793,-0.5019800896603885,13.489960539245331
1.2196969696969697,-5.129010118462907,-0.27574338127311476,12.012344099312898
1.2373737373737375,-5.13210615959549,-0.08050447402103167,9.993387647833663
1.2550505050505052,-5.132091230525929,0.07492919542351723,7.530296649548505
1.2727272727272727,-5.129730859839445,0.1840165726128148,4.779685733815943
1.2904040404040404,-5.125879453021324,0.24335091486803173,1.934644482276505
1.3080808080808082,-5.121420836192966,0.2530198420551389,-0.8084916151833976
1.3257575757575757,-5.117207811007844,0.21635433535091597,-3.2843236741097654
1.3434343434343434,-5.114011141863322,0.13913869183189465,-5.383756320649877
