Phi,V
0.0,-2.999748939418399
0.01858215096049238,-3.000111698460141
0.03716430192098476,-3.0012252770370713
0.055746452881477136,-3.003265248391202
0.07432860384196951,-3.0063674306667063
0.09291075480246189,-3.0106333366026385
0.11149290576295427,-3.0161360063686096
0.13007505672344666,-3.022925867945185
0.14865720768393903,-3.031036338943697
0.1672393586444314,-3.040488957043016
0.18582150960492377,-3.051297897375359
0.20440366056541617,-3.063473799678607
0.22298581152590854,-3.077026882807541
0.24156796248640092,-3.0919693676580184
0.2601501134468933,-3.108317261350533
0.2787322644073857,-3.1260915762675254
0.29731441536787806,-3.1453190685528285
0.31589656632837043,-3.1660325836758925
0.3344787172888628,-3.188271093509359
0.3530608682493552,-3.212079501900694
0.37164301920984755,-3.2375082855960904
0.39022517017034,-3.2646130259974036
0.40880732113083235,-3.293453875701761
0.4273894720913247,-3.3240949928905406
0.4459716230518171,-3.356603966925699
0.46455377401230946,-3.391051250267844
0.48313592497280183,-3.4275096051555853
0.5017180759332942,-3.46605356834487
0.5203002268937866,-3.506758933472514
0.538882377854279,-3.549702248098446
0.5574645288147714,-3.594960320991092
0.5760466797752637,-3.6426097345449073
0.5946288307357561,-3.6927263571675275
0.6132109816962485,-3.7453848508798755
0.6317931326567409,-3.8006581700962596
0.6503752836172333,-3.8586170484811055
0.6689574345777256,-3.919329471827453
0.687539585538218,-3.982860136003701
0.7061217364987104,-4.049269890120181
0.7247038874592028,-4.118615166139562
0.7432860384196951,-4.190947397167147
0.7618681893801875,-4.266312427587761
0.78045034034068,-4.34474991904796
0.7990324913011723,-4.426292757002413
0.8176146422616647,-4.510966463140724
0.836196793222157,-4.5987886194788326
0.8547789441826494,-4.689768310234451
0.8733610951431418,-4.78390558781018
0.8919432461036342,-4.881190969288013
0.9105253970641266,-4.981604969805524
0.9291075480246188,-5.085117679051744
0.9476896989851112,-5.191688386904111
0.9662718499456037,-5.30126526393881
0.984854000906096,-5.413785102188327
1.0034361518665884,-5.529173121081813
1.0220183028270808,-5.647342842954714
1.0406004537875733,-5.768196041797855
1.0591826047480655,-5.891622767946162
1.077764755708558,-6.017501450067436
1.0963469066690503,-6.145699073957696
1.1149290576295425,-6.276071435120488
1.133511208590035,-6.408463458739619
1.1520933595505274,-6.542709576306605
1.1706755105110198,-6.67863414274803
1.1892576614715122,-6.816051871418717
1.2078398124320047,-6.954768256925
1.2264219633924969,-7.0945799477430915
1.2450041143529893,-7.235275022549199
1.2635862653134817,-7.3766331168899955
1.282168416273974,-7.518425341372364
1.3007505672344664,-7.660413930270493
1.3193327181949588,-7.8023515618516734
1.3379148691554512,-7.943980300382688
1.3564970201159436,-8.08503012613244
1.375079171076436,-8.225217044758908
1.3936613220369283,-8.364240801547409
1.4122434729974207,-8.50178226824365
1.4308256239579131,-8.63750061847983
1.4494077749184053,-8.771030458202018
1.4679899258788978,-8.901979124692183
1.4865720768393902,-9.02992440517596
1.5051542277998826,-9.154412946637109
1.523736378760375,-9.274959626045106
1.5423185297208675,-9.391048120508334
1.5609006806813597,-9.50213285898177
1.579482831641852,-9.607642454393192
1.5980649826023445,-9.706984615092864
1.616647133562837,-9.799552428667827
1.6352292845233292,-9.884731812587429
1.6538114354838216,-9.961909847640673
1.672393586444314,-10.03048366163192
1.6909757374048064,-10.089869517515396
1.7095578883652989,-10.13951178161107
1.728140039325791,-10.178891497963031
1.7467221902862835,-10.207534364568822
1.765304341246776,-10.225017984594057
1.7838864922072684,-10.230978339621961
1.8024686431677606,-10.225115493421763
1.821050794128253,-10.207198577718462
1.8396329450887454,-10.177070133369288
