Phi,V,DV,DDV
0.0,-3.0000276443194274,-3.899097010230104e-05,-2.9998680249693206
0.017676767676767676,-3.000496853818414,-0.05305041580403475,-3.0003214539025818
0.03535353535353535,-3.0019038345128224,-0.1061713140591576,-3.0110407712475795
0.053030303030303025,-3.0042517612075574,-0.1595223369832029,-3.025395764818101
0.0707070707070707,-3.007545001237257,-0.21312407055648025,-3.038884675006587
0.08838383838383838,-3.011787725950235,-0.2669421028685416,-3.049823281054387
0.10606060606060605,-3.0169833777601194,-0.32093598004325047,-3.0590961654613262
0.12373737373737373,-3.023134919096683,-0.37509639347536683,-3.069123944422802
0.1414141414141414,-3.0302455514868405,-0.42946008491589377,-3.0824594278603863
0.1590909090909091,-3.0383194803120417,-0.4841005965931454,-3.100547950293938
0.17676767676767677,-3.047362350209657,-0.5391021199642513,-3.1231157790140824
0.19444444444444445,-3.0573811657170458,-0.5945299047899866,-3.1484008437587354
0.2121212121212121,-3.0683837659674715,-0.6504115259273686,-3.174101920920681
0.22979797979797978,-3.080378138956267,-0.706738361656551,-3.198629986870332
0.24747474747474746,-3.0933719520264655,-0.763487874536644,-3.2221222213582132
0.26515151515151514,-3.107372603774201,-0.8206583228278282,-3.2467812636331246
0.2828282828282828,-3.1223878993611986,-0.8783021320229567,-3.2763885588729886
0.3005050505050505,-3.1384272023846447,-0.9365445717484082,-3.3151872391565673
0.3181818181818182,-3.1555027262802824,-0.9955803369396139,-3.366586413587279
0.33585858585858586,-3.1736305739750295,-1.0556494683396096,-3.43219718998155
0.35353535353535354,-3.192831233981134,-1.1170019675350336,-3.511554386769002
0.3712121212121212,-3.213129447554457,-1.1798642357877402,-3.6025843376664906
0.3888888888888889,-3.2345535867071105,-1.2444187954710375,-3.7025799170928835
0.4065656565656566,-3.25713483654107,-1.3108026844605014,-3.809262313853205
0.4242424242424242,-3.2809065024764337,-1.3791221982614421,-3.921508132250593
0.4419191919191919,-3.3059036627131144,-1.4494754467441728,-4.0394827578399415
0.45959595959595956,-3.3321632072665577,-1.5219717338693797,-4.164166110797377
0.47727272727272724,-3.3597241210432407,-1.5967386167170732,-4.296482529107887
0.4949494949494949,-3.388627748027976,-1.67391253634446,-4.436371752284532
0.5126262626262627,-3.4189177550316057,-1.7536149982050206,-4.582130653320438
0.5303030303030303,-3.4506395948415474,-1.835921176509013,-4.730235148661735
0.547979797979798,-3.4838394139328055,-1.9208299816465628,-4.875673677147225
0.5656565656565656,-3.518562505241418,-2.008243623445888,-5.012653416284676
0.5833333333333333,-3.554851520104288,-2.0979611692113345,-5.135431737735752
0.601010101010101,-3.5927446921061055,-2.189685912613086,-5.239006197188091
0.6186868686868686,-3.6322742831799384,-2.2830421425437546,-5.319464345598355
0.6363636363636364,-3.6734653593685587,-2.3775944509713125,-5.373921163941528
0.654040404040404,-3.7163348785073183,-2.4728626960938915,-5.400111882616251
0.6717171717171717,-3.760890967222804,-2.5683279546056204,-5.395814295451321
0.6893939393939393,-3.8071322123995976,-2.663428334805154,-5.35831402697284
0.7070707070707071,-3.8550468047304136,-2.757547082471419,-5.284090421693895
0.7247474747474747,-3.9046114384633737,-2.8499977993844166,-5.168809047721554
0.7424242424242424,-3.955789964348114,-2.940012138017572,-5.007596772974097
0.76010101010101,-4.008531878727586,-3.0267340697603204,-4.795486483977341
0.7777777777777778,-4.062770783639314,-3.1092223803844283,-4.527876866283697
0.7954545454545454,-4.118422957799368,-3.1864603387576316,-4.200863613580364
0.8131313131313131,-4.175386139522242,-3.25736935157131,-3.811349302019641
0.8308080808080808,-4.233538555299662,-3.3208223783072905,-3.3569083641686914
0.8484848484848484,-4.29273815299388,-3.3756530701166967,-2.835450332891516
0.8661616161616161,-4.352821936883889,-3.420657834561345,-2.2447748278291053
0.8838383838383839,-4.413605268703915,-3.454589961760082,-1.5821397418273133
0.9015151515151516,-4.474881003086509,-3.4761471770056733,-0.8439699655712201
0.9191919191919192,-4.536418369394787,-3.4839561464479147,-0.0258210842133052
0.9368686868686869,-4.597961590875052,-3.4765592599527944,0.877315136941503
0.9545454545454546,-4.659228337849786,-3.452410222394502,1.8703152604899889
0.9722222222222222,-4.719908232327327,-3.409885437151107,2.9568366920452593
0.98989898989899,-4.779661742572673,-3.347317758713602,4.137886595338222
1.0075757575757576,-4.838119912228951,-3.263057887017443,5.410146001691003
1.0252525252525253,-4.894885443881586,-3.1555665165447064,6.76419339231924
1.0429292929292928,-4.949535687446612,-3.023537473011394,8.182807179312334
1.0606060606060606,-5.001628058593523,-2.8660486986998617,9.639546198816934
1.0782828282828283,-5.050708325530348,-2.6827343939411583,11.097807736358765
1.095959595959596,-5.096322053799522,-2.4739682456206498,12.5105421379031
1.1136363636363638,-5.138029294621701,-2.2410448365469016,13.820762915104808
1.1313131313131315,-5.175422355220386,-1.9863443486159562,14.962935406354134
1.148989898989899,-5.208146216751359,-1.713464773356735,15.865261701447935
1.1666666666666667,-5.235920887172316,-1.4273061288983862,16.452812127800605
1.1843434343434343,-5.258564713484401,-1.1340926212224636,16.651391734368936
1.202020202020202,-5.276017449411759,-0.8413211202369609,16.391980623134433
1.2196969696969697,-5.288361696121867,-0.5576274837444373,15.615554617707172
1.2373737373737375,-5.295841215079079,-0.2925658254007117,14.278079914881948
1.2550505050505052,-5.298874557614591,-0.05629944745009844,12.355480624062729
1.2727272727272727,-5.29806246380841,0.1407944267935286,9.848395131253731
1.2904040404040404,-5.294187548808684,0.28860089123173754,6.786553818185173
1.3080808080808082,-5.288204913044258,0.3778164033513101,3.232608978705762
1.3257575757575757,-5.281222484992053,0.4005591986071147,-0.7147928872389573
1.3434343434343434,-5.274470144405944,0.3510251592839711,-4.9190029466496625
1.3611111111111112,-5.269257010525418,0.2261665050916022,-9.204888771976366
1.378787878787879,-5.266916761989695,0.026360807229242816,-13.360536088067823
1.3964646464646464,-5.26874154195948,-0.24397539738619942,-17.14196386051306
1.4141414141414141,-5.275905945348079,-0.5758896029405938,-20.28174759544359
1.4318181818181819,-5.289383802404331,-0.9555890197512974,-22.502293089470808
1.4494949494949494,-5.3098619141063,-1.3644145845969138,-23.53404453245139
1.4671717171717171,-5.337656416124817,-1.7791774699781955,-23.138127125913606
1.4848484848484849,-5.372638807032324,-2.172924668143999,-21.13190904759898
1.5025252525252526,-5.414179561409797,-2.5161641522245324,-17.41493707729024
1.5202020202020203,-5.461117345142483,-2.778527795451366,-11.991940622152253
1.5378787878787878,-5.511760927721401,-2.9307887771693597,-4.98935648622384
1.5555555555555556,-5.563928871570965,-2.9470898820017952,3.3378032585906547
1.5732323232323233,-5.615029084512106,-2.807190191482698,12.61102346470768
1.5909090909090908,-5.662176622834344,-2.498507827585584,22.346350919418107
1.6085858585858586,-5.7023441094044784,-2.017730067933884,31.98509443824609
1.6262626262626263,-5.732535222986723,-1.371781823614202,40.93527481132567
1.643939393939394,-5.74996839779661,-0.5779908943888876,48.62034063675181
1.6616161616161615,-5.75225564159527,0.33663635255825247,54.53016131602465
1.6792929292929293,-5.737560697554114,1.3370166348996149,58.26823750222205
1.696969696969697,-5.704721963214529,2.3823458933329116,59.58884851530007
1.7146464646464648,-5.653328700055431,3.4289824731474217,58.418786478022916
1.7323232323232323,-5.583743828232917,4.433552315040447,54.86042665650068
1.75,-5.497072355399003,5.3559388327391115,49.175828120590694
