Phi,V
0.0,-2.9999546355777613
0.018970463083738967,-3.0004917463705567
0.037940926167477934,-3.0021081967322774
0.0569113892512169,-3.0048155924420037
0.07588185233495587,-3.0086168220372644
0.09485231541869484,-3.01351205554641
0.1138227785024338,-3.0195023629358113
0.13279324158617278,-3.026591442818225
0.15176370466991174,-3.03478601932803
0.1707341677536507,-3.0440954187741025
0.18970463083738967,-3.054530756271251
0.20867509392112865,-3.066104076407591
0.2276455570048676,-3.0788277040171086
0.24661602008860656,-3.092713966559714
0.26558648317234557,-3.107775348365093
0.2845569462560845,-3.124025037644246
0.3035274093398235,-3.1414777448120135
0.3224978724235624,-3.1601506213502675
0.3414683355073014,-3.180064102917548
0.3604387985910404,-3.2012425394627484
0.37940926167477934,-3.22371454812351
0.3983797247585183,-3.2475131119659886
0.4173501878422573,-3.272675525579396
0.43632065092599626,-3.2992433363010893
0.4552911140097352,-3.3272624350233575
0.47426157709347416,-3.356783412509306
0.4932320401772131,-3.387862227024796
0.5122025032609521,-3.4205611463878864
0.5311729663446911,-3.454949854622122
0.5501434294284301,-3.4911065692765586
0.569113892512169,-3.529119010560428
0.588084355595908,-3.5690850968587937
0.607054818679647,-3.611113301397866
0.6260252817633859,-3.6553226733820345
0.6449957448471249,-3.7018425842925478
0.6639662079308638,-3.7508122914468474
0.6829366710146028,-3.802380410361073
0.7019071340983418,-3.8567043585966894
0.7208775971820808,-3.913949787685747
0.7398480602658197,-3.9742899706338783
0.7588185233495587,-4.037905073140513
0.7777889864332976,-4.10498121497592
0.7967594495170366,-4.175709225763482
0.8157299126007755,-4.250283013307302
0.8347003756845146,-4.328897486003212
0.8536708387682536,-4.411745996541701
0.8726413018519925,-4.499017296213032
0.8916117649357315,-4.590892004376987
0.9105822280194704,-4.687538605572761
0.9295526911032094,-4.789108989119206
0.9485231541869482,-4.895733546087009
0.9674936172706872,-5.007515839821142
0.9864640803544261,-5.124526871962629
1.005434543438165,-5.246798978451113
1.0244050065219041,-5.374319410463123
1.043375469605643,-5.507023683800592
1.062345932689382,-5.644788816219653
1.081316395773121,-5.787426614279572
1.10028685885686,-5.934677217586846
1.1192573219405988,-6.0862031560761265
1.1382277850243379,-6.24158422128505
1.157198248108077,-6.400313490023736
1.1761687111918158,-6.561794861562132
1.1951391742755548,-6.7253424698768125
1.214109637359294,-6.890182303689012
1.2330801004430327,-7.055456304574835
1.2520505635267716,-7.220229117219713
1.2710210266105106,-7.383497541189575
1.2899914896942497,-7.544202590940363
1.3089619527779885,-7.701243924536575
1.3279324158617274,-7.8534962673800495
1.3469028789454665,-7.99982734930061
1.3658733420292055,-8.139116801755275
1.3848438051129444,-8.270275431234804
1.4038142681966834,-8.392264294154215
1.4227847312804225,-8.504113041521663
1.4417551943641613,-8.604937069353754
1.4607256574479002,-8.693953092655786
1.4796961205316392,-8.770492846778827
1.4986665836153783,-8.834014701783309
1.5176370466991171,-8.884113047194155
1.5366075097828562,-8.920525362960012
1.5555779728665953,-8.943136936689209
1.5745484359503341,-8.951983218478146
1.593518899034073,-8.947249825485644
1.612489362117812,-8.929270222373672
1.631459825201551,-8.898521114798447
1.65043028828529,-8.855615605256373
1.669400751369029,-8.801294177324861
1.6883712144527678,-8.736413598477592
1.707341677536507,-8.66193386486873
1.7263121406202457,-8.578903354031896
1.7452826037039848,-8.488442401962633
1.7642530667877239,-8.391725576514792
1.7832235298714627,-8.289962974917282
1.8021939929552018,-8.18438092395393
1.8211644560389406,-8.076202501082857
1.8401349191226797,-7.966628318242713
1.8591053822064185,-7.856818013563116
1.8780758452901576,-7.747872878178041
