Phi,V
0.0,-2.9998317636081073
0.020610050507929564,-3.000471492598464
0.04122010101585913,-3.002397874333941
0.06183015152378869,-3.005631603039187
0.08244020203171826,-3.010192020822069
0.10305025253964782,-3.0160981600791628
0.12366030304757739,-3.023369702801759
0.14427035355550694,-3.0320278506851075
0.16488040406343651,-3.0420961023532587
0.1854904545713661,-3.053600935869406
0.20610050507929564,-3.066572396138403
0.2267105555872252,-3.0810445879524404
0.24732060609515477,-3.097056076397829
0.26793065660308435,-3.1146501972269824
0.28854070711101387,-3.1338752806803343
0.30915075761894345,-3.1547847931722273
0.32976080812687303,-3.177437402266532
0.3503708586348026,-3.201896971476147
0.3709809091427322,-3.2282324926195582
0.3915909596506617,-3.2565179647296456
0.4122010101585913,-3.286832229780124
0.43281106066652086,-3.3192587766864627
0.4534211111744504,-3.3538855260231073
0.47403116168237996,-3.390804608501878
0.49464121219030954,-3.4301121502492964
0.5152512626982391,-3.4719080770227433
0.5358613132061687,-3.5162959473939472
0.5564713637140982,-3.5633828212636574
0.5770814142220277,-3.613279164538643
0.5976914647299574,-3.6660987831790126
0.6183015152378869,-3.7219587700676446
0.6389115657458165,-3.7809794365107834
0.6595216162537461,-3.84328418730173
0.6801316667616756,-3.9089992853316398
0.7007417172696052,-3.978253440450335
0.7213517677775347,-4.051177149958315
0.7419618182854644,-4.127901717445721
0.7625718687933939,-4.208557885462682
0.7831819193013234,-4.29327403804136
0.803791969809253,-4.382173962564267
0.8244020203171826,-4.475374206054301
0.8450120708251121,-4.572981114998794
0.8656221213330417,-4.675087703292845
0.8862321718409713,-4.781770539435654
0.9068422223489008,-4.893086868993323
0.9274522728568304,-5.009072178583935
0.9480623233647599,-5.1297383534813354
0.9686723738726896,-5.25507248017229
0.9892824243806191,-5.385036207596554
1.0098924748885487,-5.519565430954685
1.0305025253964781,-5.658569938684797
1.0511125759044078,-5.801932613302992
1.0717226264123374,-5.949507842376164
1.0923326769202668,-6.101118996333068
1.1129427274281964,-6.256555143169762
1.133552777936126,-6.415567522128248
1.1541628284440555,-6.577866569198535
1.1747728789519851,-6.743120342506907
1.1953829294599148,-6.910954940795742
1.2159929799678442,-7.080956950084321
1.2366030304757738,-7.252677240615705
1.2572130809837034,-7.42563484471098
1.277823131491633,-7.599319493137626
1.2984331819995625,-7.773191880568315
1.3190432325074921,-7.9466818083568995
1.3396532830154217,-8.119185605954609
1.3602633335233512,-8.290064997973534
1.3808733840312808,-8.4586492488476
1.4014834345392104,-8.624240837922478
1.4220934850471398,-8.786122719639428
1.4427035355550695,-8.943563683346614
1.463313586062999,-9.095818716255435
1.4839236365709285,-9.242123913455233
1.5045336870788582,-9.381689155089012
1.5251437375867878,-9.513694137192724
1.5457537880947174,-9.637292379266519
1.5663638386026468,-9.751623492125738
1.5869738891105765,-9.855828750759425
1.607583939618506,-9.94906267976377
1.6281939901264355,-10.030496794615347
1.6488040406343651,-10.099320952489116
1.6694140911422948,-10.154759679246846
1.6900241416502242,-10.196128798503743
1.7106341921581538,-10.22295201764333
1.7312442426660835,-10.235127280433584
1.7518542931740129,-10.233076801613603
1.7724643436819425,-10.217756856759308
1.7930743941898721,-10.19039974603843
1.8136844446978015,-10.151961278994083
1.8342944952057312,-10.102425165520238
1.8549045457136608,-10.040249028505647
1.8755145962215902,-9.962212466023626
1.8961246467295199,-9.863760177613987
1.9167346972374495,-9.739742621449269
1.9373447477453791,-9.585342796182614
1.9579547982533085,-9.396955119780861
1.9785648487612382,-9.172819291905334
1.9991748992691678,-8.913284493015627
2.0197849497770974,-8.620678246351382
2.040395000285027,-8.298862567057736
