Phi,V
0.0,-3.000084702755551
0.007570188283148738,-3.000164045678954
0.015140376566297476,-3.0004131202864124
0.022710564849446214,-3.0007453808031164
0.030280753132594953,-3.0016819811157784
0.03785094141574369,-3.005757635292209
0.04542112969889243,-3.0182682289185347
0.05299131798204117,-3.0461632230584383
0.060561506265189906,-3.0956365060450928
0.06813169454833864,-3.169759054813799
0.07570188283148738,-3.2665076974275418
0.08327207111463612,-3.3777057745535357
0.09084225939778486,-3.4904445125872288
0.0984124476809336,-3.5913417112085373
0.10598263596408233,-3.6712102709992367
0.11355282424723108,-3.727177141369796
0.12112301253037981,-3.7616707889850685
0.12869320081352856,-3.7798911252935237
0.1362633890966773,-3.7875100508076027
0.14383357737982602,-3.78933767314324
0.15140376566297475,-3.788866622487333
0.15897395394612351,-3.788334870155608
0.16654414222927225,-3.7889982594233453
0.17411433051242098,-3.7914330665783376
0.1816845187955697,-3.7957906403542814
0.18925470707871844,-3.8019838310884477
0.1968248953618672,-3.8098108760014364
0.20439508364501593,-3.8190308792663052
0.21196527192816467,-3.8294054364758616
0.2195354602113134,-3.8407183725308167
0.22710564849446216,-3.852782374938262
0.2346758367776109,-3.8654384786385307
0.24224602506075962,-3.8785521806045606
0.24981621334390836,-3.892008422691327
0.2573864016270571,-3.9057066620013066
0.2649565899102058,-3.9195566120963257
0.2725267781933546,-3.933474865233692
0.28009696647650334,-3.9473824027239615
0.28766715475965204,-3.9612029018323653
0.2952373430428008,-3.9748617096078966
0.3028075313259495,-3.9882853488641956
0.31037771960909827,-4.001401432429973
0.31794790789224703,-4.014138879018178
0.32551809617539573,-4.026428342364534
0.3330882844585445,-4.038202782076059
0.3406584727416932,-4.049398118889293
0.34822866102484196,-4.059953928605012
0.3557988493079907,-4.069814138109255
0.3633690375911394,-4.078927694050656
0.3709392258742882,-4.087249180392227
0.3785094141574369,-4.0947393656164
0.38607960244058565,-4.101365664182801
0.39364979072373435,-4.107102500181553
0.4012199790068831,-4.111931564175789
0.40879016729003187,-4.115841957104893
0.4163603555731806,-4.1188302178923735
0.42393054385632933,-4.120900234098209
0.43150073213947804,-4.122063037575765
0.4390709204226268,-4.1223364896195305
0.44664110870577556,-4.121744862490042
0.45421129698892426,-4.120318326437026
0.461781485272073,-4.118092353366464
0.4693516735552217,-4.115107050066701
0.4769218618383705,-4.111406435378477
0.48449205012151925,-4.107037676823456
0.49206223840466795,-4.102050302960982
0.4996324266878167,-4.096495408096959
0.5072026149709654,-4.090424865906086
0.5147728032541142,-4.083890568044035
0.5223429915372629,-4.076943702928509
0.5299131798204116,-4.069634088578491
0.5374833681035603,-4.062009571754926
0.5450535563867092,-4.0541155036912135
0.5526237446698579,-4.045994300497702
0.5601939329530066,-4.037685093939659
0.5677641212361554,-4.02922347579926
0.5753343095193041,-4.020641336518874
0.5829044978024528,-4.011966796366866
0.5904746860856016,-4.003224225046589
0.5980448743687503,-3.994434343556825
0.605615062651899,-3.9856144002710714
0.6131852509350478,-3.9767784116846565
0.6207554392181965,-3.9679374571199295
0.6283256275013452,-3.9591000159017273
0.635895815784494,-3.9502723351235325
0.6434660040676428,-3.941458816108894
0.6510361923507915,-3.9326624080085057
0.6586063806339402,-3.9238849976248913
0.666176568917089,-3.915127785478394
0.6737467572002377,-3.906391639268569
0.6813169454833864,-3.897677417189457
0.6888871337665352,-3.888986254970159
0.6964573220496839,-3.880319811980576
0.7040275103328326,-3.8716804732168013
0.7115976986159813,-3.86307150541763
0.7191678868991301,-3.8544971669253645
0.7267380751822788,-3.845962772159294
0.7343082634654275,-3.8374747126947044
0.7418784517485764,-3.8290404379155465
0.7494486400317251,-3.8206683990227654
