Phi,V
0.0,-2.9997982392895937
0.0075671057003488425,-2.9998768610423587
0.015134211400697685,-3.000126076437307
0.022701317101046527,-3.0004570826818484
0.03026842280139537,-3.001497469034953
0.03783552850174421,-3.0061783326482345
0.045402634202093055,-3.0204261068707563
0.0529697399024419,-3.0516607328396264
0.06053684560279074,-3.1060625132209436
0.06810395130313958,-3.1861811318861886
0.07567105700348842,-3.289000461536217
0.08323816270383727,-3.4050239339029114
0.09080526840418611,-3.5202341007204287
0.09837237410453495,-3.621003415063755
0.1059394798048838,-3.698875985537133
0.11350658550523264,-3.752162910024446
0.12107369120558148,-3.7842998972070134
0.12864079690593033,-3.8010171571795137
0.13620790260627916,-3.8080767265959587
0.143775008306628,-3.81011625994207
0.15134211400697684,-3.81036045010457
0.1589092197073257,-3.810788240940192
0.16647632540767454,-3.8124521351502088
0.17404343110802337,-3.81579099679855
0.18161053680837222,-3.8208768532446844
0.18917764250872107,-3.827587139366206
0.1967447482090699,-3.8357142216895217
0.20431185390941875,-3.845028983586773
0.2118789596097676,-3.8553137211359414
0.21944606531011643,-3.8663760820852353
0.22701317101046528,-3.878052233251892
0.2345802767108141,-3.890204558804503
0.24214738241116296,-3.902717096542811
0.2497144881115118,-3.9154905090412244
0.25728159381186066,-3.928437495978196
0.26484869951220946,-3.9414790252549956
0.2724158052125583,-3.9545414678642428
0.27998291091290717,-3.9675545744432252
0.287550016613256,-3.9804501693966414
0.2951171223136049,-3.993161422916229
0.30268422801395367,-4.005622568876371
0.3102513337143025,-4.017768954012822
0.3178184394146514,-4.029537323682322
0.32538554511500023,-4.0408662682090535
0.3329526508153491,-4.05169676982356
0.34051975651569794,-4.061972803130433
0.34808686221604673,-4.071641952132616
0.3556539679163956,-4.080656014573156
0.36322107361674444,-4.08897157027038
0.3707881793170933,-4.096550494720225
0.3783552850174421,-4.103360402935837
0.38592239071779094,-4.109375011609262
0.3934894964181398,-4.114574410442128
0.40105660211848865,-4.118945236053836
0.40862370781883744,-4.122480744327739
0.4161908135191863,-4.125180779443167
0.42375791921953515,-4.127051640175446
0.431325024919884,-4.128105846316178
0.43889213062023286,-4.128361810245298
0.4464592363205817,-4.127843420739036
0.4540263420209305,-4.126579547983252
0.46159344772127936,-4.124603480437491
0.4691605534216282,-4.1219523056206455
0.47672765912197707,-4.118666248027465
0.4842947648223259,-4.114787978204803
0.4918618705226747,-4.110361907493684
0.49942897622302357,-4.105433483063086
0.5069960819233724,-4.100048497618462
0.5145631876237212,-4.094252427568086
0.5221302933240701,-4.088089812489051
0.5296973990244189,-4.081603687478398
0.5372645047247678,-4.074835078439543
0.5448316104251166,-4.067822568584091
0.5523987161254654,-4.060601942476048
0.5599658218258143,-4.05320591186707
0.5675329275261631,-4.045663925428749
0.575100033226512,-4.0380020623447646
0.5826671389268608,-4.0302430076450735
0.5902342446272096,-4.022406105207456
0.5978013503275585,-4.014507482574715
0.6053684560279073,-4.0065602401885565
0.6129355617282563,-3.9985746963641216
0.620502667428605,-3.9905586783525875
0.628069773128954,-3.982517849181459
0.6356368788293028,-3.9744560596294205
0.6432039845296516,-3.966375714678433
0.6507710902300005,-3.9582781440728834
0.6583381959303493,-3.9501639671761817
0.6659053016306982,-3.942033443113801
0.673472407331047,-3.9338867981867915
0.6810395130313958,-3.925724523686406
0.6886066187317447,-3.917547638492472
0.6961737244320935,-3.9093579121503805
0.7037408301324424,-3.901158045451268
0.7113079358327912,-3.892951806848439
0.71887504153314,-3.8847441242960965
0.7264421472334889,-3.876541133265186
0.7340092529338377,-3.8683501827517524
0.7415763586341866,-3.8601798020272993
0.7491434643345354,-3.852039631674418
