Phi,V
0.0,-3.000038615510337
0.0075671057003488425,-3.0001201947349383
0.015134211400697685,-3.0003755422570686
0.022701317101046527,-3.0007115223927956
0.03026842280139537,-3.001810778783928
0.03783552850174421,-3.0068438066874994
0.045402634202093055,-3.022143561921597
0.0529697399024419,-3.0554705997536034
0.06053684560279074,-3.1130422239793383
0.06810395130313958,-3.1969960565491045
0.07567105700348842,-3.3033753897077682
0.08323816270383727,-3.421448347887752
0.09080526840418611,-3.5363354929653434
0.09837237410453495,-3.6344999671066596
0.1059394798048838,-3.7084329520434496
0.11350658550523264,-3.7576260153194463
0.12107369120558148,-3.7863763050244303
0.12864079690593033,-3.8007839847257427
0.13620790260627916,-3.80659784562752
0.143775008306628,-3.8082438749438436
0.15134211400697684,-3.8086813952859457
0.1589092197073257,-3.8096501809678087
0.16647632540767454,-3.8120203041467544
0.17404343110802337,-3.8161075118677275
0.18161053680837222,-3.8219102717424787
0.18917764250872107,-3.8292688870434355
0.1967447482090699,-3.83796281102801
0.20431185390941875,-3.8477645397843414
0.2118789596097676,-3.8584655610491874
0.21944606531011643,-3.8698857205989903
0.22701317101046528,-3.881873635085032
0.2345802767108141,-3.8943029125068653
0.24214738241116296,-3.9070669425880635
0.2497144881115118,-3.9200737234393115
0.25728159381186066,-3.9332414031444554
0.26484869951220946,-3.946494767048521
0.2724158052125583,-3.9597626672899398
0.27998291091290717,-3.9729762836562514
0.287550016613256,-3.9860680681329113
0.2951171223136049,-3.9989712252744267
0.30268422801395367,-4.011619596775472
0.3102513337143025,-4.023947840329821
0.3178184394146514,-4.035891814394592
0.32538554511500023,-4.04738909930497
0.3329526508153491,-4.058379600517278
0.34051975651569794,-4.068806191696445
0.34808686221604673,-4.07861536440972
0.3556539679163956,-4.087757857969489
0.36322107361674444,-4.0961892480890905
0.3707881793170933,-4.1038704769917285
0.3783552850174421,-4.110768310846562
0.38592239071779094,-4.116855713191808
0.3934894964181398,-4.122112125542315
0.40105660211848865,-4.1265236487935795
0.40862370781883744,-4.130083121394304
0.4161908135191863,-4.1327900925926775
0.42375791921953515,-4.134650691367162
0.431325024919884,-4.135677393910664
0.43889213062023286,-4.135888694715597
0.4464592363205817,-4.135308688367572
0.4540263420209305,-4.133966571054292
0.46159344772127936,-4.131896072490528
0.4691605534216282,-4.129134830408019
0.47672765912197707,-4.125723720922715
0.4842947648223259,-4.121706158938572
0.4918618705226747,-4.117127383251835
0.49942897622302357,-4.112033741165736
0.5069960819233724,-4.106471987205766
0.5145631876237212,-4.100488609943707
0.5221302933240701,-4.094129200008452
0.5296973990244189,-4.087437871108122
0.5372645047247678,-4.080456744345969
0.5448316104251166,-4.073225504326191
0.5523987161254654,-4.065781033566913
0.5599658218258143,-4.058157129624993
0.5675329275261631,-4.050384307153874
0.575100033226512,-4.042489684927159
0.5826671389268608,-4.034496955732888
0.5902342446272096,-4.026426435040266
0.5978013503275585,-4.018295182520986
0.6053684560279073,-4.010117188923146
0.6129355617282563,-4.001903619489624
0.620502667428605,-3.993663104116216
0.628069773128954,-3.9854020637766716
0.6356368788293028,-3.977125062408171
0.6432039845296516,-3.9688351734448677
0.6507710902300005,-3.9605343504902453
0.6583381959303493,-3.9522237922021155
0.6659053016306982,-3.9439042922897167
0.673472407331047,-3.9355765665473976
0.6810395130313958,-3.9272415500268725
0.6886066187317447,-3.9189006587324955
0.6961737244320935,-3.9105560115643776
0.7037408301324424,-3.902210609588859
0.7113079358327912,-3.8938684710448603
0.71887504153314,-3.8855347217632303
0.7264421472334889,-3.877215641854959
0.7340092529338377,-3.868918670589241
0.7415763586341866,-3.8606523723151858
0.7491434643345354,-3.852426367068309
