Phi,V
0.0,-3.0423548466095416
0.0034516999145977724,-3.0423760671440476
0.006903399829195545,-3.042445221540966
0.010355099743793318,-3.042555692473739
0.01380679965839109,-3.042694591430188
0.01725849957298886,-3.0428497426456085
0.020710199487586636,-3.0430193273177473
0.024161899402184408,-3.0432232312569845
0.02761359931678218,-3.0435144966181107
0.03106529923137995,-3.043988778243034
0.03451699914597772,-3.044789521786521
0.0379686990605755,-3.046106845607692
0.04142039897517327,-3.048168853393748
0.04487209888977104,-3.051225234291822
0.048323798804368816,-3.0555243166383503
0.051775498718966584,-3.0612859717109124
0.05522719863356436,-3.0686736736884184
0.058678898548162134,-3.077769440068881
0.0621305984627599,-3.0885552249392765
0.06558229837735767,-3.1009036277407573
0.06903399829195545,-3.1145796037577806
0.07248569820655322,-3.1292533816091668
0.075937398121151,-3.144523231440494
0.07938909803574877,-3.1599453476505928
0.08284079795034655,-3.1750671655837355
0.0862924978649443,-3.189460103936427
0.08974419777954208,-3.2027480653085245
0.09319589769413986,-3.2146289362193317
0.09664759760873763,-3.224887580603795
0.1000992975233354,-3.233400137072871
0.10355099743793317,-3.240130555201238
0.10700269735253094,-3.2451210725906368
0.11045439726712872,-3.248478687179825
0.11390609718172649,-3.2503596611502266
0.11735779709632427,-3.2509538076510567
0.12080949701092203,-3.2504698821814917
0.1242611969255198,-3.2491229357873106
0.12771289684011758,-3.2471240649541597
0.13116459675471534,-3.2446726560969443
0.13461629666931313,-3.2419509844784713
0.1380679965839109,-3.2391208819549586
0.14151969649850868,-3.2363221182321444
0.14497139641310644,-3.2336721259851986
0.1484230963277042,-3.2312667220534363
0.151874796242302,-3.2291815192023576
0.15532649615689975,-3.227473773989063
0.15877819607149754,-3.2261844682373604
0.1622298959860953,-3.2253404698054235
0.1656815959006931,-3.2249566602913484
0.16913329581529085,-3.2250379522095427
0.1725849957298886,-3.2255811460903536
0.17603669564448637,-3.226576599548495
0.17948839555908416,-3.228009696515957
0.18294009547368192,-3.2298621164831953
0.1863917953882797,-3.232112911631498
0.18984349530287747,-3.2347394049621783
0.19329519521747526,-3.237717925607355
0.19674689513207302,-3.241024398995614
0.20019859504667079,-3.2446348098872733
0.20365029496126857,-3.2485255558366557
0.20710199487586634,-3.252673707651459
0.21055369479046412,-3.2570571921056573
0.21400539470506189,-3.261654910673813
0.21745709461965965,-3.266446806501283
0.22090879453425744,-3.271413890284654
0.2243604944488552,-3.276538234262581
0.22781219436345299,-3.281802942143284
0.23126389427805075,-3.2871921015409047
0.2347155941926485,-3.29269072436805
0.2381672941072463,-3.2982846796377574
0.24161899402184406,-3.303960622261187
0.24507069393644185,-3.309705920680459
0.2485223938510396,-3.315508585539776
0.2519740937656374,-3.3213572010619217
0.25542579368023516,-3.3272408603504835
0.2588774935948329,-3.333149105469853
0.2623291935094307,-3.3390718728550906
0.2657808934240285,-3.3449994443623066
0.26923259333862626,-3.3509224040787684
0.272684293253224,-3.3568316008625185
0.2761359931678218,-3.3627181164669864
0.27958769308241954,-3.3685732390208667
0.28303939299701736,-3.3743884415721457
0.2864910929116151,-3.3801553653630965
0.2899427928262129,-3.385865807476523
0.29339449274081064,-3.391511712479391
0.2968461926554084,-3.3970851676853115
0.3002978925700062,-3.402578401660306
0.303749592484604,-3.4079837856046225
0.30720129239920174,-3.4132938372559485
0.3106529923137995,-3.418501226974775
0.31410469222839726,-3.423598785689977
0.3175563921429951,-3.4285795144012035
0.32100809205759284,-3.4334365949537125
0.3244597919721906,-3.438163401820474
0.32791149188678836,-3.442753514645289
0.3313631918013861,-3.4472007313191693
0.33481489171598394,-3.451499081380015
0.3382665916305817,-3.4556428395427035
0.34171829154517946,-3.4596265391829464
