Phi,V
0.0,-2.9999350396023896
0.0075671057003488425,-3.000014121795567
0.015134211400697685,-3.000263056987606
0.022701317101046527,-3.000595772850115
0.03026842280139537,-3.001521241550267
0.03783552850174421,-3.0055377897533395
0.045402634202093055,-3.0178921289407254
0.0529697399024419,-3.045502194304492
0.06053684560279074,-3.094576718427385
0.06810395130313958,-3.168283680608104
0.07567105700348842,-3.2648087772759395
0.08323816270383727,-3.376240655449402
0.09080526840418611,-3.48983112494462
0.09837237410453495,-3.592118514079766
0.1059394798048838,-3.673626939704121
0.11350658550523264,-3.7311484355679894
0.12107369120558148,-3.766877115425286
0.12864079690593033,-3.7859243375770357
0.13620790260627916,-3.793985721827621
0.143775008306628,-3.7959515725343103
0.15134211400697684,-3.7954075162229226
0.1589092197073257,-3.7946734855663644
0.16647632540767454,-3.7950675579203996
0.17404343110802337,-3.797208307313043
0.18161053680837222,-3.8012728702977587
0.18917764250872107,-3.8071877077156873
0.1967447482090699,-3.8147564590306255
0.20431185390941875,-3.823738576854762
0.2118789596097676,-3.8338932413655353
0.21944606531011643,-3.845000642247001
0.22701317101046528,-3.8568695787403358
0.2345802767108141,-3.8693374970776113
0.24214738241116296,-3.882266879158769
0.2497144881115118,-3.895540323855641
0.25728159381186066,-3.9090556131678014
0.26484869951220946,-3.922721395328941
0.2724158052125583,-3.9364537257866705
0.27998291091290717,-3.9501734912659954
0.287550016613256,-3.963804635049239
0.2951171223136049,-3.97727305825889
0.30268422801395367,-3.9905060636112473
0.3102513337143025,-4.00343221727549
0.3178184394146514,-4.015981520892886
0.32538554511500023,-4.028085803857621
0.3329526508153491,-4.039679262811047
0.34051975651569794,-4.050699089777147
0.34808686221604673,-4.061086142207715
0.3556539679163956,-4.070785617620504
0.36322107361674444,-4.079747702912513
0.3707881793170933,-4.08792817427145
0.3783552850174421,-4.095288928314293
0.38592239071779094,-4.101798429004473
0.3934894964181398,-4.107432058308591
0.40105660211848865,-4.112172361642413
0.40862370781883744,-4.116009182050572
0.4161908135191863,-4.118939679838624
0.42375791921953515,-4.120968237063207
0.431325024919884,-4.122106248889963
0.43889213062023286,-4.122371806333266
0.4464592363205817,-4.121789277266245
0.4540263420209305,-4.120388794795204
0.46159344772127936,-4.11820566408586
0.4691605534216282,-4.115279700464916
0.47672765912197707,-4.111654513056143
0.4842947648223259,-4.107376749305689
0.4918618705226747,-4.1024953164741245
0.49942897622302357,-4.097060596497576
0.5069960819233724,-4.091123670533212
0.5145631876237212,-4.084735569002239
0.5221302933240701,-4.077946562036455
0.5296973990244189,-4.070805503945143
0.5372645047247678,-4.063359243683653
0.5448316104251166,-4.055652111371176
0.5523987161254654,-4.047725488732035
0.5599658218258143,-4.039617468989656
0.5675329275261631,-4.031362609299636
0.575100033226512,-4.0229917763455685
0.5826671389268608,-4.014532083317041
0.5902342446272096,-4.006006914219199
0.5978013503275585,-3.9974360293970768
0.6053684560279073,-3.9888357443566496
0.6129355617282563,-3.980219172477239
0.620502667428605,-3.971596521072239
0.628069773128954,-3.9629754294877926
0.6356368788293028,-3.954361337537349
0.6432039845296516,-3.9457578725445184
0.6507710902300005,-3.9371672435842036
0.6583381959303493,-3.9285906321381856
0.6659053016306982,-3.9200285692725423
0.673472407331047,-3.9114812905509884
0.6810395130313958,-3.902949061167497
0.6886066187317447,-3.894432465160044
0.6961737244320935,-3.885932654003461
0.7037408301324424,-3.8774515513253642
0.7113079358327912,-3.8689920119021286
0.71887504153314,-3.8605579344352408
0.7264421472334889,-3.8521543288513924
0.7340092529338377,-3.8437873399883022
0.7415763586341866,-3.835464230504152
0.7491434643345354,-3.8271933266692018
