Phi,V,DV,DDV
0.0,-2.9999907836316937,-0.00013633955696784605,-2.980537269005625
0.017676767676767676,-3.000459705203232,-0.052964992061701716,-2.9962414796757737
0.03535353535353535,-3.0018648088127486,-0.10605321067227727,-3.0100958239150333
0.053030303030303025,-3.004210450503941,-0.15937777429954753,-3.0231376796771015
0.0707070707070707,-3.0075007270880207,-0.21293196850285306,-3.0361991191101443
0.08838383838383838,-3.0117397365225513,-0.26672207543520016,-3.049921571395985
0.10606060606060605,-3.016931778895413,-0.32076418357063713,-3.0647771955024075
0.12373737373737373,-3.0230815046666613,-0.375081427468417,-3.081095979274049
0.1414141414141414,-3.0301940186036536,-0.42970174824749463,-3.0990973243730298
0.1590909090909091,-3.0382749492387404,-0.4846562409469682,-3.118924582334309
0.17676767676767677,-3.0473304945933037,-0.539978125194398,-3.140680714358258
0.19444444444444445,-3.0573674552567445,-0.5957023410711311,-3.1644630090173225
0.2121212121212121,-3.0683932656113435,-0.6518657342368138,-3.1903946680243997
0.22979797979797978,-3.0804160330165113,-0.7085077558056306,-3.2186511192540124
0.24747474747474746,-3.0934445931253043,-0.7656715666412424,-3.249479183240413
0.26515151515151514,-3.107488587286118,-0.8234054067106695,-3.283207721275457
0.2828282828282828,-3.1225585653393737,-0.8817640719062885,-3.3202491042173174
0.3005050505050505,-3.138666114272796,-0.9408103363819692,-3.3610916808497593
0.3181818181818182,-3.1558240104084043,-1.000616169080303,-3.406284253249013
0.33585858585858586,-3.174046390313311,-1.0612636169238332,-3.456414192253124
0.35353535353535354,-3.1933489336448058,-1.1228452585980206,-3.512081030706808
0.3712121212121212,-3.213749049716522,-1.1854641627170885,-3.5738669604026594
0.3888888888888889,-3.2352660585755824,-1.2492333004603615,-3.6423045316162415
0.4065656565656566,-3.257921356460373,-1.3142743532926708,-3.717840101042259
0.4242424242424242,-3.281738554126858,-1.3807158128623982,-3.800789563694392
0.4419191919191919,-3.306743574078285,-1.4486901937849421,-3.8912813417265557
0.45959595959595956,-3.332964688747046,-1.5183300872347447,-3.989181497025874
0.47727272727272724,-3.360432476155078,-1.5897627098686575,-4.09399831536904
0.4949494949494949,-3.389179663319116,-1.663102602761517,-4.204769646060866
0.5126262626262627,-3.4192408225257043,-1.738442271751319,-4.31994569149368
0.5303030303030303,-3.4506518844797873,-1.8158408846301168,-4.437291310771578
0.547979797979798,-3.483449438689646,-1.8953116582251046,-4.553841654765843
0.5656565656565656,-3.517669808190736,-1.976809204181724,-4.665947508931251
0.5833333333333333,-3.553347913460501,-2.0602186719620437,-4.7694356600186305
0.601010101010101,-3.5905159755533647,-2.1453487441818306,-4.85988028492136
0.6186868686868686,-3.6292021419529177,-2.2319300784817178,-4.932934932359599
0.6363636363636364,-3.6694291361789335,-2.3196194311282037,-4.984622383622853
0.654040404040404,-3.7112130180824203,-2.4080075279972335,-5.011445170020564
0.6717171717171717,-3.7545620860937072,-2.496626363865129,-5.010195325179857
