Phi,V,DV,DDV
0.0,-2.999953239155784,-9.131839534431974e-05,-2.9630854248483898
0.017676767676767676,-3.000420764637977,-0.05293458965530776,-3.007411281677141
0.03535353535353535,-3.001827150002901,-0.10621792115017928,-3.018011579744723
0.053030303030303025,-3.0041763347379096,-0.1595780622759068,-3.019064304438565
0.0707070707070707,-3.007468966616858,-0.21297111324949547,-3.0229939168095026
0.08838383838383838,-3.01170637455659,-0.2664934117969614,-3.0338677991458427
0.10606060606060605,-3.0168919352680112,-0.3202664256517138,-3.051026664020674
0.12373737373737373,-3.023030943978803,-0.37438051804930433,-3.0720163695824176
0.1414141414141414,-3.030129897112171,-0.4288816080120256,-3.09449379208931
0.1590909090909091,-3.0381957841915996,-0.4837826897434564,-3.1171634035435973
0.17676767676767677,-3.0472356879893505,-0.5390850315609536,-3.139982216379413
0.19444444444444445,-3.0572567643579074,-0.5947986082754239,-3.1639136485207797
0.2121212121212121,-3.0682665313254334,-0.6509560642086328,-3.1904781014777783
0.22979797979797978,-3.0802733318076356,-0.7076183387410659,-3.22128372254991
0.24747474747474746,-3.0932868262654347,-0.7648727088580963,-3.2576511554591203
0.26515151515151514,-3.1073183994034475,-0.8228254549328546,-3.3003848212782714
0.2828282828282828,-3.1223814095726676,-0.8815918484689407,-3.3496965793436675
0.3005050505050505,-3.1384912563619456,-0.9412859707405141,-3.405257105895097
0.3181818181818182,-3.155665281368485,-1.0020122773691922,-3.4663347293021776
0.33585858585858586,-3.1739225443735313,-1.0638600646243614,-3.5319777544059825
0.35353535353535354,-3.193283530857821,-1.1269012458009176,-3.6012007053011663
0.3712121212121212,-3.213769848249002,-1.1911912203528119,-3.673143726133537
0.3888888888888889,-3.2354039601756517,-1.2567721649642676,-3.747184636471576
0.4065656565656566,-3.258208993463684,-1.3236778011911114,-3.822992889708326
0.4242424242424242,-3.2822086346735695,-1.391938579988829,-3.900522973875487
0.4419191919191919,-3.3074271142269107,-1.4615862409277813,-3.9799514292725666
0.45959595959595956,-3.333889258688136,-1.5326568255771007,-4.061566866861382
0.47727272727272724,-3.36162057718798,-1.605191428134004,-4.145626474916737
0.4949494949494949,-3.3906473375860595,-1.679234234007444,-4.232195642709802
0.5126262626262627,-3.4209965827472737,-1.7548277106629284,-4.3209893301877464
0.5303030303030303,-3.452696037862429,-1.8320051503727166,-4.41123416593889
0.547979797979798,-3.48577386616964,-1.9107810864861494,-4.50156827247024
0.5656565656565656,-3.5202582420937567,-1.9911403664431107,-4.589990896859014
0.5833333333333333,-3.5561767261741797,-2.0730268117593065,-4.673865910463543
0.601010101010101,-3.5935554427092846,-2.1563323772732668,-4.74997278580676
0.6186868686868686,-3.6324180755859756,-2.2408875094127727,-4.814587477621615
0.6363636363636364,-3.672784706864878,-2.3264530065144573,-4.863566517808582
0.654040404040404,-3.714670523598567,-2.4127131701007194,-4.892404070366885
0.6717171717171717,-3.7580844100471738,-2.499269533239964,-4.896237021000659
0.6893939393939393,-3.8030274266385797,-2.5856341377593925,-4.869789275895592
0.7070707070707071,-3.8494911587025458,-2.671221392084935,-4.807272181865715
0.7247474747474747,-3.897455905089706,-2.7553381049559116,-4.702287894994998
0.7424242424242424,-3.9468886783498753,-2.837172347961013,-4.547806498441862
0.76010101010101,-3.9977410113300778,-2.9157831320202536,-4.336292455990609
0.7777777777777778,-4.049946611026975,-2.9900940358589563,-4.0600292505356155
0.7954545454545454,-4.103418960795366,-3.0588942803254167,-3.7116277694573334
0.8131313131313131,-4.158049027039418,-3.120849712793481,-3.2846136570200577
0.8308080808080808,-4.21370324881953,-3.1745234979487207,-2.7739002877771637
0.8484848484848484,-4.270221951941487,-3.218402425381846,-2.175913460068447
0.8661616161616161,-4.327418221746438,-3.2509209487088366,-1.4881924799621302
0.8838383838383839,-4.385077110167238,-3.270473450663834,-0.7084820086621502
0.9015151515151516,-4.442954901506627,-3.275408039877955,0.16636796820511535
0.9191919191919192,-4.5007781100743145,-3.2640037272823976,1.1410537762655633
0.9368686868686869,-4.558242027686172,-3.2344460413085705,2.2212093265035797
0.9545454545454546,-4.615009028189616,-3.184829509574749,3.4109124167167355
0.9722222222222222,-4.67070740703934,-3.1132211193942907,4.708376269886539
0.98989898989899,-4.7249320705062745,-3.0178079386411647,6.101049067681746
1.0075757575757576,-4.777248541052522,-2.89711924567377,7.562574372544638
1.0252525252525253,-4.827201148155708,-2.750263561629528,9.054619598115307
1.0429292929292928,-4.874324780452568,-2.5770744459721224,10.535470698547392
1.0606060606060606,-4.918157554208107,-2.3780531146104535,11.973704675180121
1.0782828282828283,-4.95825032362965,-2.154075660096728,13.359321927270125
1.095959595959596,-4.994169914640135,-1.9060230639208608,14.698778912244194
1.1136363636363638,-5.025498007744541,-1.634747049328258,15.980339429641301
1.1313131313131315,-5.051836489955712,-1.3419213143431226,17.11112636856378
1.148989898989899,-5.072838011877478,-1.0320208005401623,17.862129102122708
1.1666666666666667,-5.088276940301218,-0.7146707048108523,17.895357618325026
1.1843434343434343,-5.09815042381297,-0.40527008412240173,16.936562074257232
1.202020202020202,-5.102756716330499,-0.12149364653469008,15.04730520314171
1.2196969696969697,-5.1026711798064195,0.12448830746718498,12.795195376210456
1.2373737373737375,-5.098572711616475,0.3342128291249171,11.109360641907637
1.2550505050505052,-5.090965156259111,0.5257362633914331,10.84697495829109
1.2727272727272727,-5.079920913187129,0.7283416026304483,12.369884169422548
1.2904040404040404,-5.064971194057684,0.9721259646290749,15.417100290143766
1.3080808080808082,-5.045182513754079,1.2782676686108738,19.28766799314884
1.3257575757575757,-5.0193676815037085,1.6538818360147953,23.139627124787978
1.3434343434343434,-4.986342677313204,2.0917811256757197,26.226171789585862
1.3611111111111112,-4.945156948995158,2.5733741777564823,28.015126316434408
1.378787878787879,-4.895258853771617,3.0728559522509347,28.224023408161884
1.3964646464646464,-4.836583997972369,3.5616342122971787,26.818606766457414
1.4141414141414141,-4.769566169989683,4.012641562669411,24.004308600925096
1.4318181818181819,-4.695073399059936,4.404489622176071,20.215443782051413
1.4494949494949494,-4.61427316383487,4.7252519208442285,16.076967700305772
1.4671717171717171,-4.528440188371255,4.974932920952932,12.283495224755788
1.4848484848484849,-4.438745919794011,5.164692520032434,9.35152794446824
1.5025252525252526,-4.346105500791163,5.310927798103705,7.310872332594208
1.5202020202020203,-4.251172416941033,5.424984370277675,5.566731868436031
1.5378787878787878,-4.154517307283127,5.503818725887649,3.1668943378734173
1.5555555555555556,-4.056909391802697,5.528707967108176,-0.6046457469599061
1.5732323232323233,-3.9595270205017252,5.474234564669606,-5.7432628659431195
1.5909090909090908,-3.8639563477986183,5.321820803105573,-11.523936868658822
1.6085858585858586,-3.771976332375415,5.069110968899169,-16.92328104952958
1.6262626262626263,-3.685251762359102,4.730840893017005,-21.096003566890467
1.643939393939394,-3.6050756116348825,4.333072809240658,-23.623347110757912
1.6616161616161615,-3.5322377764058435,3.90542697847573,-24.504234473729504
1.6792929292929293,-3.467020789094737,3.474884746461681,-24.01003113710457
1.696969696969697,-3.409280376624279,3.0624252374765675,-22.52481322802174
1.7146464646464648,-3.3585625018225,2.682123040205872,-20.431523938259364
1.7323232323232323,-3.3142214943546326,2.34176602072813,-18.05249417519452
1.75,-3.2755202804278944,2.0441455595978155,-15.629768541482568
