Phi,V,DV,DDV
0.0,-3.0000383072772854,-0.00031379172764967045,-2.957332276783588
0.017676767676767676,-3.0005076298459556,-0.052879296451037616,-2.988790495002001
0.03535353535353535,-3.001910675812924,-0.10593773638862519,-3.013394321040962
0.053030303030303025,-3.00425517685692,-0.15938297549397812,-3.0328236701135163
0.0707070707070707,-3.007547244396913,-0.21313744474683993,-3.0486281204244143
0.08838383838383838,-3.0117918534373,-0.2671497122534626,-3.062213508556573
0.10606060606060605,-3.01699328162651,-0.3213918603634655,-3.0748334477673547
0.12373737373737373,-3.0231555008717654,-0.37585675433116716,-3.0875855013463402
0.1414141414141414,-3.0302825203096626,-0.4305552830972825,-3.1014118328909985
0.1590909090909091,-3.038378680833488,-0.4855136504260762,-3.117104245954469
0.17676767676767677,-3.047448902751828,-0.5407707938150885,-3.1353136053028945
0.19444444444444445,-3.057498889523667,-0.5963760090060719,-3.1565636893902917
0.2121212121212121,-3.0685352919003543,-0.6523868590657677,-3.1812695466687204
0.22979797979797978,-3.0805658382115713,-0.7088674481559791,-3.2097604044211803
0.24747474747474746,-3.093599437952746,-0.7658871403289074,-3.242307094806123
0.26515151515151514,-3.107646267238774,-0.8235198017878448,-3.2791538057034613
0.2828282828282828,-3.122717846034002,-0.8818436396472045,-3.3205537221843535
0.3005050505050505,-3.1388271182754006,-0.9409416997356602,-3.3668077901098665
0.3181818181818182,-3.155988546970269,-1.0009030687535472,-3.418305405419196
0.33585858585858586,-3.174218236938188,-1.0618248005321878,-3.475565320750985
0.35353535353535354,-3.1935340979198865,-1.1238145509576258,-3.5392744900036677
0.3712121212121212,-3.2139560601160593,-1.1869938606312003,-3.6103219858180178
0.3888888888888889,-3.2355063526656016,-1.2515019688500593,-3.6898245926426028
0.4065656565656566,-3.2582098529614374,-1.3174999787288908,-3.779140291931668
0.4242424242424242,-3.282094510915363,-1.3851751248300042,-3.8798657322390904
0.4419191919191919,-3.3071918472860284,-1.4547448273128243,-3.993814047780467
0.45959595959595956,-3.3335375190643504,-1.5264601585303101,-4.122970188878444
0.47727272727272724,-3.3611719379213216,-1.6006083096010248,-4.269422370964172
0.4949494949494949,-3.39014092031703,-1.6775136378080842,-4.435270398995105
0.5126262626262627,-3.420496340717908,-1.7575369131529877,-4.622514455891118
0.5303030303030303,-3.4522967533527362,-1.841072474917262,-4.8329313012116275
0.547979797979798,-3.485607944097361,-1.928543163362523,-5.067948386005455
0.5656565656565656,-3.520503373512443,-2.0203931070341064,-5.3285296359269285
0.5833333333333333,-3.5570644757636263,-2.117078711020821,-5.6150888839259085
0.601010101010101,-3.595380786803959,-2.219058480677368,-5.927447302518747
0.6186868686868686,-3.635549888886099,-2.3267825880335504,-6.264848816373538
0.6363636363636364,-3.6776771764372747,-2.4406832891216075,-6.626041632772724
0.654040404040404,-3.7218754687374975,-2.5611673644728845,-7.009424360519244
0.6717171717171717,-3.7682645146791196,-2.6886116161704434,-7.413242028236462
0.6893939393939393,-3.8169704500750274,-2.823362061313575,-7.835801973578436
0.7070707070707071,-3.868125273796318,-2.9657367954182603,-8.275664575121576
0.7247474747474747,-3.9218664008692885,-3.1160315976438153,-8.73175289483669
0.7424242424242424,-3.9783363252617425,-3.274526325625449,-9.203323167347955
0.76010101010101,-4.0376823819002094,-3.441489199136491,-9.68974949224643
0.7777777777777778,-4.10005654014408,-3.617175472277271,-10.190104529103214
0.7954545454545454,-4.165615098396061,-3.8018170526542456,-10.702563684692425
0.8131313131313131,-4.2345180958959,-3.9956006117966583,-11.223718072114847
0.8308080808080808,-4.306928230768724,-4.198633761722412,-11.74793932791653
0.8484848484848484,-4.383009090646797,-4.410901789898975,-12.266978265294341
0.8661616161616161,-4.462922575204393,-4.632220714933764,-12.769976541026296
0.8838383838383839,-4.54682551733392,-4.862195124496246,-13.24400614421194
0.9015151515151516,-4.634865671139764,-5.100190208670785,-13.675118717277368
0.9191919191919192,-4.727177389377841,-5.345325506096781,-14.049702707947668
0.9368686868686869,-4.823877404191117,-5.596492612737004,-14.355759634321378
0.9545454545454546,-4.9250610966687685,-5.852391063064727,-14.583598257705559
0.9722222222222222,-5.0307994600519,-6.111567868705336,-14.725494191121966
0.98989898989899,-5.141136645227181,-6.3724402574100285,-14.774134501363044
1.0075757575757576,-5.25608761033999,-6.63328200908667,-14.72015421298326
1.0252525252525253,-5.375635128152756,-6.89216438146264,-14.54965643753448
1.0429292929292928,-5.499725411627902,-7.146862729942558,-14.24305096694085
1.0606060606060606,-5.628262030168404,-7.394764294076211,-13.776530105361969
1.0782828282828283,-5.761098593481539,-7.632830488965929,-13.1267469949237
1.095959595959596,-5.898031640137416,-7.857664439398501,-12.277722665749772
1.1136363636363638,-6.038795812928581,-8.06570028588108,-11.227085124288596
1.1313131313131315,-6.1830631580621205,-8.253466039519276,-9.987422747199956
1.148989898989899,-6.330446875263627,-8.41779939161862,-8.579243623537373
1.1666666666666667,-6.480507326109283,-8.555863637192733,-7.015987484655771
1.1843434343434343,-6.632755807833312,-8.664876707042806,-5.288399177901404
1.202020202020202,-6.786651570161407,-8.741655379599823,-3.361694756189891
1.2196969696969697,-6.94159150503532,-8.782313819717116,-1.1967867567908783
1.2373737373737375,-7.096898994785038,-8.782523672152779,1.2107227311839637
1.2550505050505052,-7.2518232085433,-8.738390642295398,3.807167929200766
1.2727272727272727,-7.4055550392012,-8.64729577866422,6.512555031821869
1.2904040404040404,-7.5572499686248085,-8.507700412798034,9.297516567258509
1.3080808080808082,-7.706036157734567,-8.31778739561661,12.220337819831034
1.3257575757575757,-7.8509982741723,-8.074411299988416,15.352558575339312
1.3434343434343434,-7.991158343293806,-7.7739312525016775,18.665811635062
1.3611111111111112,-8.125484449748717,-7.414166097532112,22.038980249898373
1.378787878787879,-8.252924727534857,-6.994907424272502,25.394744942446096
1.3964646464646464,-8.372429258251232,-6.516210351014994,28.779139750479395
1.4141414141414141,-8.482938377905345,-5.976833037110744,32.26568450425054
1.4318181818181819,-8.58336392534033,-5.375164318524675,35.8044800083191
1.4494949494949494,-8.672605350913871,-4.711842689987613,39.2027344747637
1.4671717171717171,-8.74960654733553,-3.9913210022214534,42.245723857605576
1.4848484848484849,-8.813420330791931,-3.2212541338358265,44.788853679718535
1.5025252525252526,-8.863255701652232,-2.4116694327087,46.68186489769296
1.5202020202020203,-8.898529477510335,-1.5765627944721508,47.60448575490339
1.5378787878787878,-8.918966221772079,-0.7372288371775984,47.0832859648342
1.5555555555555556,-8.924736083672663,0.07786166051394972,44.86853850019398
1.5732323232323233,-8.916518198368763,0.8418409018444173,41.46819818931798
1.5909090909090908,-8.89533616658682,1.5454755346945097,38.353919036184074
1.6085858585858586,-8.862109318135996,2.2114325052409516,37.54461836974508
1.6262626262626263,-8.817045191880883,2.896622047456985,40.73410525630034
1.643939393939394,-8.759134098038855,3.678249717432024,48.400321978819626
1.6616161616161615,-8.686011488948724,4.627518077667371,59.37867496042951
1.6792929292929293,-8.594310143710288,5.783117923890593,71.315248890931
1.696969696969697,-8.480359887096157,7.141053300625792,82.00057854109
1.7146464646464648,-8.340838834107846,8.670627698102821,90.80600006204251
1.7323232323232323,-8.172959868499404,10.347802172363467,99.03022854690656
1.75,-7.9741013677758215,12.179587653520773,108.52683685869482
