Phi,V,DV,DDV
0.0,-2.999988722687752,3.963253682603106e-05,-3.008899420656079
0.017676767676767676,-3.0004576897339406,-0.05308171179189788,-3.002691062142559
0.03535353535353535,-3.001865076782219,-0.10615565684140521,-3.0031917594194
0.053030303030303025,-3.004210986810286,-0.159282634697816,-3.0083644743642566
0.0707070707070707,-3.0074969892793715,-0.21252887172934037,-3.0164198154748516
0.08838383838383838,-3.011725566113712,-0.2659326965239903,-3.026013251436552
0.10606060606060605,-3.0168996936911046,-0.3195132828080706,-3.036327804468898
0.12373737373737373,-3.0230225874588585,-0.3732800555399488,-3.0470716011946846
0.1414141414141414,-3.030097609214463,-0.4272415287580742,-3.0584208988430532
0.1590909090909091,-3.038128319936866,-0.48141285296397546,-3.070934891540445
0.17676767676767677,-3.047118652050322,-0.535821754711912,-3.0854615777127377
0.19444444444444445,-3.0570731720174473,-0.5905128263738768,-3.1030466643696086
0.2121212121212121,-3.0679974049479726,-0.6455502795216921,-3.124851400629472
0.22979797979797978,-3.0798981955886524,-0.7010193390223437,-3.152080962893168
0.24747474747474746,-3.0927840832922056,-0.7570264591067056,-3.1859225088916716
0.26515151515151514,-3.106665671555907,-0.8136985155022165,-3.2274909025888876
0.2828282828282828,-3.1215559751131283,-0.8711810897316649,-3.2777799288407663
0.3005050505050505,-3.1374707292859676,-0.929635925674086,-3.3376171662701446
0.3181818181818182,-3.1544286474659304,-0.9892376111651169,-3.407621282325713
0.33585858585858586,-3.1724516133639216,-1.0501695214380142,-3.488161181296509
0.35353535353535354,-3.191564795266753,-1.1126190569399783,-3.579317084454705
0.3712121212121212,-3.2117966701565215,-1.176772214787718,-3.680844213562389
0.3888888888888889,-3.2331789463762655,-1.2428075497081594,-3.7921402699496776
0.4065656565656566,-3.255746374722728,-1.310889605391543,-3.9122183396532195
0.4242424242424242,-3.2795364395513245,-1.3811619291445336,-4.0396871908041785
0.4419191919191919,-3.3045889237935264,-1.4537398194883175,-4.172741129991008
0.45959595959595956,-3.330945344774369,-1.5287029951344344,-4.309161605357471
0.47727272727272724,-3.3586482613828674,-1.6060884109691074,-4.446332534568385
0.4949494949494949,-3.387740457424011,-1.6858834777571239,-4.581270845544888
0.5126262626262627,-3.4182640107134614,-1.7680199619155843,-4.710672908863132
0.5303030303030303,-3.4502592624119433,-1.8523688441015589,-4.830976398899905
0.547979797979798,-3.4837637058794546,-1.9387363947653218,-4.938435669609746
0.5656565656565656,-3.518810818508187,-2.026861676341205,-5.029207043844103
0.5833333333333333,-3.5554288630438857,-2.1164156023039995,-5.099438626412052
0.601010101010101,-3.5936396862745403,-2.2070015727783487,-5.145357560205493
0.6186868686868686,-3.633457542131262,-2.298157568713324,-5.163346313814758
0.6363636363636364,-3.6748879628012596,-2.3893594308777804,-5.149998928774884
0.654040404040404,-3.717926695199348,-2.4800248908737115,-5.102148496174928
0.6717171717171717,-3.76255871119721,-2.5695177795149533,-5.016858784470915
0.6893939393939393,-3.8087572888909977,-2.657151738622556,-4.891376130466166
0.7070707070707071,-3.8564831498966288,-2.7421927336803344,-4.72304250900694
